# R9420 single-p.e. response with afterpulse fraction  0.0003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
37.400	8.0684e-70 	5.3339e-07 	4.6598e-07
37.420	7.384e-70 	5.3197e-07 	4.6474e-07
37.440	6.7576e-70 	5.3056e-07 	4.635e-07
37.460	6.1844e-70 	5.2914e-07 	4.6226e-07
37.480	5.6597e-70 	5.2773e-07 	4.6103e-07
37.500	5.1795e-70 	5.2633e-07 	4.598e-07
37.520	4.7401e-70 	5.2493e-07 	4.5858e-07
37.540	4.3379e-70 	5.2353e-07 	4.5736e-07
37.560	3.9698e-70 	5.2213e-07 	4.5614e-07
37.580	3.6329e-70 	5.2074e-07 	4.5493e-07
37.600	3.3246e-70 	5.1936e-07 	4.5371e-07
37.620	3.0425e-70 	5.1797e-07 	4.5251e-07
37.640	2.7843e-70 	5.1659e-07 	4.513e-07
37.660	2.548e-70 	5.1522e-07 	4.501e-07
37.680	2.3317e-70 	5.1385e-07 	4.489e-07
37.700	2.1338e-70 	5.1248e-07 	4.477e-07
37.720	1.9526e-70 	5.1111e-07 	4.4651e-07
37.740	1.7869e-70 	5.0975e-07 	4.4532e-07
37.760	1.6352e-70 	5.0839e-07 	4.4414e-07
37.780	1.4964e-70 	5.0704e-07 	4.4295e-07
37.800	1.3693e-70 	5.0569e-07 	4.4178e-07
37.820	1.253e-70 	5.0434e-07 	4.406e-07
37.840	1.1466e-70 	5.03e-07 	4.3943e-07
37.860	1.0493e-70 	5.0166e-07 	4.3826e-07
37.880	9.6016e-71 	5.0032e-07 	4.3709e-07
37.900	8.7862e-71 	4.9899e-07 	4.3592e-07
37.920	8.04e-71 	4.9766e-07 	4.3476e-07
37.940	7.3571e-71 	4.9634e-07 	4.3361e-07
37.960	6.7322e-71 	4.9502e-07 	4.3245e-07
37.980	6.1603e-71 	4.937e-07 	4.313e-07
38.000	5.637e-71 	4.9238e-07 	4.3015e-07
38.020	5.1582e-71 	4.9107e-07 	4.29e-07
38.040	4.7199e-71 	4.8976e-07 	4.2786e-07
38.060	4.3189e-71 	4.8846e-07 	4.2672e-07
38.080	3.952e-71 	4.8716e-07 	4.2559e-07
38.100	3.6162e-71 	4.8586e-07 	4.2445e-07
38.120	3.3089e-71 	4.8457e-07 	4.2332e-07
38.140	3.0277e-71 	4.8328e-07 	4.222e-07
38.160	2.7704e-71 	4.8199e-07 	4.2107e-07
38.180	2.535e-71 	4.8071e-07 	4.1995e-07
38.200	2.3195e-71 	4.7943e-07 	4.1883e-07
38.220	2.1224e-71 	4.7815e-07 	4.1772e-07
38.240	1.942e-71 	4.7688e-07 	4.166e-07
38.260	1.7769e-71 	4.7561e-07 	4.1549e-07
38.280	1.6258e-71 	4.7434e-07 	4.1439e-07
38.300	1.4876e-71 	4.7308e-07 	4.1328e-07
38.320	1.3611e-71 	4.7182e-07 	4.1218e-07
38.340	1.2454e-71 	4.7056e-07 	4.1109e-07
38.360	1.1395e-71 	4.6931e-07 	4.0999e-07
38.380	1.0426e-71 	4.6806e-07 	4.089e-07
38.400	9.5398e-72 	4.6681e-07 	4.0781e-07
38.420	8.7285e-72 	4.6557e-07 	4.0672e-07
38.440	7.9862e-72 	4.6433e-07 	4.0564e-07
38.460	7.307e-72 	4.6309e-07 	4.0456e-07
38.480	6.6856e-72 	4.6186e-07 	4.0348e-07
38.500	6.1169e-72 	4.6063e-07 	4.0241e-07
38.520	5.5966e-72 	4.594e-07 	4.0134e-07
38.540	5.1205e-72 	4.5818e-07 	4.0027e-07
38.560	4.6849e-72 	4.5696e-07 	3.992e-07
38.580	4.2864e-72 	4.5574e-07 	3.9814e-07
38.600	3.9217e-72 	4.5453e-07 	3.9708e-07
38.620	3.588e-72 	4.5332e-07 	3.9602e-07
38.640	3.2828e-72 	4.5211e-07 	3.9497e-07
38.660	3.0034e-72 	4.5091e-07 	3.9391e-07
38.680	2.7479e-72 	4.497e-07 	3.9287e-07
38.700	2.514e-72 	4.4851e-07 	3.9182e-07
38.720	2.3001e-72 	4.4731e-07 	3.9078e-07
38.740	2.1043e-72 	4.4612e-07 	3.8974e-07
38.760	1.9252e-72 	4.4493e-07 	3.887e-07
38.780	1.7613e-72 	4.4375e-07 	3.8766e-07
38.800	1.6114e-72 	4.4257e-07 	3.8663e-07
38.820	1.4742e-72 	4.4139e-07 	3.856e-07
38.840	1.3487e-72 	4.4021e-07 	3.8457e-07
38.860	1.2339e-72 	4.3904e-07 	3.8355e-07
38.880	1.1289e-72 	4.3787e-07 	3.8253e-07
38.900	1.0328e-72 	4.367e-07 	3.8151e-07
38.920	9.4482e-73 	4.3554e-07 	3.8049e-07
38.940	8.6437e-73 	4.3438e-07 	3.7948e-07
38.960	7.9077e-73 	4.3323e-07 	3.7847e-07
38.980	7.2343e-73 	4.3207e-07 	3.7746e-07
39.000	6.6182e-73 	4.3092e-07 	3.7646e-07
39.020	6.0545e-73 	4.2977e-07 	3.7545e-07
39.040	5.5388e-73 	4.2863e-07 	3.7445e-07
39.060	5.0671e-73 	4.2749e-07 	3.7346e-07
39.080	4.6355e-73 	4.2635e-07 	3.7246e-07
39.100	4.2406e-73 	4.2521e-07 	3.7147e-07
39.120	3.8793e-73 	4.2408e-07 	3.7048e-07
39.140	3.5488e-73 	4.2295e-07 	3.6949e-07
39.160	3.2465e-73 	4.2183e-07 	3.6851e-07
39.180	2.9699e-73 	4.207e-07 	3.6753e-07
39.200	2.7168e-73 	4.1958e-07 	3.6655e-07
39.220	2.4853e-73 	4.1846e-07 	3.6557e-07
39.240	2.2735e-73 	4.1735e-07 	3.646e-07
39.260	2.0798e-73 	4.1624e-07 	3.6363e-07
39.280	1.9025e-73 	4.1513e-07 	3.6266e-07
39.300	1.7404e-73 	4.1402e-07 	3.6169e-07
39.320	1.5921e-73 	4.1292e-07 	3.6073e-07
39.340	1.4564e-73 	4.1182e-07 	3.5977e-07
39.360	1.3322e-73 	4.1073e-07 	3.5881e-07
39.380	1.2187e-73 	4.0963e-07 	3.5786e-07
39.400	1.1148e-73 	4.0854e-07 	3.569e-07
39.420	1.0197e-73 	4.0745e-07 	3.5595e-07
39.440	9.3279e-74 	4.0637e-07 	3.5501e-07
39.460	8.5326e-74 	4.0529e-07 	3.5406e-07
39.480	7.805e-74 	4.0421e-07 	3.5312e-07
39.500	7.1395e-74 	4.0313e-07 	3.5218e-07
39.520	6.5307e-74 	4.0206e-07 	3.5124e-07
39.540	5.9738e-74 	4.0099e-07 	3.503e-07
39.560	5.4643e-74 	3.9992e-07 	3.4937e-07
39.580	4.9983e-74 	3.9885e-07 	3.4844e-07
39.600	4.5719e-74 	3.9779e-07 	3.4751e-07
39.620	4.182e-74 	3.9673e-07 	3.4659e-07
39.640	3.8253e-74 	3.9567e-07 	3.4566e-07
39.660	3.4989e-74 	3.9462e-07 	3.4474e-07
39.680	3.2005e-74 	3.9357e-07 	3.4383e-07
39.700	2.9274e-74 	3.9252e-07 	3.4291e-07
39.720	2.6777e-74 	3.9148e-07 	3.42e-07
39.740	2.4492e-74 	3.9043e-07 	3.4109e-07
39.760	2.2402e-74 	3.8939e-07 	3.4018e-07
39.780	2.0491e-74 	3.8836e-07 	3.3927e-07
39.800	1.8742e-74 	3.8732e-07 	3.3837e-07
39.820	1.7143e-74 	3.8629e-07 	3.3747e-07
39.840	1.568e-74 	3.8526e-07 	3.3657e-07
39.860	1.4341e-74 	3.8424e-07 	3.3567e-07
39.880	1.3117e-74 	3.8321e-07 	3.3478e-07
39.900	1.1998e-74 	3.8219e-07 	3.3389e-07
39.920	1.0974e-74 	3.8117e-07 	3.33e-07
39.940	1.0037e-74 	3.8016e-07 	3.3211e-07
39.960	9.1799e-75 	3.7915e-07 	3.3123e-07
39.980	8.3962e-75 	3.7814e-07 	3.3034e-07
40.000	7.6794e-75 	3.7713e-07 	3.2946e-07
40.020	7.0237e-75 	3.7613e-07 	3.2859e-07
40.040	6.424e-75 	3.7512e-07 	3.2771e-07
40.060	5.8754e-75 	3.7413e-07 	3.2684e-07
40.080	5.3737e-75 	3.7313e-07 	3.2597e-07
40.100	4.9148e-75 	3.7214e-07 	3.251e-07
40.120	4.495e-75 	3.7114e-07 	3.2423e-07
40.140	4.1111e-75 	3.7016e-07 	3.2337e-07
40.160	3.76e-75 	3.6917e-07 	3.2251e-07
40.180	3.4388e-75 	3.6819e-07 	3.2165e-07
40.200	3.1451e-75 	3.6721e-07 	3.2079e-07
40.220	2.8764e-75 	3.6623e-07 	3.1994e-07
40.240	2.6307e-75 	3.6525e-07 	3.1909e-07
40.260	2.4059e-75 	3.6428e-07 	3.1824e-07
40.280	2.2004e-75 	3.6331e-07 	3.1739e-07
40.300	2.0124e-75 	3.6234e-07 	3.1655e-07
40.320	1.8404e-75 	3.6138e-07 	3.157e-07
40.340	1.6832e-75 	3.6042e-07 	3.1486e-07
40.360	1.5393e-75 	3.5946e-07 	3.1402e-07
40.380	1.4078e-75 	3.585e-07 	3.1319e-07
40.400	1.2875e-75 	3.5754e-07 	3.1235e-07
40.420	1.1774e-75 	3.5659e-07 	3.1152e-07
40.440	1.0768e-75 	3.5564e-07 	3.1069e-07
40.460	9.8475e-76 	3.5469e-07 	3.0986e-07
40.480	9.0058e-76 	3.5375e-07 	3.0904e-07
40.500	8.2359e-76 	3.5281e-07 	3.0822e-07
40.520	7.5318e-76 	3.5187e-07 	3.074e-07
40.540	6.8879e-76 	3.5093e-07 	3.0658e-07
40.560	6.299e-76 	3.5e-07 	3.0576e-07
40.580	5.7604e-76 	3.4906e-07 	3.0495e-07
40.600	5.2679e-76 	3.4814e-07 	3.0413e-07
40.620	4.8174e-76 	3.4721e-07 	3.0332e-07
40.640	4.4055e-76 	3.4628e-07 	3.0252e-07
40.660	4.0287e-76 	3.4536e-07 	3.0171e-07
40.680	3.6842e-76 	3.4444e-07 	3.0091e-07
40.700	3.3691e-76 	3.4352e-07 	3.0011e-07
40.720	3.0809e-76 	3.4261e-07 	2.9931e-07
40.740	2.8174e-76 	3.417e-07 	2.9851e-07
40.760	2.5764e-76 	3.4079e-07 	2.9771e-07
40.780	2.356e-76 	3.3988e-07 	2.9692e-07
40.800	2.1544e-76 	3.3897e-07 	2.9613e-07
40.820	1.9701e-76 	3.3807e-07 	2.9534e-07
40.840	1.8016e-76 	3.3717e-07 	2.9456e-07
40.860	1.6474e-76 	3.3627e-07 	2.9377e-07
40.880	1.5065e-76 	3.3538e-07 	2.9299e-07
40.900	1.3775e-76 	3.3448e-07 	2.9221e-07
40.920	1.2597e-76 	3.3359e-07 	2.9143e-07
40.940	1.1519e-76 	3.3271e-07 	2.9065e-07
40.960	1.0533e-76 	3.3182e-07 	2.8988e-07
40.980	9.6314e-77 	3.3094e-07 	2.8911e-07
41.000	8.807e-77 	3.3005e-07 	2.8834e-07
41.020	8.0532e-77 	3.2918e-07 	2.8757e-07
41.040	7.3638e-77 	3.283e-07 	2.868e-07
41.060	6.7334e-77 	3.2742e-07 	2.8604e-07
41.080	6.157e-77 	3.2655e-07 	2.8528e-07
41.100	5.6299e-77 	3.2568e-07 	2.8452e-07
41.120	5.1479e-77 	3.2482e-07 	2.8376e-07
41.140	4.7071e-77 	3.2395e-07 	2.8301e-07
41.160	4.3041e-77 	3.2309e-07 	2.8225e-07
41.180	3.9355e-77 	3.2223e-07 	2.815e-07
41.200	3.5985e-77 	3.2137e-07 	2.8075e-07
41.220	3.2903e-77 	3.2051e-07 	2.8e-07
41.240	3.0085e-77 	3.1966e-07 	2.7926e-07
41.260	2.7509e-77 	3.1881e-07 	2.7851e-07
41.280	2.5152e-77 	3.1796e-07 	2.7777e-07
41.300	2.2998e-77 	3.1711e-07 	2.7703e-07
41.320	2.1028e-77 	3.1627e-07 	2.7629e-07
41.340	1.9227e-77 	3.1543e-07 	2.7556e-07
41.360	1.758e-77 	3.1459e-07 	2.7482e-07
41.380	1.6073e-77 	3.1375e-07 	2.7409e-07
41.400	1.4696e-77 	3.1291e-07 	2.7336e-07
41.420	1.3437e-77 	3.1208e-07 	2.7264e-07
41.440	1.2286e-77 	3.1125e-07 	2.7191e-07
41.460	1.1233e-77 	3.1042e-07 	2.7118e-07
41.480	1.027e-77 	3.0959e-07 	2.7046e-07
41.500	9.3903e-78 	3.0877e-07 	2.6974e-07
41.520	8.5855e-78 	3.0795e-07 	2.6902e-07
41.540	7.8497e-78 	3.0713e-07 	2.6831e-07
41.560	7.1769e-78 	3.0631e-07 	2.6759e-07
41.580	6.5617e-78 	3.0549e-07 	2.6688e-07
41.600	5.9992e-78 	3.0468e-07 	2.6617e-07
41.620	5.485e-78 	3.0387e-07 	2.6546e-07
41.640	5.0148e-78 	3.0306e-07 	2.6475e-07
41.660	4.5848e-78 	3.0225e-07 	2.6405e-07
41.680	4.1917e-78 	3.0145e-07 	2.6335e-07
41.700	3.8323e-78 	3.0064e-07 	2.6264e-07
41.720	3.5037e-78 	2.9984e-07 	2.6194e-07
41.740	3.2033e-78 	2.9904e-07 	2.6125e-07
41.760	2.9286e-78 	2.9825e-07 	2.6055e-07
41.780	2.6775e-78 	2.9745e-07 	2.5986e-07
41.800	2.4478e-78 	2.9666e-07 	2.5917e-07
41.820	2.2379e-78 	2.9587e-07 	2.5848e-07
41.840	2.0459e-78 	2.9508e-07 	2.5779e-07
41.860	1.8705e-78 	2.943e-07 	2.571e-07
41.880	1.71e-78 	2.9351e-07 	2.5642e-07
41.900	1.5633e-78 	2.9273e-07 	2.5573e-07
41.920	1.4292e-78 	2.9195e-07 	2.5505e-07
41.940	1.3066e-78 	2.9117e-07 	2.5437e-07
41.960	1.1945e-78 	2.904e-07 	2.537e-07
41.980	1.092e-78 	2.8963e-07 	2.5302e-07
42.000	9.9831e-79 	2.8885e-07 	2.5235e-07
42.020	9.1265e-79 	2.8809e-07 	2.5167e-07
42.040	8.3433e-79 	2.8732e-07 	2.51e-07
42.060	7.6273e-79 	2.8655e-07 	2.5034e-07
42.080	6.9727e-79 	2.8579e-07 	2.4967e-07
42.100	6.3743e-79 	2.8503e-07 	2.49e-07
42.120	5.8272e-79 	2.8427e-07 	2.4834e-07
42.140	5.327e-79 	2.8351e-07 	2.4768e-07
42.160	4.8697e-79 	2.8276e-07 	2.4702e-07
42.180	4.4517e-79 	2.82e-07 	2.4636e-07
42.200	4.0696e-79 	2.8125e-07 	2.4571e-07
42.220	3.7202e-79 	2.805e-07 	2.4505e-07
42.240	3.4008e-79 	2.7976e-07 	2.444e-07
42.260	3.1088e-79 	2.7901e-07 	2.4375e-07
42.280	2.8419e-79 	2.7827e-07 	2.431e-07
42.300	2.5978e-79 	2.7753e-07 	2.4245e-07
42.320	2.3748e-79 	2.7679e-07 	2.4181e-07
42.340	2.1708e-79 	2.7605e-07 	2.4116e-07
42.360	1.9844e-79 	2.7532e-07 	2.4052e-07
42.380	1.814e-79 	2.7458e-07 	2.3988e-07
42.400	1.6582e-79 	2.7385e-07 	2.3924e-07
42.420	1.5157e-79 	2.7312e-07 	2.386e-07
42.440	1.3855e-79 	2.724e-07 	2.3797e-07
42.460	1.2665e-79 	2.7167e-07 	2.3733e-07
42.480	1.1577e-79 	2.7095e-07 	2.367e-07
42.500	1.0583e-79 	2.7023e-07 	2.3607e-07
42.520	9.6734e-80 	2.6951e-07 	2.3544e-07
42.540	8.8423e-80 	2.6879e-07 	2.3482e-07
42.560	8.0825e-80 	2.6807e-07 	2.3419e-07
42.580	7.388e-80 	2.6736e-07 	2.3357e-07
42.600	6.7531e-80 	2.6665e-07 	2.3294e-07
42.620	6.1728e-80 	2.6594e-07 	2.3232e-07
42.640	5.6423e-80 	2.6523e-07 	2.3171e-07
42.660	5.1574e-80 	2.6452e-07 	2.3109e-07
42.680	4.7141e-80 	2.6382e-07 	2.3047e-07
42.700	4.3089e-80 	2.6311e-07 	2.2986e-07
42.720	3.9385e-80 	2.6241e-07 	2.2925e-07
42.740	3.6e-80 	2.6172e-07 	2.2864e-07
42.760	3.2905e-80 	2.6102e-07 	2.2803e-07
42.780	3.0076e-80 	2.6032e-07 	2.2742e-07
42.800	2.7491e-80 	2.5963e-07 	2.2681e-07
42.820	2.5127e-80 	2.5894e-07 	2.2621e-07
42.840	2.2966e-80 	2.5825e-07 	2.2561e-07
42.860	2.0992e-80 	2.5756e-07 	2.2501e-07
42.880	1.9187e-80 	2.5688e-07 	2.2441e-07
42.900	1.7537e-80 	2.5619e-07 	2.2381e-07
42.920	1.6028e-80 	2.5551e-07 	2.2321e-07
42.940	1.465e-80 	2.5483e-07 	2.2262e-07
42.960	1.339e-80 	2.5415e-07 	2.2203e-07
42.980	1.2238e-80 	2.5347e-07 	2.2144e-07
43.000	1.1186e-80 	2.528e-07 	2.2085e-07
43.020	1.0223e-80 	2.5212e-07 	2.2026e-07
43.040	9.3439e-81 	2.5145e-07 	2.1967e-07
43.060	8.5401e-81 	2.5078e-07 	2.1909e-07
43.080	7.8054e-81 	2.5012e-07 	2.185e-07
43.100	7.1338e-81 	2.4945e-07 	2.1792e-07
43.120	6.52e-81 	2.4879e-07 	2.1734e-07
43.140	5.959e-81 	2.4812e-07 	2.1676e-07
43.160	5.4462e-81 	2.4746e-07 	2.1618e-07
43.180	4.9776e-81 	2.468e-07 	2.1561e-07
43.200	4.5492e-81 	2.4615e-07 	2.1504e-07
43.220	4.1577e-81 	2.4549e-07 	2.1446e-07
43.240	3.7998e-81 	2.4484e-07 	2.1389e-07
43.260	3.4728e-81 	2.4418e-07 	2.1332e-07
43.280	3.1739e-81 	2.4353e-07 	2.1275e-07
43.300	2.9007e-81 	2.4289e-07 	2.1219e-07
43.320	2.651e-81 	2.4224e-07 	2.1162e-07
43.340	2.4227e-81 	2.4159e-07 	2.1106e-07
43.360	2.2142e-81 	2.4095e-07 	2.105e-07
43.380	2.0235e-81 	2.4031e-07 	2.0994e-07
43.400	1.8493e-81 	2.3967e-07 	2.0938e-07
43.420	1.6901e-81 	2.3903e-07 	2.0882e-07
43.440	1.5445e-81 	2.3839e-07 	2.0826e-07
43.460	1.4115e-81 	2.3776e-07 	2.0771e-07
43.480	1.29e-81 	2.3713e-07 	2.0716e-07
43.500	1.1789e-81 	2.3649e-07 	2.066e-07
43.520	1.0774e-81 	2.3586e-07 	2.0605e-07
43.540	9.8456e-82 	2.3524e-07 	2.055e-07
43.560	8.9976e-82 	2.3461e-07 	2.0496e-07
43.580	8.2225e-82 	2.3399e-07 	2.0441e-07
43.600	7.5142e-82 	2.3336e-07 	2.0387e-07
43.620	6.8669e-82 	2.3274e-07 	2.0332e-07
43.640	6.2753e-82 	2.3212e-07 	2.0278e-07
43.660	5.7347e-82 	2.315e-07 	2.0224e-07
43.680	5.2406e-82 	2.3089e-07 	2.017e-07
43.700	4.789e-82 	2.3027e-07 	2.0117e-07
43.720	4.3764e-82 	2.2966e-07 	2.0063e-07
43.740	3.9992e-82 	2.2905e-07 	2.001e-07
43.760	3.6546e-82 	2.2844e-07 	1.9956e-07
43.780	3.3397e-82 	2.2783e-07 	1.9903e-07
43.800	3.0518e-82 	2.2722e-07 	1.985e-07
43.820	2.7888e-82 	2.2662e-07 	1.9797e-07
43.840	2.5484e-82 	2.2601e-07 	1.9745e-07
43.860	2.3288e-82 	2.2541e-07 	1.9692e-07
43.880	2.128e-82 	2.2481e-07 	1.964e-07
43.900	1.9446e-82 	2.2421e-07 	1.9587e-07
43.920	1.7769e-82 	2.2361e-07 	1.9535e-07
43.940	1.6237e-82 	2.2302e-07 	1.9483e-07
43.960	1.4837e-82 	2.2243e-07 	1.9431e-07
43.980	1.3558e-82 	2.2183e-07 	1.938e-07
44.000	1.2389e-82 	2.2124e-07 	1.9328e-07
44.020	1.1321e-82 	2.2065e-07 	1.9276e-07
44.040	1.0344e-82 	2.2007e-07 	1.9225e-07
44.060	9.4523e-83 	2.1948e-07 	1.9174e-07
44.080	8.6371e-83 	2.1889e-07 	1.9123e-07
44.100	7.8922e-83 	2.1831e-07 	1.9072e-07
44.120	7.2115e-83 	2.1773e-07 	1.9021e-07
44.140	6.5894e-83 	2.1715e-07 	1.897e-07
44.160	6.021e-83 	2.1657e-07 	1.892e-07
44.180	5.5016e-83 	2.16e-07 	1.887e-07
44.200	5.027e-83 	2.1542e-07 	1.8819e-07
44.220	4.5933e-83 	2.1485e-07 	1.8769e-07
44.240	4.197e-83 	2.1427e-07 	1.8719e-07
44.260	3.8349e-83 	2.137e-07 	1.8669e-07
44.280	3.504e-83 	2.1313e-07 	1.862e-07
44.300	3.2016e-83 	2.1257e-07 	1.857e-07
44.320	2.9254e-83 	2.12e-07 	1.8521e-07
44.340	2.6729e-83 	2.1144e-07 	1.8471e-07
44.360	2.4422e-83 	2.1087e-07 	1.8422e-07
44.380	2.2314e-83 	2.1031e-07 	1.8373e-07
44.400	2.0389e-83 	2.0975e-07 	1.8324e-07
44.420	1.8629e-83 	2.0919e-07 	1.8275e-07
44.440	1.7021e-83 	2.0864e-07 	1.8227e-07
44.460	1.5551e-83 	2.0808e-07 	1.8178e-07
44.480	1.4209e-83 	2.0753e-07 	1.813e-07
44.500	1.2982e-83 	2.0697e-07 	1.8081e-07
44.520	1.1861e-83 	2.0642e-07 	1.8033e-07
44.540	1.0837e-83 	2.0587e-07 	1.7985e-07
44.560	9.9015e-84 	2.0532e-07 	1.7937e-07
44.580	9.0466e-84 	2.0478e-07 	1.789e-07
44.600	8.2654e-84 	2.0423e-07 	1.7842e-07
44.620	7.5516e-84 	2.0369e-07 	1.7794e-07
44.640	6.8994e-84 	2.0315e-07 	1.7747e-07
44.660	6.3036e-84 	2.026e-07 	1.77e-07
44.680	5.7591e-84 	2.0207e-07 	1.7653e-07
44.700	5.2617e-84 	2.0153e-07 	1.7606e-07
44.720	4.8072e-84 	2.0099e-07 	1.7559e-07
44.740	4.392e-84 	2.0046e-07 	1.7512e-07
44.760	4.0125e-84 	1.9992e-07 	1.7465e-07
44.780	3.6659e-84 	1.9939e-07 	1.7419e-07
44.800	3.3492e-84 	1.9886e-07 	1.7372e-07
44.820	3.0598e-84 	1.9833e-07 	1.7326e-07
44.840	2.7954e-84 	1.978e-07 	1.728e-07
44.860	2.5539e-84 	1.9727e-07 	1.7234e-07
44.880	2.3332e-84 	1.9675e-07 	1.7188e-07
44.900	2.1316e-84 	1.9622e-07 	1.7142e-07
44.920	1.9474e-84 	1.957e-07 	1.7097e-07
44.940	1.7791e-84 	1.9518e-07 	1.7051e-07
44.960	1.6253e-84 	1.9466e-07 	1.7006e-07
44.980	1.4848e-84 	1.9414e-07 	1.696e-07
45.000	1.3565e-84 	1.9363e-07 	1.6915e-07
45.020	1.2392e-84 	1.9311e-07 	1.687e-07
45.040	1.1321e-84 	1.926e-07 	1.6825e-07
45.060	1.0342e-84 	1.9208e-07 	1.678e-07
45.080	9.4483e-85 	1.9157e-07 	1.6736e-07
45.100	8.6315e-85 	1.9106e-07 	1.6691e-07
45.120	7.8852e-85 	1.9055e-07 	1.6647e-07
45.140	7.2034e-85 	1.9004e-07 	1.6602e-07
45.160	6.5805e-85 	1.8954e-07 	1.6558e-07
45.180	6.0115e-85 	1.8903e-07 	1.6514e-07
45.200	5.4916e-85 	1.8853e-07 	1.647e-07
45.220	5.0167e-85 	1.8803e-07 	1.6426e-07
45.240	4.5828e-85 	1.8753e-07 	1.6383e-07
45.260	4.1864e-85 	1.8703e-07 	1.6339e-07
45.280	3.8243e-85 	1.8653e-07 	1.6295e-07
45.300	3.4935e-85 	1.8603e-07 	1.6252e-07
45.320	3.1913e-85 	1.8554e-07 	1.6209e-07
45.340	2.9153e-85 	1.8504e-07 	1.6166e-07
45.360	2.6631e-85 	1.8455e-07 	1.6123e-07
45.380	2.4327e-85 	1.8406e-07 	1.608e-07
45.400	2.2222e-85 	1.8357e-07 	1.6037e-07
45.420	2.0299e-85 	1.8308e-07 	1.5994e-07
45.440	1.8543e-85 	1.8259e-07 	1.5951e-07
45.460	1.6938e-85 	1.8211e-07 	1.5909e-07
45.480	1.5472e-85 	1.8162e-07 	1.5867e-07
45.500	1.4133e-85 	1.8114e-07 	1.5824e-07
45.520	1.291e-85 	1.8066e-07 	1.5782e-07
45.540	1.1793e-85 	1.8017e-07 	1.574e-07
45.560	1.0772e-85 	1.7969e-07 	1.5698e-07
45.580	9.8398e-86 	1.7922e-07 	1.5656e-07
45.600	8.9881e-86 	1.7874e-07 	1.5615e-07
45.620	8.21e-86 	1.7826e-07 	1.5573e-07
45.640	7.4993e-86 	1.7779e-07 	1.5532e-07
45.660	6.85e-86 	1.7731e-07 	1.549e-07
45.680	6.257e-86 	1.7684e-07 	1.5449e-07
45.700	5.7152e-86 	1.7637e-07 	1.5408e-07
45.720	5.2204e-86 	1.759e-07 	1.5367e-07
45.740	4.7683e-86 	1.7543e-07 	1.5326e-07
45.760	4.3554e-86 	1.7497e-07 	1.5285e-07
45.780	3.9783e-86 	1.745e-07 	1.5244e-07
45.800	3.6337e-86 	1.7404e-07 	1.5204e-07
45.820	3.319e-86 	1.7357e-07 	1.5163e-07
45.840	3.0316e-86 	1.7311e-07 	1.5123e-07
45.860	2.769e-86 	1.7265e-07 	1.5083e-07
45.880	2.5291e-86 	1.7219e-07 	1.5043e-07
45.900	2.3101e-86 	1.7173e-07 	1.5002e-07
45.920	2.1099e-86 	1.7127e-07 	1.4963e-07
45.940	1.9272e-86 	1.7082e-07 	1.4923e-07
45.960	1.7602e-86 	1.7036e-07 	1.4883e-07
45.980	1.6077e-86 	1.6991e-07 	1.4843e-07
46.000	1.4684e-86 	1.6946e-07 	1.4804e-07
46.020	1.3412e-86 	1.69e-07 	1.4764e-07
46.040	1.2249e-86 	1.6855e-07 	1.4725e-07
46.060	1.1188e-86 	1.6811e-07 	1.4686e-07
46.080	1.0218e-86 	1.6766e-07 	1.4647e-07
46.100	9.3328e-87 	1.6721e-07 	1.4608e-07
46.120	8.5239e-87 	1.6677e-07 	1.4569e-07
46.140	7.7851e-87 	1.6632e-07 	1.453e-07
46.160	7.1103e-87 	1.6588e-07 	1.4491e-07
46.180	6.494e-87 	1.6544e-07 	1.4453e-07
46.200	5.9311e-87 	1.65e-07 	1.4414e-07
46.220	5.4169e-87 	1.6456e-07 	1.4376e-07
46.240	4.9473e-87 	1.6412e-07 	1.4338e-07
46.260	4.5184e-87 	1.6368e-07 	1.4299e-07
46.280	4.1266e-87 	1.6325e-07 	1.4261e-07
46.300	3.7688e-87 	1.6281e-07 	1.4223e-07
46.320	3.442e-87 	1.6238e-07 	1.4185e-07
46.340	3.1436e-87 	1.6195e-07 	1.4148e-07
46.360	2.8709e-87 	1.6151e-07 	1.411e-07
46.380	2.622e-87 	1.6108e-07 	1.4072e-07
46.400	2.3946e-87 	1.6065e-07 	1.4035e-07
46.420	2.1869e-87 	1.6023e-07 	1.3998e-07
46.440	1.9972e-87 	1.598e-07 	1.396e-07
46.460	1.824e-87 	1.5937e-07 	1.3923e-07
46.480	1.6658e-87 	1.5895e-07 	1.3886e-07
46.500	1.5213e-87 	1.5853e-07 	1.3849e-07
46.520	1.3893e-87 	1.581e-07 	1.3812e-07
46.540	1.2688e-87 	1.5768e-07 	1.3775e-07
46.560	1.1587e-87 	1.5726e-07 	1.3739e-07
46.580	1.0581e-87 	1.5684e-07 	1.3702e-07
46.600	9.6633e-88 	1.5643e-07 	1.3666e-07
46.620	8.8248e-88 	1.5601e-07 	1.3629e-07
46.640	8.059e-88 	1.556e-07 	1.3593e-07
46.660	7.3597e-88 	1.5518e-07 	1.3557e-07
46.680	6.721e-88 	1.5477e-07 	1.3521e-07
46.700	6.1376e-88 	1.5436e-07 	1.3485e-07
