# R9420 single-p.e. response with afterpulse fraction   0.001 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
38.040	4.7199e-71 	1.6325e-06 	1.4262e-06
38.060	4.3189e-71 	1.6282e-06 	1.4224e-06
38.080	3.952e-71 	1.6239e-06 	1.4186e-06
38.100	3.6162e-71 	1.6195e-06 	1.4148e-06
38.120	3.3089e-71 	1.6152e-06 	1.4111e-06
38.140	3.0277e-71 	1.6109e-06 	1.4073e-06
38.160	2.7704e-71 	1.6066e-06 	1.4036e-06
38.180	2.535e-71 	1.6024e-06 	1.3998e-06
38.200	2.3195e-71 	1.5981e-06 	1.3961e-06
38.220	2.1224e-71 	1.5938e-06 	1.3924e-06
38.240	1.942e-71 	1.5896e-06 	1.3887e-06
38.260	1.7769e-71 	1.5854e-06 	1.385e-06
38.280	1.6258e-71 	1.5811e-06 	1.3813e-06
38.300	1.4876e-71 	1.5769e-06 	1.3776e-06
38.320	1.3611e-71 	1.5727e-06 	1.3739e-06
38.340	1.2454e-71 	1.5685e-06 	1.3703e-06
38.360	1.1395e-71 	1.5644e-06 	1.3666e-06
38.380	1.0426e-71 	1.5602e-06 	1.363e-06
38.400	9.5398e-72 	1.556e-06 	1.3594e-06
38.420	8.7285e-72 	1.5519e-06 	1.3557e-06
38.440	7.9862e-72 	1.5478e-06 	1.3521e-06
38.460	7.307e-72 	1.5436e-06 	1.3485e-06
38.480	6.6856e-72 	1.5395e-06 	1.3449e-06
38.500	6.1169e-72 	1.5354e-06 	1.3414e-06
38.520	5.5966e-72 	1.5313e-06 	1.3378e-06
38.540	5.1205e-72 	1.5273e-06 	1.3342e-06
38.560	4.6849e-72 	1.5232e-06 	1.3307e-06
38.580	4.2864e-72 	1.5191e-06 	1.3271e-06
38.600	3.9217e-72 	1.5151e-06 	1.3236e-06
38.620	3.588e-72 	1.5111e-06 	1.3201e-06
38.640	3.2828e-72 	1.507e-06 	1.3166e-06
38.660	3.0034e-72 	1.503e-06 	1.313e-06
38.680	2.7479e-72 	1.499e-06 	1.3096e-06
38.700	2.514e-72 	1.495e-06 	1.3061e-06
38.720	2.3001e-72 	1.491e-06 	1.3026e-06
38.740	2.1043e-72 	1.4871e-06 	1.2991e-06
38.760	1.9252e-72 	1.4831e-06 	1.2957e-06
38.780	1.7613e-72 	1.4792e-06 	1.2922e-06
38.800	1.6114e-72 	1.4752e-06 	1.2888e-06
38.820	1.4742e-72 	1.4713e-06 	1.2853e-06
38.840	1.3487e-72 	1.4674e-06 	1.2819e-06
38.860	1.2339e-72 	1.4635e-06 	1.2785e-06
38.880	1.1289e-72 	1.4596e-06 	1.2751e-06
38.900	1.0328e-72 	1.4557e-06 	1.2717e-06
38.920	9.4482e-73 	1.4518e-06 	1.2683e-06
38.940	8.6437e-73 	1.4479e-06 	1.2649e-06
38.960	7.9077e-73 	1.4441e-06 	1.2616e-06
38.980	7.2343e-73 	1.4402e-06 	1.2582e-06
39.000	6.6182e-73 	1.4364e-06 	1.2549e-06
39.020	6.0545e-73 	1.4326e-06 	1.2515e-06
39.040	5.5388e-73 	1.4288e-06 	1.2482e-06
39.060	5.0671e-73 	1.425e-06 	1.2449e-06
39.080	4.6355e-73 	1.4212e-06 	1.2415e-06
39.100	4.2406e-73 	1.4174e-06 	1.2382e-06
39.120	3.8793e-73 	1.4136e-06 	1.2349e-06
39.140	3.5488e-73 	1.4098e-06 	1.2316e-06
39.160	3.2465e-73 	1.4061e-06 	1.2284e-06
39.180	2.9699e-73 	1.4023e-06 	1.2251e-06
39.200	2.7168e-73 	1.3986e-06 	1.2218e-06
39.220	2.4853e-73 	1.3949e-06 	1.2186e-06
39.240	2.2735e-73 	1.3912e-06 	1.2153e-06
39.260	2.0798e-73 	1.3875e-06 	1.2121e-06
39.280	1.9025e-73 	1.3838e-06 	1.2089e-06
39.300	1.7404e-73 	1.3801e-06 	1.2056e-06
39.320	1.5921e-73 	1.3764e-06 	1.2024e-06
39.340	1.4564e-73 	1.3727e-06 	1.1992e-06
39.360	1.3322e-73 	1.3691e-06 	1.196e-06
39.380	1.2187e-73 	1.3654e-06 	1.1929e-06
39.400	1.1148e-73 	1.3618e-06 	1.1897e-06
39.420	1.0197e-73 	1.3582e-06 	1.1865e-06
39.440	9.3279e-74 	1.3546e-06 	1.1834e-06
39.460	8.5326e-74 	1.351e-06 	1.1802e-06
39.480	7.805e-74 	1.3474e-06 	1.1771e-06
39.500	7.1395e-74 	1.3438e-06 	1.1739e-06
39.520	6.5307e-74 	1.3402e-06 	1.1708e-06
39.540	5.9738e-74 	1.3366e-06 	1.1677e-06
39.560	5.4643e-74 	1.3331e-06 	1.1646e-06
39.580	4.9983e-74 	1.3295e-06 	1.1615e-06
39.600	4.5719e-74 	1.326e-06 	1.1584e-06
39.620	4.182e-74 	1.3224e-06 	1.1553e-06
39.640	3.8253e-74 	1.3189e-06 	1.1522e-06
39.660	3.4989e-74 	1.3154e-06 	1.1491e-06
39.680	3.2005e-74 	1.3119e-06 	1.1461e-06
39.700	2.9274e-74 	1.3084e-06 	1.143e-06
39.720	2.6777e-74 	1.3049e-06 	1.14e-06
39.740	2.4492e-74 	1.3014e-06 	1.137e-06
39.760	2.2402e-74 	1.298e-06 	1.1339e-06
39.780	2.0491e-74 	1.2945e-06 	1.1309e-06
39.800	1.8742e-74 	1.2911e-06 	1.1279e-06
39.820	1.7143e-74 	1.2876e-06 	1.1249e-06
39.840	1.568e-74 	1.2842e-06 	1.1219e-06
39.860	1.4341e-74 	1.2808e-06 	1.1189e-06
39.880	1.3117e-74 	1.2774e-06 	1.1159e-06
39.900	1.1998e-74 	1.274e-06 	1.113e-06
39.920	1.0974e-74 	1.2706e-06 	1.11e-06
39.940	1.0037e-74 	1.2672e-06 	1.107e-06
39.960	9.1799e-75 	1.2638e-06 	1.1041e-06
39.980	8.3962e-75 	1.2605e-06 	1.1011e-06
40.000	7.6794e-75 	1.2571e-06 	1.0982e-06
40.020	7.0237e-75 	1.2538e-06 	1.0953e-06
40.040	6.424e-75 	1.2504e-06 	1.0924e-06
40.060	5.8754e-75 	1.2471e-06 	1.0895e-06
40.080	5.3737e-75 	1.2438e-06 	1.0866e-06
40.100	4.9148e-75 	1.2405e-06 	1.0837e-06
40.120	4.495e-75 	1.2371e-06 	1.0808e-06
40.140	4.1111e-75 	1.2339e-06 	1.0779e-06
40.160	3.76e-75 	1.2306e-06 	1.075e-06
40.180	3.4388e-75 	1.2273e-06 	1.0722e-06
40.200	3.1451e-75 	1.224e-06 	1.0693e-06
40.220	2.8764e-75 	1.2208e-06 	1.0665e-06
40.240	2.6307e-75 	1.2175e-06 	1.0636e-06
40.260	2.4059e-75 	1.2143e-06 	1.0608e-06
40.280	2.2004e-75 	1.211e-06 	1.058e-06
40.300	2.0124e-75 	1.2078e-06 	1.0552e-06
40.320	1.8404e-75 	1.2046e-06 	1.0523e-06
40.340	1.6832e-75 	1.2014e-06 	1.0495e-06
40.360	1.5393e-75 	1.1982e-06 	1.0467e-06
40.380	1.4078e-75 	1.195e-06 	1.044e-06
40.400	1.2875e-75 	1.1918e-06 	1.0412e-06
40.420	1.1774e-75 	1.1886e-06 	1.0384e-06
40.440	1.0768e-75 	1.1855e-06 	1.0356e-06
40.460	9.8475e-76 	1.1823e-06 	1.0329e-06
40.480	9.0058e-76 	1.1792e-06 	1.0301e-06
40.500	8.2359e-76 	1.176e-06 	1.0274e-06
40.520	7.5318e-76 	1.1729e-06 	1.0247e-06
40.540	6.8879e-76 	1.1698e-06 	1.0219e-06
40.560	6.299e-76 	1.1667e-06 	1.0192e-06
40.580	5.7604e-76 	1.1635e-06 	1.0165e-06
40.600	5.2679e-76 	1.1605e-06 	1.0138e-06
40.620	4.8174e-76 	1.1574e-06 	1.0111e-06
40.640	4.4055e-76 	1.1543e-06 	1.0084e-06
40.660	4.0287e-76 	1.1512e-06 	1.0057e-06
40.680	3.6842e-76 	1.1481e-06 	1.003e-06
40.700	3.3691e-76 	1.1451e-06 	1.0004e-06
40.720	3.0809e-76 	1.142e-06 	9.9769e-07
40.740	2.8174e-76 	1.139e-06 	9.9503e-07
40.760	2.5764e-76 	1.136e-06 	9.9238e-07
40.780	2.356e-76 	1.1329e-06 	9.8974e-07
40.800	2.1544e-76 	1.1299e-06 	9.871e-07
40.820	1.9701e-76 	1.1269e-06 	9.8447e-07
40.840	1.8016e-76 	1.1239e-06 	9.8185e-07
40.860	1.6474e-76 	1.1209e-06 	9.7924e-07
40.880	1.5065e-76 	1.1179e-06 	9.7663e-07
40.900	1.3775e-76 	1.1149e-06 	9.7403e-07
40.920	1.2597e-76 	1.112e-06 	9.7143e-07
40.940	1.1519e-76 	1.109e-06 	9.6885e-07
40.960	1.0533e-76 	1.1061e-06 	9.6627e-07
40.980	9.6314e-77 	1.1031e-06 	9.6369e-07
41.000	8.807e-77 	1.1002e-06 	9.6113e-07
41.020	8.0532e-77 	1.0973e-06 	9.5857e-07
41.040	7.3638e-77 	1.0943e-06 	9.5602e-07
41.060	6.7334e-77 	1.0914e-06 	9.5347e-07
41.080	6.157e-77 	1.0885e-06 	9.5093e-07
41.100	5.6299e-77 	1.0856e-06 	9.484e-07
41.120	5.1479e-77 	1.0827e-06 	9.4587e-07
41.140	4.7071e-77 	1.0798e-06 	9.4335e-07
41.160	4.3041e-77 	1.077e-06 	9.4084e-07
41.180	3.9355e-77 	1.0741e-06 	9.3834e-07
41.200	3.5985e-77 	1.0712e-06 	9.3584e-07
41.220	3.2903e-77 	1.0684e-06 	9.3334e-07
41.240	3.0085e-77 	1.0655e-06 	9.3086e-07
41.260	2.7509e-77 	1.0627e-06 	9.2838e-07
41.280	2.5152e-77 	1.0599e-06 	9.2591e-07
41.300	2.2998e-77 	1.057e-06 	9.2344e-07
41.320	2.1028e-77 	1.0542e-06 	9.2098e-07
41.340	1.9227e-77 	1.0514e-06 	9.1853e-07
41.360	1.758e-77 	1.0486e-06 	9.1608e-07
41.380	1.6073e-77 	1.0458e-06 	9.1364e-07
41.400	1.4696e-77 	1.043e-06 	9.1121e-07
41.420	1.3437e-77 	1.0403e-06 	9.0878e-07
41.440	1.2286e-77 	1.0375e-06 	9.0636e-07
41.460	1.1233e-77 	1.0347e-06 	9.0395e-07
41.480	1.027e-77 	1.032e-06 	9.0154e-07
41.500	9.3903e-78 	1.0292e-06 	8.9914e-07
41.520	8.5855e-78 	1.0265e-06 	8.9675e-07
41.540	7.8497e-78 	1.0238e-06 	8.9436e-07
41.560	7.1769e-78 	1.021e-06 	8.9198e-07
41.580	6.5617e-78 	1.0183e-06 	8.896e-07
41.600	5.9992e-78 	1.0156e-06 	8.8723e-07
41.620	5.485e-78 	1.0129e-06 	8.8487e-07
41.640	5.0148e-78 	1.0102e-06 	8.8251e-07
41.660	4.5848e-78 	1.0075e-06 	8.8016e-07
41.680	4.1917e-78 	1.0048e-06 	8.7782e-07
41.700	3.8323e-78 	1.0021e-06 	8.7548e-07
41.720	3.5037e-78 	9.9948e-07 	8.7315e-07
41.740	3.2033e-78 	9.9681e-07 	8.7082e-07
41.760	2.9286e-78 	9.9416e-07 	8.6851e-07
41.780	2.6775e-78 	9.9151e-07 	8.6619e-07
41.800	2.4478e-78 	9.8887e-07 	8.6389e-07
41.820	2.2379e-78 	9.8624e-07 	8.6159e-07
41.840	2.0459e-78 	9.8361e-07 	8.5929e-07
41.860	1.8705e-78 	9.8099e-07 	8.57e-07
41.880	1.71e-78 	9.7838e-07 	8.5472e-07
41.900	1.5633e-78 	9.7577e-07 	8.5244e-07
41.920	1.4292e-78 	9.7317e-07 	8.5017e-07
41.940	1.3066e-78 	9.7058e-07 	8.4791e-07
41.960	1.1945e-78 	9.68e-07 	8.4565e-07
41.980	1.092e-78 	9.6542e-07 	8.434e-07
42.000	9.9831e-79 	9.6285e-07 	8.4115e-07
42.020	9.1265e-79 	9.6029e-07 	8.3891e-07
42.040	8.3433e-79 	9.5773e-07 	8.3668e-07
42.060	7.6273e-79 	9.5518e-07 	8.3445e-07
42.080	6.9727e-79 	9.5263e-07 	8.3223e-07
42.100	6.3743e-79 	9.501e-07 	8.3001e-07
42.120	5.8272e-79 	9.4757e-07 	8.278e-07
42.140	5.327e-79 	9.4504e-07 	8.256e-07
42.160	4.8697e-79 	9.4253e-07 	8.234e-07
42.180	4.4517e-79 	9.4002e-07 	8.2121e-07
42.200	4.0696e-79 	9.3751e-07 	8.1902e-07
42.220	3.7202e-79 	9.3502e-07 	8.1684e-07
42.240	3.4008e-79 	9.3253e-07 	8.1466e-07
42.260	3.1088e-79 	9.3004e-07 	8.1249e-07
42.280	2.8419e-79 	9.2757e-07 	8.1033e-07
42.300	2.5978e-79 	9.251e-07 	8.0817e-07
42.320	2.3748e-79 	9.2263e-07 	8.0602e-07
42.340	2.1708e-79 	9.2017e-07 	8.0387e-07
42.360	1.9844e-79 	9.1772e-07 	8.0173e-07
42.380	1.814e-79 	9.1528e-07 	7.996e-07
42.400	1.6582e-79 	9.1284e-07 	7.9747e-07
42.420	1.5157e-79 	9.1041e-07 	7.9534e-07
42.440	1.3855e-79 	9.0799e-07 	7.9323e-07
42.460	1.2665e-79 	9.0557e-07 	7.9111e-07
42.480	1.1577e-79 	9.0316e-07 	7.8901e-07
42.500	1.0583e-79 	9.0075e-07 	7.869e-07
42.520	9.6734e-80 	8.9835e-07 	7.8481e-07
42.540	8.8423e-80 	8.9596e-07 	7.8272e-07
42.560	8.0825e-80 	8.9358e-07 	7.8063e-07
42.580	7.388e-80 	8.912e-07 	7.7856e-07
42.600	6.7531e-80 	8.8882e-07 	7.7648e-07
42.620	6.1728e-80 	8.8646e-07 	7.7441e-07
42.640	5.6423e-80 	8.8409e-07 	7.7235e-07
42.660	5.1574e-80 	8.8174e-07 	7.703e-07
42.680	4.7141e-80 	8.7939e-07 	7.6824e-07
42.700	4.3089e-80 	8.7705e-07 	7.662e-07
42.720	3.9385e-80 	8.7471e-07 	7.6416e-07
42.740	3.6e-80 	8.7238e-07 	7.6212e-07
42.760	3.2905e-80 	8.7006e-07 	7.6009e-07
42.780	3.0076e-80 	8.6774e-07 	7.5807e-07
42.800	2.7491e-80 	8.6543e-07 	7.5605e-07
42.820	2.5127e-80 	8.6313e-07 	7.5404e-07
42.840	2.2966e-80 	8.6083e-07 	7.5203e-07
42.860	2.0992e-80 	8.5854e-07 	7.5003e-07
42.880	1.9187e-80 	8.5625e-07 	7.4803e-07
42.900	1.7537e-80 	8.5397e-07 	7.4604e-07
42.920	1.6028e-80 	8.517e-07 	7.4405e-07
42.940	1.465e-80 	8.4943e-07 	7.4207e-07
42.960	1.339e-80 	8.4717e-07 	7.4009e-07
42.980	1.2238e-80 	8.4491e-07 	7.3812e-07
43.000	1.1186e-80 	8.4266e-07 	7.3615e-07
43.020	1.0223e-80 	8.4042e-07 	7.3419e-07
43.040	9.3439e-81 	8.3818e-07 	7.3224e-07
43.060	8.5401e-81 	8.3595e-07 	7.3029e-07
43.080	7.8054e-81 	8.3372e-07 	7.2834e-07
43.100	7.1338e-81 	8.315e-07 	7.264e-07
43.120	6.52e-81 	8.2928e-07 	7.2447e-07
43.140	5.959e-81 	8.2708e-07 	7.2254e-07
43.160	5.4462e-81 	8.2487e-07 	7.2062e-07
43.180	4.9776e-81 	8.2268e-07 	7.187e-07
43.200	4.5492e-81 	8.2049e-07 	7.1678e-07
43.220	4.1577e-81 	8.183e-07 	7.1487e-07
43.240	3.7998e-81 	8.1612e-07 	7.1297e-07
43.260	3.4728e-81 	8.1395e-07 	7.1107e-07
43.280	3.1739e-81 	8.1178e-07 	7.0918e-07
43.300	2.9007e-81 	8.0962e-07 	7.0729e-07
43.320	2.651e-81 	8.0746e-07 	7.0541e-07
43.340	2.4227e-81 	8.0531e-07 	7.0353e-07
43.360	2.2142e-81 	8.0317e-07 	7.0165e-07
43.380	2.0235e-81 	8.0103e-07 	6.9979e-07
43.400	1.8493e-81 	7.989e-07 	6.9792e-07
43.420	1.6901e-81 	7.9677e-07 	6.9606e-07
43.440	1.5445e-81 	7.9465e-07 	6.9421e-07
43.460	1.4115e-81 	7.9253e-07 	6.9236e-07
43.480	1.29e-81 	7.9042e-07 	6.9052e-07
43.500	1.1789e-81 	7.8831e-07 	6.8868e-07
43.520	1.0774e-81 	7.8622e-07 	6.8684e-07
43.540	9.8456e-82 	7.8412e-07 	6.8501e-07
43.560	8.9976e-82 	7.8203e-07 	6.8319e-07
43.580	8.2225e-82 	7.7995e-07 	6.8137e-07
43.600	7.5142e-82 	7.7787e-07 	6.7956e-07
43.620	6.8669e-82 	7.758e-07 	6.7775e-07
43.640	6.2753e-82 	7.7374e-07 	6.7594e-07
43.660	5.7347e-82 	7.7168e-07 	6.7414e-07
43.680	5.2406e-82 	7.6962e-07 	6.7235e-07
43.700	4.789e-82 	7.6757e-07 	6.7056e-07
43.720	4.3764e-82 	7.6553e-07 	6.6877e-07
43.740	3.9992e-82 	7.6349e-07 	6.6699e-07
43.760	3.6546e-82 	7.6145e-07 	6.6521e-07
43.780	3.3397e-82 	7.5943e-07 	6.6344e-07
43.800	3.0518e-82 	7.574e-07 	6.6167e-07
43.820	2.7888e-82 	7.5539e-07 	6.5991e-07
43.840	2.5484e-82 	7.5338e-07 	6.5815e-07
43.860	2.3288e-82 	7.5137e-07 	6.564e-07
43.880	2.128e-82 	7.4937e-07 	6.5465e-07
43.900	1.9446e-82 	7.4737e-07 	6.5291e-07
43.920	1.7769e-82 	7.4538e-07 	6.5117e-07
43.940	1.6237e-82 	7.434e-07 	6.4944e-07
43.960	1.4837e-82 	7.4142e-07 	6.4771e-07
43.980	1.3558e-82 	7.3944e-07 	6.4598e-07
44.000	1.2389e-82 	7.3747e-07 	6.4426e-07
44.020	1.1321e-82 	7.3551e-07 	6.4255e-07
44.040	1.0344e-82 	7.3355e-07 	6.4084e-07
44.060	9.4523e-83 	7.316e-07 	6.3913e-07
44.080	8.6371e-83 	7.2965e-07 	6.3743e-07
44.100	7.8922e-83 	7.2771e-07 	6.3573e-07
44.120	7.2115e-83 	7.2577e-07 	6.3404e-07
44.140	6.5894e-83 	7.2384e-07 	6.3235e-07
44.160	6.021e-83 	7.2191e-07 	6.3066e-07
44.180	5.5016e-83 	7.1999e-07 	6.2898e-07
44.200	5.027e-83 	7.1807e-07 	6.2731e-07
44.220	4.5933e-83 	7.1616e-07 	6.2564e-07
44.240	4.197e-83 	7.1425e-07 	6.2397e-07
44.260	3.8349e-83 	7.1235e-07 	6.2231e-07
44.280	3.504e-83 	7.1045e-07 	6.2065e-07
44.300	3.2016e-83 	7.0856e-07 	6.19e-07
44.320	2.9254e-83 	7.0667e-07 	6.1735e-07
44.340	2.6729e-83 	7.0479e-07 	6.1571e-07
44.360	2.4422e-83 	7.0291e-07 	6.1407e-07
44.380	2.2314e-83 	7.0104e-07 	6.1243e-07
44.400	2.0389e-83 	6.9917e-07 	6.108e-07
44.420	1.8629e-83 	6.9731e-07 	6.0918e-07
44.440	1.7021e-83 	6.9545e-07 	6.0755e-07
44.460	1.5551e-83 	6.936e-07 	6.0594e-07
44.480	1.4209e-83 	6.9175e-07 	6.0432e-07
44.500	1.2982e-83 	6.8991e-07 	6.0271e-07
44.520	1.1861e-83 	6.8807e-07 	6.0111e-07
44.540	1.0837e-83 	6.8624e-07 	5.9951e-07
44.560	9.9015e-84 	6.8441e-07 	5.9791e-07
44.580	9.0466e-84 	6.8259e-07 	5.9632e-07
44.600	8.2654e-84 	6.8077e-07 	5.9473e-07
44.620	7.5516e-84 	6.7896e-07 	5.9315e-07
44.640	6.8994e-84 	6.7715e-07 	5.9157e-07
44.660	6.3036e-84 	6.7535e-07 	5.8999e-07
44.680	5.7591e-84 	6.7355e-07 	5.8842e-07
44.700	5.2617e-84 	6.7176e-07 	5.8685e-07
44.720	4.8072e-84 	6.6997e-07 	5.8529e-07
44.740	4.392e-84 	6.6818e-07 	5.8373e-07
44.760	4.0125e-84 	6.664e-07 	5.8218e-07
44.780	3.6659e-84 	6.6463e-07 	5.8063e-07
44.800	3.3492e-84 	6.6286e-07 	5.7908e-07
44.820	3.0598e-84 	6.6109e-07 	5.7754e-07
44.840	2.7954e-84 	6.5933e-07 	5.76e-07
44.860	2.5539e-84 	6.5758e-07 	5.7447e-07
44.880	2.3332e-84 	6.5583e-07 	5.7294e-07
44.900	2.1316e-84 	6.5408e-07 	5.7141e-07
44.920	1.9474e-84 	6.5234e-07 	5.6989e-07
44.940	1.7791e-84 	6.506e-07 	5.6837e-07
44.960	1.6253e-84 	6.4887e-07 	5.6686e-07
44.980	1.4848e-84 	6.4714e-07 	5.6535e-07
45.000	1.3565e-84 	6.4542e-07 	5.6384e-07
45.020	1.2392e-84 	6.437e-07 	5.6234e-07
45.040	1.1321e-84 	6.4198e-07 	5.6084e-07
45.060	1.0342e-84 	6.4027e-07 	5.5935e-07
45.080	9.4483e-85 	6.3857e-07 	5.5786e-07
45.100	8.6315e-85 	6.3687e-07 	5.5637e-07
45.120	7.8852e-85 	6.3517e-07 	5.5489e-07
45.140	7.2034e-85 	6.3348e-07 	5.5341e-07
45.160	6.5805e-85 	6.3179e-07 	5.5194e-07
45.180	6.0115e-85 	6.3011e-07 	5.5047e-07
45.200	5.4916e-85 	6.2843e-07 	5.49e-07
45.220	5.0167e-85 	6.2676e-07 	5.4754e-07
45.240	4.5828e-85 	6.2509e-07 	5.4608e-07
45.260	4.1864e-85 	6.2343e-07 	5.4463e-07
45.280	3.8243e-85 	6.2177e-07 	5.4318e-07
45.300	3.4935e-85 	6.2011e-07 	5.4173e-07
45.320	3.1913e-85 	6.1846e-07 	5.4029e-07
45.340	2.9153e-85 	6.1681e-07 	5.3885e-07
45.360	2.6631e-85 	6.1517e-07 	5.3742e-07
45.380	2.4327e-85 	6.1353e-07 	5.3599e-07
45.400	2.2222e-85 	6.119e-07 	5.3456e-07
45.420	2.0299e-85 	6.1027e-07 	5.3313e-07
45.440	1.8543e-85 	6.0864e-07 	5.3171e-07
45.460	1.6938e-85 	6.0702e-07 	5.303e-07
45.480	1.5472e-85 	6.054e-07 	5.2889e-07
45.500	1.4133e-85 	6.0379e-07 	5.2748e-07
45.520	1.291e-85 	6.0218e-07 	5.2607e-07
45.540	1.1793e-85 	6.0058e-07 	5.2467e-07
45.560	1.0772e-85 	5.9898e-07 	5.2327e-07
45.580	9.8398e-86 	5.9739e-07 	5.2188e-07
45.600	8.9881e-86 	5.958e-07 	5.2049e-07
45.620	8.21e-86 	5.9421e-07 	5.1911e-07
45.640	7.4993e-86 	5.9263e-07 	5.1772e-07
45.660	6.85e-86 	5.9105e-07 	5.1634e-07
45.680	6.257e-86 	5.8947e-07 	5.1497e-07
45.700	5.7152e-86 	5.879e-07 	5.136e-07
45.720	5.2204e-86 	5.8634e-07 	5.1223e-07
45.740	4.7683e-86 	5.8478e-07 	5.1087e-07
45.760	4.3554e-86 	5.8322e-07 	5.0951e-07
45.780	3.9783e-86 	5.8167e-07 	5.0815e-07
45.800	3.6337e-86 	5.8012e-07 	5.068e-07
45.820	3.319e-86 	5.7857e-07 	5.0545e-07
45.840	3.0316e-86 	5.7703e-07 	5.041e-07
45.860	2.769e-86 	5.7549e-07 	5.0276e-07
45.880	2.5291e-86 	5.7396e-07 	5.0142e-07
45.900	2.3101e-86 	5.7243e-07 	5.0008e-07
45.920	2.1099e-86 	5.7091e-07 	4.9875e-07
45.940	1.9272e-86 	5.6939e-07 	4.9742e-07
45.960	1.7602e-86 	5.6787e-07 	4.961e-07
45.980	1.6077e-86 	5.6636e-07 	4.9478e-07
46.000	1.4684e-86 	5.6485e-07 	4.9346e-07
46.020	1.3412e-86 	5.6335e-07 	4.9215e-07
46.040	1.2249e-86 	5.6185e-07 	4.9083e-07
46.060	1.1188e-86 	5.6035e-07 	4.8953e-07
46.080	1.0218e-86 	5.5886e-07 	4.8822e-07
46.100	9.3328e-87 	5.5737e-07 	4.8692e-07
46.120	8.5239e-87 	5.5589e-07 	4.8563e-07
46.140	7.7851e-87 	5.5441e-07 	4.8433e-07
46.160	7.1103e-87 	5.5293e-07 	4.8304e-07
46.180	6.494e-87 	5.5146e-07 	4.8176e-07
46.200	5.9311e-87 	5.4999e-07 	4.8047e-07
46.220	5.4169e-87 	5.4852e-07 	4.7919e-07
46.240	4.9473e-87 	5.4706e-07 	4.7792e-07
46.260	4.5184e-87 	5.4561e-07 	4.7665e-07
46.280	4.1266e-87 	5.4415e-07 	4.7538e-07
46.300	3.7688e-87 	5.427e-07 	4.7411e-07
46.320	3.442e-87 	5.4126e-07 	4.7285e-07
46.340	3.1436e-87 	5.3982e-07 	4.7159e-07
46.360	2.8709e-87 	5.3838e-07 	4.7033e-07
46.380	2.622e-87 	5.3695e-07 	4.6908e-07
46.400	2.3946e-87 	5.3552e-07 	4.6783e-07
46.420	2.1869e-87 	5.3409e-07 	4.6659e-07
46.440	1.9972e-87 	5.3267e-07 	4.6534e-07
46.460	1.824e-87 	5.3125e-07 	4.641e-07
46.480	1.6658e-87 	5.2983e-07 	4.6287e-07
46.500	1.5213e-87 	5.2842e-07 	4.6163e-07
46.520	1.3893e-87 	5.2702e-07 	4.6041e-07
46.540	1.2688e-87 	5.2561e-07 	4.5918e-07
46.560	1.1587e-87 	5.2421e-07 	4.5796e-07
46.580	1.0581e-87 	5.2282e-07 	4.5674e-07
46.600	9.6633e-88 	5.2142e-07 	4.5552e-07
46.620	8.8248e-88 	5.2004e-07 	4.5431e-07
46.640	8.059e-88 	5.1865e-07 	4.531e-07
46.660	7.3597e-88 	5.1727e-07 	4.5189e-07
46.680	6.721e-88 	5.1589e-07 	4.5069e-07
46.700	6.1376e-88 	5.1452e-07 	4.4949e-07
46.720	5.6049e-88 	5.1315e-07 	4.4829e-07
46.740	5.1184e-88 	5.1178e-07 	4.471e-07
46.760	4.6742e-88 	5.1042e-07 	4.4591e-07
46.780	4.2684e-88 	5.0906e-07 	4.4472e-07
46.800	3.8979e-88 	5.077e-07 	4.4353e-07
46.820	3.5595e-88 	5.0635e-07 	4.4235e-07
46.840	3.2505e-88 	5.05e-07 	4.4117e-07
46.860	2.9682e-88 	5.0366e-07 	4.4e-07
46.880	2.7105e-88 	5.0232e-07 	4.3883e-07
46.900	2.4752e-88 	5.0098e-07 	4.3766e-07
46.920	2.2602e-88 	4.9964e-07 	4.3649e-07
46.940	2.064e-88 	4.9831e-07 	4.3533e-07
46.960	1.8847e-88 	4.9699e-07 	4.3417e-07
46.980	1.721e-88 	4.9566e-07 	4.3302e-07
47.000	1.5716e-88 	4.9434e-07 	4.3186e-07
47.020	1.4351e-88 	4.9303e-07 	4.3071e-07
47.040	1.3104e-88 	4.9171e-07 	4.2957e-07
47.060	1.1966e-88 	4.904e-07 	4.2842e-07
47.080	1.0926e-88 	4.891e-07 	4.2728e-07
47.100	9.9773e-89 	4.878e-07 	4.2614e-07
47.120	9.1105e-89 	4.865e-07 	4.2501e-07
47.140	8.319e-89 	4.852e-07 	4.2388e-07
47.160	7.5962e-89 	4.8391e-07 	4.2275e-07
47.180	6.9362e-89 	4.8262e-07 	4.2162e-07
47.200	6.3335e-89 	4.8134e-07 	4.205e-07
47.220	5.7831e-89 	4.8005e-07 	4.1938e-07
47.240	5.2806e-89 	4.7877e-07 	4.1826e-07
47.260	4.8217e-89 	4.775e-07 	4.1715e-07
47.280	4.4026e-89 	4.7623e-07 	4.1604e-07
47.300	4.02e-89 	4.7496e-07 	4.1493e-07
47.320	3.6706e-89 	4.737e-07 	4.1382e-07
47.340	3.3515e-89 	4.7243e-07 	4.1272e-07
