# R9420 single-p.e. response with afterpulse fraction  0.0005 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
37.460	6.1844e-70 	8.819e-07 	7.7044e-07
37.480	5.6597e-70 	8.7956e-07 	7.6839e-07
37.500	5.1795e-70 	8.7721e-07 	7.6634e-07
37.520	4.7401e-70 	8.7488e-07 	7.643e-07
37.540	4.3379e-70 	8.7255e-07 	7.6226e-07
37.560	3.9698e-70 	8.7022e-07 	7.6023e-07
37.580	3.6329e-70 	8.6791e-07 	7.5821e-07
37.600	3.3246e-70 	8.6559e-07 	7.5619e-07
37.620	3.0425e-70 	8.6329e-07 	7.5418e-07
37.640	2.7843e-70 	8.6099e-07 	7.5217e-07
37.660	2.548e-70 	8.587e-07 	7.5017e-07
37.680	2.3317e-70 	8.5641e-07 	7.4817e-07
37.700	2.1338e-70 	8.5413e-07 	7.4617e-07
37.720	1.9526e-70 	8.5186e-07 	7.4419e-07
37.740	1.7869e-70 	8.4959e-07 	7.4221e-07
37.760	1.6352e-70 	8.4732e-07 	7.4023e-07
37.780	1.4964e-70 	8.4507e-07 	7.3826e-07
37.800	1.3693e-70 	8.4282e-07 	7.3629e-07
37.820	1.253e-70 	8.4057e-07 	7.3433e-07
37.840	1.1466e-70 	8.3833e-07 	7.3238e-07
37.860	1.0493e-70 	8.361e-07 	7.3043e-07
37.880	9.6016e-71 	8.3387e-07 	7.2848e-07
37.900	8.7862e-71 	8.3165e-07 	7.2654e-07
37.920	8.04e-71 	8.2944e-07 	7.246e-07
37.940	7.3571e-71 	8.2723e-07 	7.2268e-07
37.960	6.7322e-71 	8.2503e-07 	7.2075e-07
37.980	6.1603e-71 	8.2283e-07 	7.1883e-07
38.000	5.637e-71 	8.2064e-07 	7.1692e-07
38.020	5.1582e-71 	8.1845e-07 	7.1501e-07
38.040	4.7199e-71 	8.1627e-07 	7.131e-07
38.060	4.3189e-71 	8.141e-07 	7.112e-07
38.080	3.952e-71 	8.1193e-07 	7.0931e-07
38.100	3.6162e-71 	8.0977e-07 	7.0742e-07
38.120	3.3089e-71 	8.0761e-07 	7.0554e-07
38.140	3.0277e-71 	8.0546e-07 	7.0366e-07
38.160	2.7704e-71 	8.0332e-07 	7.0178e-07
38.180	2.535e-71 	8.0118e-07 	6.9992e-07
38.200	2.3195e-71 	7.9904e-07 	6.9805e-07
38.220	2.1224e-71 	7.9692e-07 	6.9619e-07
38.240	1.942e-71 	7.9479e-07 	6.9434e-07
38.260	1.7769e-71 	7.9268e-07 	6.9249e-07
38.280	1.6258e-71 	7.9057e-07 	6.9065e-07
38.300	1.4876e-71 	7.8846e-07 	6.8881e-07
38.320	1.3611e-71 	7.8636e-07 	6.8697e-07
38.340	1.2454e-71 	7.8427e-07 	6.8514e-07
38.360	1.1395e-71 	7.8218e-07 	6.8332e-07
38.380	1.0426e-71 	7.801e-07 	6.815e-07
38.400	9.5398e-72 	7.7802e-07 	6.7968e-07
38.420	8.7285e-72 	7.7595e-07 	6.7787e-07
38.440	7.9862e-72 	7.7388e-07 	6.7607e-07
38.460	7.307e-72 	7.7182e-07 	6.7427e-07
38.480	6.6856e-72 	7.6976e-07 	6.7247e-07
38.500	6.1169e-72 	7.6771e-07 	6.7068e-07
38.520	5.5966e-72 	7.6567e-07 	6.6889e-07
38.540	5.1205e-72 	7.6363e-07 	6.6711e-07
38.560	4.6849e-72 	7.616e-07 	6.6534e-07
38.580	4.2864e-72 	7.5957e-07 	6.6356e-07
38.600	3.9217e-72 	7.5755e-07 	6.618e-07
38.620	3.588e-72 	7.5553e-07 	6.6004e-07
38.640	3.2828e-72 	7.5352e-07 	6.5828e-07
38.660	3.0034e-72 	7.5151e-07 	6.5652e-07
38.680	2.7479e-72 	7.4951e-07 	6.5478e-07
38.700	2.514e-72 	7.4751e-07 	6.5303e-07
38.720	2.3001e-72 	7.4552e-07 	6.5129e-07
38.740	2.1043e-72 	7.4354e-07 	6.4956e-07
38.760	1.9252e-72 	7.4156e-07 	6.4783e-07
38.780	1.7613e-72 	7.3958e-07 	6.461e-07
38.800	1.6114e-72 	7.3761e-07 	6.4438e-07
38.820	1.4742e-72 	7.3565e-07 	6.4267e-07
38.840	1.3487e-72 	7.3369e-07 	6.4096e-07
38.860	1.2339e-72 	7.3173e-07 	6.3925e-07
38.880	1.1289e-72 	7.2978e-07 	6.3755e-07
38.900	1.0328e-72 	7.2784e-07 	6.3585e-07
38.920	9.4482e-73 	7.259e-07 	6.3415e-07
38.940	8.6437e-73 	7.2397e-07 	6.3247e-07
38.960	7.9077e-73 	7.2204e-07 	6.3078e-07
38.980	7.2343e-73 	7.2012e-07 	6.291e-07
39.000	6.6182e-73 	7.182e-07 	6.2743e-07
39.020	6.0545e-73 	7.1629e-07 	6.2576e-07
39.040	5.5388e-73 	7.1438e-07 	6.2409e-07
39.060	5.0671e-73 	7.1248e-07 	6.2243e-07
39.080	4.6355e-73 	7.1058e-07 	6.2077e-07
39.100	4.2406e-73 	7.0869e-07 	6.1912e-07
39.120	3.8793e-73 	7.068e-07 	6.1747e-07
39.140	3.5488e-73 	7.0492e-07 	6.1582e-07
39.160	3.2465e-73 	7.0304e-07 	6.1418e-07
39.180	2.9699e-73 	7.0117e-07 	6.1255e-07
39.200	2.7168e-73 	6.993e-07 	6.1092e-07
39.220	2.4853e-73 	6.9744e-07 	6.0929e-07
39.240	2.2735e-73 	6.9558e-07 	6.0767e-07
39.260	2.0798e-73 	6.9373e-07 	6.0605e-07
39.280	1.9025e-73 	6.9188e-07 	6.0443e-07
39.300	1.7404e-73 	6.9004e-07 	6.0282e-07
39.320	1.5921e-73 	6.882e-07 	6.0122e-07
39.340	1.4564e-73 	6.8637e-07 	5.9962e-07
39.360	1.3322e-73 	6.8454e-07 	5.9802e-07
39.380	1.2187e-73 	6.8272e-07 	5.9643e-07
39.400	1.1148e-73 	6.809e-07 	5.9484e-07
39.420	1.0197e-73 	6.7909e-07 	5.9326e-07
39.440	9.3279e-74 	6.7728e-07 	5.9168e-07
39.460	8.5326e-74 	6.7548e-07 	5.901e-07
39.480	7.805e-74 	6.7368e-07 	5.8853e-07
39.500	7.1395e-74 	6.7188e-07 	5.8696e-07
39.520	6.5307e-74 	6.7009e-07 	5.854e-07
39.540	5.9738e-74 	6.6831e-07 	5.8384e-07
39.560	5.4643e-74 	6.6653e-07 	5.8228e-07
39.580	4.9983e-74 	6.6475e-07 	5.8073e-07
39.600	4.5719e-74 	6.6298e-07 	5.7919e-07
39.620	4.182e-74 	6.6122e-07 	5.7765e-07
39.640	3.8253e-74 	6.5946e-07 	5.7611e-07
39.660	3.4989e-74 	6.577e-07 	5.7457e-07
39.680	3.2005e-74 	6.5595e-07 	5.7304e-07
39.700	2.9274e-74 	6.542e-07 	5.7152e-07
39.720	2.6777e-74 	6.5246e-07 	5.6999e-07
39.740	2.4492e-74 	6.5072e-07 	5.6848e-07
39.760	2.2402e-74 	6.4899e-07 	5.6696e-07
39.780	2.0491e-74 	6.4726e-07 	5.6545e-07
39.800	1.8742e-74 	6.4554e-07 	5.6395e-07
39.820	1.7143e-74 	6.4382e-07 	5.6244e-07
39.840	1.568e-74 	6.421e-07 	5.6095e-07
39.860	1.4341e-74 	6.4039e-07 	5.5945e-07
39.880	1.3117e-74 	6.3869e-07 	5.5796e-07
39.900	1.1998e-74 	6.3699e-07 	5.5648e-07
39.920	1.0974e-74 	6.3529e-07 	5.55e-07
39.940	1.0037e-74 	6.336e-07 	5.5352e-07
39.960	9.1799e-75 	6.3191e-07 	5.5204e-07
39.980	8.3962e-75 	6.3023e-07 	5.5057e-07
40.000	7.6794e-75 	6.2855e-07 	5.4911e-07
40.020	7.0237e-75 	6.2688e-07 	5.4764e-07
40.040	6.424e-75 	6.2521e-07 	5.4619e-07
40.060	5.8754e-75 	6.2354e-07 	5.4473e-07
40.080	5.3737e-75 	6.2188e-07 	5.4328e-07
40.100	4.9148e-75 	6.2023e-07 	5.4183e-07
40.120	4.495e-75 	6.1857e-07 	5.4039e-07
40.140	4.1111e-75 	6.1693e-07 	5.3895e-07
40.160	3.76e-75 	6.1528e-07 	5.3752e-07
40.180	3.4388e-75 	6.1365e-07 	5.3609e-07
40.200	3.1451e-75 	6.1201e-07 	5.3466e-07
40.220	2.8764e-75 	6.1038e-07 	5.3323e-07
40.240	2.6307e-75 	6.0876e-07 	5.3181e-07
40.260	2.4059e-75 	6.0713e-07 	5.304e-07
40.280	2.2004e-75 	6.0552e-07 	5.2898e-07
40.300	2.0124e-75 	6.039e-07 	5.2758e-07
40.320	1.8404e-75 	6.023e-07 	5.2617e-07
40.340	1.6832e-75 	6.0069e-07 	5.2477e-07
40.360	1.5393e-75 	5.9909e-07 	5.2337e-07
40.380	1.4078e-75 	5.975e-07 	5.2198e-07
40.400	1.2875e-75 	5.9591e-07 	5.2059e-07
40.420	1.1774e-75 	5.9432e-07 	5.192e-07
40.440	1.0768e-75 	5.9274e-07 	5.1782e-07
40.460	9.8475e-76 	5.9116e-07 	5.1644e-07
40.480	9.0058e-76 	5.8958e-07 	5.1507e-07
40.500	8.2359e-76 	5.8801e-07 	5.1369e-07
40.520	7.5318e-76 	5.8645e-07 	5.1233e-07
40.540	6.8879e-76 	5.8489e-07 	5.1096e-07
40.560	6.299e-76 	5.8333e-07 	5.096e-07
40.580	5.7604e-76 	5.8177e-07 	5.0824e-07
40.600	5.2679e-76 	5.8023e-07 	5.0689e-07
40.620	4.8174e-76 	5.7868e-07 	5.0554e-07
40.640	4.4055e-76 	5.7714e-07 	5.0419e-07
40.660	4.0287e-76 	5.756e-07 	5.0285e-07
40.680	3.6842e-76 	5.7407e-07 	5.0151e-07
40.700	3.3691e-76 	5.7254e-07 	5.0018e-07
40.720	3.0809e-76 	5.7102e-07 	4.9884e-07
40.740	2.8174e-76 	5.6949e-07 	4.9752e-07
40.760	2.5764e-76 	5.6798e-07 	4.9619e-07
40.780	2.356e-76 	5.6647e-07 	4.9487e-07
40.800	2.1544e-76 	5.6496e-07 	4.9355e-07
40.820	1.9701e-76 	5.6345e-07 	4.9224e-07
40.840	1.8016e-76 	5.6195e-07 	4.9093e-07
40.860	1.6474e-76 	5.6046e-07 	4.8962e-07
40.880	1.5065e-76 	5.5896e-07 	4.8831e-07
40.900	1.3775e-76 	5.5747e-07 	4.8701e-07
40.920	1.2597e-76 	5.5599e-07 	4.8572e-07
40.940	1.1519e-76 	5.5451e-07 	4.8442e-07
40.960	1.0533e-76 	5.5303e-07 	4.8313e-07
40.980	9.6314e-77 	5.5156e-07 	4.8185e-07
41.000	8.807e-77 	5.5009e-07 	4.8056e-07
41.020	8.0532e-77 	5.4863e-07 	4.7928e-07
41.040	7.3638e-77 	5.4716e-07 	4.7801e-07
41.060	6.7334e-77 	5.4571e-07 	4.7673e-07
41.080	6.157e-77 	5.4425e-07 	4.7546e-07
41.100	5.6299e-77 	5.428e-07 	4.742e-07
41.120	5.1479e-77 	5.4136e-07 	4.7294e-07
41.140	4.7071e-77 	5.3992e-07 	4.7168e-07
41.160	4.3041e-77 	5.3848e-07 	4.7042e-07
41.180	3.9355e-77 	5.3705e-07 	4.6917e-07
41.200	3.5985e-77 	5.3562e-07 	4.6792e-07
41.220	3.2903e-77 	5.3419e-07 	4.6667e-07
41.240	3.0085e-77 	5.3277e-07 	4.6543e-07
41.260	2.7509e-77 	5.3135e-07 	4.6419e-07
41.280	2.5152e-77 	5.2993e-07 	4.6295e-07
41.300	2.2998e-77 	5.2852e-07 	4.6172e-07
41.320	2.1028e-77 	5.2711e-07 	4.6049e-07
41.340	1.9227e-77 	5.2571e-07 	4.5926e-07
41.360	1.758e-77 	5.2431e-07 	4.5804e-07
41.380	1.6073e-77 	5.2291e-07 	4.5682e-07
41.400	1.4696e-77 	5.2152e-07 	4.5561e-07
41.420	1.3437e-77 	5.2013e-07 	4.5439e-07
41.440	1.2286e-77 	5.1875e-07 	4.5318e-07
41.460	1.1233e-77 	5.1737e-07 	4.5197e-07
41.480	1.027e-77 	5.1599e-07 	4.5077e-07
41.500	9.3903e-78 	5.1461e-07 	4.4957e-07
41.520	8.5855e-78 	5.1324e-07 	4.4837e-07
41.540	7.8497e-78 	5.1188e-07 	4.4718e-07
41.560	7.1769e-78 	5.1051e-07 	4.4599e-07
41.580	6.5617e-78 	5.0915e-07 	4.448e-07
41.600	5.9992e-78 	5.078e-07 	4.4362e-07
41.620	5.485e-78 	5.0645e-07 	4.4243e-07
41.640	5.0148e-78 	5.051e-07 	4.4126e-07
41.660	4.5848e-78 	5.0375e-07 	4.4008e-07
41.680	4.1917e-78 	5.0241e-07 	4.3891e-07
41.700	3.8323e-78 	5.0107e-07 	4.3774e-07
41.720	3.5037e-78 	4.9974e-07 	4.3657e-07
41.740	3.2033e-78 	4.9841e-07 	4.3541e-07
41.760	2.9286e-78 	4.9708e-07 	4.3425e-07
41.780	2.6775e-78 	4.9576e-07 	4.331e-07
41.800	2.4478e-78 	4.9444e-07 	4.3194e-07
41.820	2.2379e-78 	4.9312e-07 	4.3079e-07
41.840	2.0459e-78 	4.9181e-07 	4.2965e-07
41.860	1.8705e-78 	4.905e-07 	4.285e-07
41.880	1.71e-78 	4.8919e-07 	4.2736e-07
41.900	1.5633e-78 	4.8789e-07 	4.2622e-07
41.920	1.4292e-78 	4.8659e-07 	4.2509e-07
41.940	1.3066e-78 	4.8529e-07 	4.2395e-07
41.960	1.1945e-78 	4.84e-07 	4.2283e-07
41.980	1.092e-78 	4.8271e-07 	4.217e-07
42.000	9.9831e-79 	4.8142e-07 	4.2058e-07
42.020	9.1265e-79 	4.8014e-07 	4.1946e-07
42.040	8.3433e-79 	4.7886e-07 	4.1834e-07
42.060	7.6273e-79 	4.7759e-07 	4.1723e-07
42.080	6.9727e-79 	4.7632e-07 	4.1611e-07
42.100	6.3743e-79 	4.7505e-07 	4.1501e-07
42.120	5.8272e-79 	4.7378e-07 	4.139e-07
42.140	5.327e-79 	4.7252e-07 	4.128e-07
42.160	4.8697e-79 	4.7126e-07 	4.117e-07
42.180	4.4517e-79 	4.7001e-07 	4.106e-07
42.200	4.0696e-79 	4.6876e-07 	4.0951e-07
42.220	3.7202e-79 	4.6751e-07 	4.0842e-07
42.240	3.4008e-79 	4.6626e-07 	4.0733e-07
42.260	3.1088e-79 	4.6502e-07 	4.0625e-07
42.280	2.8419e-79 	4.6378e-07 	4.0516e-07
42.300	2.5978e-79 	4.6255e-07 	4.0409e-07
42.320	2.3748e-79 	4.6132e-07 	4.0301e-07
42.340	2.1708e-79 	4.6009e-07 	4.0194e-07
42.360	1.9844e-79 	4.5886e-07 	4.0087e-07
42.380	1.814e-79 	4.5764e-07 	3.998e-07
42.400	1.6582e-79 	4.5642e-07 	3.9873e-07
42.420	1.5157e-79 	4.5521e-07 	3.9767e-07
42.440	1.3855e-79 	4.5399e-07 	3.9661e-07
42.460	1.2665e-79 	4.5278e-07 	3.9556e-07
42.480	1.1577e-79 	4.5158e-07 	3.945e-07
42.500	1.0583e-79 	4.5038e-07 	3.9345e-07
42.520	9.6734e-80 	4.4918e-07 	3.924e-07
42.540	8.8423e-80 	4.4798e-07 	3.9136e-07
42.560	8.0825e-80 	4.4679e-07 	3.9032e-07
42.580	7.388e-80 	4.456e-07 	3.8928e-07
42.600	6.7531e-80 	4.4441e-07 	3.8824e-07
42.620	6.1728e-80 	4.4323e-07 	3.8721e-07
42.640	5.6423e-80 	4.4205e-07 	3.8618e-07
42.660	5.1574e-80 	4.4087e-07 	3.8515e-07
42.680	4.7141e-80 	4.397e-07 	3.8412e-07
42.700	4.3089e-80 	4.3852e-07 	3.831e-07
42.720	3.9385e-80 	4.3736e-07 	3.8208e-07
42.740	3.6e-80 	4.3619e-07 	3.8106e-07
42.760	3.2905e-80 	4.3503e-07 	3.8005e-07
42.780	3.0076e-80 	4.3387e-07 	3.7903e-07
42.800	2.7491e-80 	4.3272e-07 	3.7802e-07
42.820	2.5127e-80 	4.3156e-07 	3.7702e-07
42.840	2.2966e-80 	4.3042e-07 	3.7601e-07
42.860	2.0992e-80 	4.2927e-07 	3.7501e-07
42.880	1.9187e-80 	4.2813e-07 	3.7401e-07
42.900	1.7537e-80 	4.2699e-07 	3.7302e-07
42.920	1.6028e-80 	4.2585e-07 	3.7202e-07
42.940	1.465e-80 	4.2471e-07 	3.7103e-07
42.960	1.339e-80 	4.2358e-07 	3.7005e-07
42.980	1.2238e-80 	4.2246e-07 	3.6906e-07
43.000	1.1186e-80 	4.2133e-07 	3.6808e-07
43.020	1.0223e-80 	4.2021e-07 	3.671e-07
43.040	9.3439e-81 	4.1909e-07 	3.6612e-07
43.060	8.5401e-81 	4.1797e-07 	3.6514e-07
43.080	7.8054e-81 	4.1686e-07 	3.6417e-07
43.100	7.1338e-81 	4.1575e-07 	3.632e-07
43.120	6.52e-81 	4.1464e-07 	3.6224e-07
43.140	5.959e-81 	4.1354e-07 	3.6127e-07
43.160	5.4462e-81 	4.1244e-07 	3.6031e-07
43.180	4.9776e-81 	4.1134e-07 	3.5935e-07
43.200	4.5492e-81 	4.1024e-07 	3.5839e-07
43.220	4.1577e-81 	4.0915e-07 	3.5744e-07
43.240	3.7998e-81 	4.0806e-07 	3.5649e-07
43.260	3.4728e-81 	4.0697e-07 	3.5554e-07
43.280	3.1739e-81 	4.0589e-07 	3.5459e-07
43.300	2.9007e-81 	4.0481e-07 	3.5364e-07
43.320	2.651e-81 	4.0373e-07 	3.527e-07
43.340	2.4227e-81 	4.0266e-07 	3.5176e-07
43.360	2.2142e-81 	4.0158e-07 	3.5083e-07
43.380	2.0235e-81 	4.0051e-07 	3.4989e-07
43.400	1.8493e-81 	3.9945e-07 	3.4896e-07
43.420	1.6901e-81 	3.9838e-07 	3.4803e-07
43.440	1.5445e-81 	3.9732e-07 	3.471e-07
43.460	1.4115e-81 	3.9627e-07 	3.4618e-07
43.480	1.29e-81 	3.9521e-07 	3.4526e-07
43.500	1.1789e-81 	3.9416e-07 	3.4434e-07
43.520	1.0774e-81 	3.9311e-07 	3.4342e-07
43.540	9.8456e-82 	3.9206e-07 	3.4251e-07
43.560	8.9976e-82 	3.9102e-07 	3.416e-07
43.580	8.2225e-82 	3.8998e-07 	3.4069e-07
43.600	7.5142e-82 	3.8894e-07 	3.3978e-07
43.620	6.8669e-82 	3.879e-07 	3.3887e-07
43.640	6.2753e-82 	3.8687e-07 	3.3797e-07
43.660	5.7347e-82 	3.8584e-07 	3.3707e-07
43.680	5.2406e-82 	3.8481e-07 	3.3617e-07
43.700	4.789e-82 	3.8379e-07 	3.3528e-07
43.720	4.3764e-82 	3.8276e-07 	3.3439e-07
43.740	3.9992e-82 	3.8174e-07 	3.3349e-07
43.760	3.6546e-82 	3.8073e-07 	3.3261e-07
43.780	3.3397e-82 	3.7971e-07 	3.3172e-07
43.800	3.0518e-82 	3.787e-07 	3.3084e-07
43.820	2.7888e-82 	3.7769e-07 	3.2996e-07
43.840	2.5484e-82 	3.7669e-07 	3.2908e-07
43.860	2.3288e-82 	3.7568e-07 	3.282e-07
43.880	2.128e-82 	3.7468e-07 	3.2733e-07
43.900	1.9446e-82 	3.7369e-07 	3.2646e-07
43.920	1.7769e-82 	3.7269e-07 	3.2559e-07
43.940	1.6237e-82 	3.717e-07 	3.2472e-07
43.960	1.4837e-82 	3.7071e-07 	3.2385e-07
43.980	1.3558e-82 	3.6972e-07 	3.2299e-07
44.000	1.2389e-82 	3.6874e-07 	3.2213e-07
44.020	1.1321e-82 	3.6775e-07 	3.2127e-07
44.040	1.0344e-82 	3.6678e-07 	3.2042e-07
44.060	9.4523e-83 	3.658e-07 	3.1956e-07
44.080	8.6371e-83 	3.6482e-07 	3.1871e-07
44.100	7.8922e-83 	3.6385e-07 	3.1786e-07
44.120	7.2115e-83 	3.6288e-07 	3.1702e-07
44.140	6.5894e-83 	3.6192e-07 	3.1617e-07
44.160	6.021e-83 	3.6095e-07 	3.1533e-07
44.180	5.5016e-83 	3.5999e-07 	3.1449e-07
44.200	5.027e-83 	3.5903e-07 	3.1365e-07
44.220	4.5933e-83 	3.5808e-07 	3.1282e-07
44.240	4.197e-83 	3.5712e-07 	3.1199e-07
44.260	3.8349e-83 	3.5617e-07 	3.1116e-07
44.280	3.504e-83 	3.5522e-07 	3.1033e-07
44.300	3.2016e-83 	3.5428e-07 	3.095e-07
44.320	2.9254e-83 	3.5333e-07 	3.0868e-07
44.340	2.6729e-83 	3.5239e-07 	3.0785e-07
44.360	2.4422e-83 	3.5146e-07 	3.0703e-07
44.380	2.2314e-83 	3.5052e-07 	3.0622e-07
44.400	2.0389e-83 	3.4959e-07 	3.054e-07
44.420	1.8629e-83 	3.4866e-07 	3.0459e-07
44.440	1.7021e-83 	3.4773e-07 	3.0378e-07
44.460	1.5551e-83 	3.468e-07 	3.0297e-07
44.480	1.4209e-83 	3.4588e-07 	3.0216e-07
44.500	1.2982e-83 	3.4496e-07 	3.0136e-07
44.520	1.1861e-83 	3.4404e-07 	3.0055e-07
44.540	1.0837e-83 	3.4312e-07 	2.9975e-07
44.560	9.9015e-84 	3.4221e-07 	2.9896e-07
44.580	9.0466e-84 	3.413e-07 	2.9816e-07
44.600	8.2654e-84 	3.4039e-07 	2.9736e-07
44.620	7.5516e-84 	3.3948e-07 	2.9657e-07
44.640	6.8994e-84 	3.3858e-07 	2.9578e-07
44.660	6.3036e-84 	3.3767e-07 	2.95e-07
44.680	5.7591e-84 	3.3678e-07 	2.9421e-07
44.700	5.2617e-84 	3.3588e-07 	2.9343e-07
44.720	4.8072e-84 	3.3498e-07 	2.9264e-07
44.740	4.392e-84 	3.3409e-07 	2.9187e-07
44.760	4.0125e-84 	3.332e-07 	2.9109e-07
44.780	3.6659e-84 	3.3231e-07 	2.9031e-07
44.800	3.3492e-84 	3.3143e-07 	2.8954e-07
44.820	3.0598e-84 	3.3055e-07 	2.8877e-07
44.840	2.7954e-84 	3.2967e-07 	2.88e-07
44.860	2.5539e-84 	3.2879e-07 	2.8723e-07
44.880	2.3332e-84 	3.2791e-07 	2.8647e-07
44.900	2.1316e-84 	3.2704e-07 	2.8571e-07
44.920	1.9474e-84 	3.2617e-07 	2.8494e-07
44.940	1.7791e-84 	3.253e-07 	2.8419e-07
44.960	1.6253e-84 	3.2443e-07 	2.8343e-07
44.980	1.4848e-84 	3.2357e-07 	2.8267e-07
45.000	1.3565e-84 	3.2271e-07 	2.8192e-07
45.020	1.2392e-84 	3.2185e-07 	2.8117e-07
45.040	1.1321e-84 	3.2099e-07 	2.8042e-07
45.060	1.0342e-84 	3.2014e-07 	2.7967e-07
45.080	9.4483e-85 	3.1928e-07 	2.7893e-07
45.100	8.6315e-85 	3.1843e-07 	2.7819e-07
45.120	7.8852e-85 	3.1759e-07 	2.7745e-07
45.140	7.2034e-85 	3.1674e-07 	2.7671e-07
45.160	6.5805e-85 	3.159e-07 	2.7597e-07
45.180	6.0115e-85 	3.1506e-07 	2.7524e-07
45.200	5.4916e-85 	3.1422e-07 	2.745e-07
45.220	5.0167e-85 	3.1338e-07 	2.7377e-07
45.240	4.5828e-85 	3.1255e-07 	2.7304e-07
45.260	4.1864e-85 	3.1171e-07 	2.7232e-07
45.280	3.8243e-85 	3.1088e-07 	2.7159e-07
45.300	3.4935e-85 	3.1006e-07 	2.7087e-07
45.320	3.1913e-85 	3.0923e-07 	2.7015e-07
45.340	2.9153e-85 	3.0841e-07 	2.6943e-07
45.360	2.6631e-85 	3.0758e-07 	2.6871e-07
45.380	2.4327e-85 	3.0677e-07 	2.6799e-07
45.400	2.2222e-85 	3.0595e-07 	2.6728e-07
45.420	2.0299e-85 	3.0513e-07 	2.6657e-07
45.440	1.8543e-85 	3.0432e-07 	2.6586e-07
45.460	1.6938e-85 	3.0351e-07 	2.6515e-07
45.480	1.5472e-85 	3.027e-07 	2.6444e-07
45.500	1.4133e-85 	3.019e-07 	2.6374e-07
45.520	1.291e-85 	3.0109e-07 	2.6304e-07
45.540	1.1793e-85 	3.0029e-07 	2.6234e-07
45.560	1.0772e-85 	2.9949e-07 	2.6164e-07
45.580	9.8398e-86 	2.9869e-07 	2.6094e-07
45.600	8.9881e-86 	2.979e-07 	2.6025e-07
45.620	8.21e-86 	2.971e-07 	2.5955e-07
45.640	7.4993e-86 	2.9631e-07 	2.5886e-07
45.660	6.85e-86 	2.9552e-07 	2.5817e-07
45.680	6.257e-86 	2.9474e-07 	2.5748e-07
45.700	5.7152e-86 	2.9395e-07 	2.568e-07
45.720	5.2204e-86 	2.9317e-07 	2.5611e-07
45.740	4.7683e-86 	2.9239e-07 	2.5543e-07
45.760	4.3554e-86 	2.9161e-07 	2.5475e-07
45.780	3.9783e-86 	2.9083e-07 	2.5407e-07
45.800	3.6337e-86 	2.9006e-07 	2.534e-07
45.820	3.319e-86 	2.8929e-07 	2.5272e-07
45.840	3.0316e-86 	2.8852e-07 	2.5205e-07
45.860	2.769e-86 	2.8775e-07 	2.5138e-07
45.880	2.5291e-86 	2.8698e-07 	2.5071e-07
45.900	2.3101e-86 	2.8622e-07 	2.5004e-07
45.920	2.1099e-86 	2.8545e-07 	2.4938e-07
45.940	1.9272e-86 	2.8469e-07 	2.4871e-07
45.960	1.7602e-86 	2.8394e-07 	2.4805e-07
45.980	1.6077e-86 	2.8318e-07 	2.4739e-07
46.000	1.4684e-86 	2.8243e-07 	2.4673e-07
46.020	1.3412e-86 	2.8167e-07 	2.4607e-07
46.040	1.2249e-86 	2.8092e-07 	2.4542e-07
46.060	1.1188e-86 	2.8018e-07 	2.4476e-07
46.080	1.0218e-86 	2.7943e-07 	2.4411e-07
46.100	9.3328e-87 	2.7869e-07 	2.4346e-07
46.120	8.5239e-87 	2.7794e-07 	2.4281e-07
46.140	7.7851e-87 	2.772e-07 	2.4217e-07
46.160	7.1103e-87 	2.7646e-07 	2.4152e-07
46.180	6.494e-87 	2.7573e-07 	2.4088e-07
46.200	5.9311e-87 	2.7499e-07 	2.4024e-07
46.220	5.4169e-87 	2.7426e-07 	2.396e-07
46.240	4.9473e-87 	2.7353e-07 	2.3896e-07
46.260	4.5184e-87 	2.728e-07 	2.3832e-07
46.280	4.1266e-87 	2.7208e-07 	2.3769e-07
46.300	3.7688e-87 	2.7135e-07 	2.3706e-07
46.320	3.442e-87 	2.7063e-07 	2.3642e-07
46.340	3.1436e-87 	2.6991e-07 	2.3579e-07
46.360	2.8709e-87 	2.6919e-07 	2.3517e-07
46.380	2.622e-87 	2.6847e-07 	2.3454e-07
46.400	2.3946e-87 	2.6776e-07 	2.3392e-07
46.420	2.1869e-87 	2.6704e-07 	2.3329e-07
46.440	1.9972e-87 	2.6633e-07 	2.3267e-07
46.460	1.824e-87 	2.6562e-07 	2.3205e-07
46.480	1.6658e-87 	2.6492e-07 	2.3143e-07
46.500	1.5213e-87 	2.6421e-07 	2.3082e-07
46.520	1.3893e-87 	2.6351e-07 	2.302e-07
46.540	1.2688e-87 	2.6281e-07 	2.2959e-07
46.560	1.1587e-87 	2.6211e-07 	2.2898e-07
46.580	1.0581e-87 	2.6141e-07 	2.2837e-07
46.600	9.6633e-88 	2.6071e-07 	2.2776e-07
46.620	8.8248e-88 	2.6002e-07 	2.2715e-07
46.640	8.059e-88 	2.5933e-07 	2.2655e-07
46.660	7.3597e-88 	2.5863e-07 	2.2595e-07
46.680	6.721e-88 	2.5795e-07 	2.2534e-07
46.700	6.1376e-88 	2.5726e-07 	2.2474e-07
46.720	5.6049e-88 	2.5657e-07 	2.2415e-07
46.740	5.1184e-88 	2.5589e-07 	2.2355e-07
