# R9420 single-p.e. response with afterpulse fraction   0.002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
38.720	2.3001e-72 	2.9821e-06 	2.6052e-06
38.740	2.1043e-72 	2.9741e-06 	2.5982e-06
38.760	1.9252e-72 	2.9662e-06 	2.5913e-06
38.780	1.7613e-72 	2.9583e-06 	2.5844e-06
38.800	1.6114e-72 	2.9504e-06 	2.5775e-06
38.820	1.4742e-72 	2.9426e-06 	2.5707e-06
38.840	1.3487e-72 	2.9348e-06 	2.5638e-06
38.860	1.2339e-72 	2.9269e-06 	2.557e-06
38.880	1.1289e-72 	2.9191e-06 	2.5502e-06
38.900	1.0328e-72 	2.9114e-06 	2.5434e-06
38.920	9.4482e-73 	2.9036e-06 	2.5366e-06
38.940	8.6437e-73 	2.8959e-06 	2.5299e-06
38.960	7.9077e-73 	2.8882e-06 	2.5231e-06
38.980	7.2343e-73 	2.8805e-06 	2.5164e-06
39.000	6.6182e-73 	2.8728e-06 	2.5097e-06
39.020	6.0545e-73 	2.8652e-06 	2.503e-06
39.040	5.5388e-73 	2.8575e-06 	2.4964e-06
39.060	5.0671e-73 	2.8499e-06 	2.4897e-06
39.080	4.6355e-73 	2.8423e-06 	2.4831e-06
39.100	4.2406e-73 	2.8348e-06 	2.4765e-06
39.120	3.8793e-73 	2.8272e-06 	2.4699e-06
39.140	3.5488e-73 	2.8197e-06 	2.4633e-06
39.160	3.2465e-73 	2.8122e-06 	2.4567e-06
39.180	2.9699e-73 	2.8047e-06 	2.4502e-06
39.200	2.7168e-73 	2.7972e-06 	2.4437e-06
39.220	2.4853e-73 	2.7898e-06 	2.4372e-06
39.240	2.2735e-73 	2.7823e-06 	2.4307e-06
39.260	2.0798e-73 	2.7749e-06 	2.4242e-06
39.280	1.9025e-73 	2.7675e-06 	2.4177e-06
39.300	1.7404e-73 	2.7602e-06 	2.4113e-06
39.320	1.5921e-73 	2.7528e-06 	2.4049e-06
39.340	1.4564e-73 	2.7455e-06 	2.3985e-06
39.360	1.3322e-73 	2.7382e-06 	2.3921e-06
39.380	1.2187e-73 	2.7309e-06 	2.3857e-06
39.400	1.1148e-73 	2.7236e-06 	2.3794e-06
39.420	1.0197e-73 	2.7163e-06 	2.373e-06
39.440	9.3279e-74 	2.7091e-06 	2.3667e-06
39.460	8.5326e-74 	2.7019e-06 	2.3604e-06
39.480	7.805e-74 	2.6947e-06 	2.3541e-06
39.500	7.1395e-74 	2.6875e-06 	2.3478e-06
39.520	6.5307e-74 	2.6804e-06 	2.3416e-06
39.540	5.9738e-74 	2.6732e-06 	2.3354e-06
39.560	5.4643e-74 	2.6661e-06 	2.3291e-06
39.580	4.9983e-74 	2.659e-06 	2.3229e-06
39.600	4.5719e-74 	2.6519e-06 	2.3168e-06
39.620	4.182e-74 	2.6449e-06 	2.3106e-06
39.640	3.8253e-74 	2.6378e-06 	2.3044e-06
39.660	3.4989e-74 	2.6308e-06 	2.2983e-06
39.680	3.2005e-74 	2.6238e-06 	2.2922e-06
39.700	2.9274e-74 	2.6168e-06 	2.2861e-06
39.720	2.6777e-74 	2.6098e-06 	2.28e-06
39.740	2.4492e-74 	2.6029e-06 	2.2739e-06
39.760	2.2402e-74 	2.596e-06 	2.2679e-06
39.780	2.0491e-74 	2.589e-06 	2.2618e-06
39.800	1.8742e-74 	2.5821e-06 	2.2558e-06
39.820	1.7143e-74 	2.5753e-06 	2.2498e-06
39.840	1.568e-74 	2.5684e-06 	2.2438e-06
39.860	1.4341e-74 	2.5616e-06 	2.2378e-06
39.880	1.3117e-74 	2.5548e-06 	2.2319e-06
39.900	1.1998e-74 	2.5479e-06 	2.2259e-06
39.920	1.0974e-74 	2.5412e-06 	2.22e-06
39.940	1.0037e-74 	2.5344e-06 	2.2141e-06
39.960	9.1799e-75 	2.5276e-06 	2.2082e-06
39.980	8.3962e-75 	2.5209e-06 	2.2023e-06
40.000	7.6794e-75 	2.5142e-06 	2.1964e-06
40.020	7.0237e-75 	2.5075e-06 	2.1906e-06
40.040	6.424e-75 	2.5008e-06 	2.1847e-06
40.060	5.8754e-75 	2.4942e-06 	2.1789e-06
40.080	5.3737e-75 	2.4875e-06 	2.1731e-06
40.100	4.9148e-75 	2.4809e-06 	2.1673e-06
40.120	4.495e-75 	2.4743e-06 	2.1616e-06
40.140	4.1111e-75 	2.4677e-06 	2.1558e-06
40.160	3.76e-75 	2.4611e-06 	2.1501e-06
40.180	3.4388e-75 	2.4546e-06 	2.1443e-06
40.200	3.1451e-75 	2.448e-06 	2.1386e-06
40.220	2.8764e-75 	2.4415e-06 	2.1329e-06
40.240	2.6307e-75 	2.435e-06 	2.1273e-06
40.260	2.4059e-75 	2.4285e-06 	2.1216e-06
40.280	2.2004e-75 	2.4221e-06 	2.1159e-06
40.300	2.0124e-75 	2.4156e-06 	2.1103e-06
40.320	1.8404e-75 	2.4092e-06 	2.1047e-06
40.340	1.6832e-75 	2.4028e-06 	2.0991e-06
40.360	1.5393e-75 	2.3964e-06 	2.0935e-06
40.380	1.4078e-75 	2.39e-06 	2.0879e-06
40.400	1.2875e-75 	2.3836e-06 	2.0824e-06
40.420	1.1774e-75 	2.3773e-06 	2.0768e-06
40.440	1.0768e-75 	2.3709e-06 	2.0713e-06
40.460	9.8475e-76 	2.3646e-06 	2.0658e-06
40.480	9.0058e-76 	2.3583e-06 	2.0603e-06
40.500	8.2359e-76 	2.3521e-06 	2.0548e-06
40.520	7.5318e-76 	2.3458e-06 	2.0493e-06
40.540	6.8879e-76 	2.3395e-06 	2.0438e-06
40.560	6.299e-76 	2.3333e-06 	2.0384e-06
40.580	5.7604e-76 	2.3271e-06 	2.033e-06
40.600	5.2679e-76 	2.3209e-06 	2.0276e-06
40.620	4.8174e-76 	2.3147e-06 	2.0222e-06
40.640	4.4055e-76 	2.3086e-06 	2.0168e-06
40.660	4.0287e-76 	2.3024e-06 	2.0114e-06
40.680	3.6842e-76 	2.2963e-06 	2.006e-06
40.700	3.3691e-76 	2.2902e-06 	2.0007e-06
40.720	3.0809e-76 	2.2841e-06 	1.9954e-06
40.740	2.8174e-76 	2.278e-06 	1.9901e-06
40.760	2.5764e-76 	2.2719e-06 	1.9848e-06
40.780	2.356e-76 	2.2659e-06 	1.9795e-06
40.800	2.1544e-76 	2.2598e-06 	1.9742e-06
40.820	1.9701e-76 	2.2538e-06 	1.9689e-06
40.840	1.8016e-76 	2.2478e-06 	1.9637e-06
40.860	1.6474e-76 	2.2418e-06 	1.9585e-06
40.880	1.5065e-76 	2.2359e-06 	1.9533e-06
40.900	1.3775e-76 	2.2299e-06 	1.9481e-06
40.920	1.2597e-76 	2.224e-06 	1.9429e-06
40.940	1.1519e-76 	2.218e-06 	1.9377e-06
40.960	1.0533e-76 	2.2121e-06 	1.9325e-06
40.980	9.6314e-77 	2.2062e-06 	1.9274e-06
41.000	8.807e-77 	2.2004e-06 	1.9223e-06
41.020	8.0532e-77 	2.1945e-06 	1.9171e-06
41.040	7.3638e-77 	2.1887e-06 	1.912e-06
41.060	6.7334e-77 	2.1828e-06 	1.9069e-06
41.080	6.157e-77 	2.177e-06 	1.9019e-06
41.100	5.6299e-77 	2.1712e-06 	1.8968e-06
41.120	5.1479e-77 	2.1654e-06 	1.8917e-06
41.140	4.7071e-77 	2.1597e-06 	1.8867e-06
41.160	4.3041e-77 	2.1539e-06 	1.8817e-06
41.180	3.9355e-77 	2.1482e-06 	1.8767e-06
41.200	3.5985e-77 	2.1425e-06 	1.8717e-06
41.220	3.2903e-77 	2.1368e-06 	1.8667e-06
41.240	3.0085e-77 	2.1311e-06 	1.8617e-06
41.260	2.7509e-77 	2.1254e-06 	1.8568e-06
41.280	2.5152e-77 	2.1197e-06 	1.8518e-06
41.300	2.2998e-77 	2.1141e-06 	1.8469e-06
41.320	2.1028e-77 	2.1085e-06 	1.842e-06
41.340	1.9227e-77 	2.1028e-06 	1.8371e-06
41.360	1.758e-77 	2.0972e-06 	1.8322e-06
41.380	1.6073e-77 	2.0917e-06 	1.8273e-06
41.400	1.4696e-77 	2.0861e-06 	1.8224e-06
41.420	1.3437e-77 	2.0805e-06 	1.8176e-06
41.440	1.2286e-77 	2.075e-06 	1.8127e-06
41.460	1.1233e-77 	2.0695e-06 	1.8079e-06
41.480	1.027e-77 	2.064e-06 	1.8031e-06
41.500	9.3903e-78 	2.0585e-06 	1.7983e-06
41.520	8.5855e-78 	2.053e-06 	1.7935e-06
41.540	7.8497e-78 	2.0475e-06 	1.7887e-06
41.560	7.1769e-78 	2.0421e-06 	1.784e-06
41.580	6.5617e-78 	2.0366e-06 	1.7792e-06
41.600	5.9992e-78 	2.0312e-06 	1.7745e-06
41.620	5.485e-78 	2.0258e-06 	1.7697e-06
41.640	5.0148e-78 	2.0204e-06 	1.765e-06
41.660	4.5848e-78 	2.015e-06 	1.7603e-06
41.680	4.1917e-78 	2.0096e-06 	1.7556e-06
41.700	3.8323e-78 	2.0043e-06 	1.751e-06
41.720	3.5037e-78 	1.999e-06 	1.7463e-06
41.740	3.2033e-78 	1.9936e-06 	1.7416e-06
41.760	2.9286e-78 	1.9883e-06 	1.737e-06
41.780	2.6775e-78 	1.983e-06 	1.7324e-06
41.800	2.4478e-78 	1.9777e-06 	1.7278e-06
41.820	2.2379e-78 	1.9725e-06 	1.7232e-06
41.840	2.0459e-78 	1.9672e-06 	1.7186e-06
41.860	1.8705e-78 	1.962e-06 	1.714e-06
41.880	1.71e-78 	1.9568e-06 	1.7094e-06
41.900	1.5633e-78 	1.9515e-06 	1.7049e-06
41.920	1.4292e-78 	1.9463e-06 	1.7003e-06
41.940	1.3066e-78 	1.9412e-06 	1.6958e-06
41.960	1.1945e-78 	1.936e-06 	1.6913e-06
41.980	1.092e-78 	1.9308e-06 	1.6868e-06
42.000	9.9831e-79 	1.9257e-06 	1.6823e-06
42.020	9.1265e-79 	1.9206e-06 	1.6778e-06
42.040	8.3433e-79 	1.9155e-06 	1.6734e-06
42.060	7.6273e-79 	1.9104e-06 	1.6689e-06
42.080	6.9727e-79 	1.9053e-06 	1.6645e-06
42.100	6.3743e-79 	1.9002e-06 	1.66e-06
42.120	5.8272e-79 	1.8951e-06 	1.6556e-06
42.140	5.327e-79 	1.8901e-06 	1.6512e-06
42.160	4.8697e-79 	1.8851e-06 	1.6468e-06
42.180	4.4517e-79 	1.88e-06 	1.6424e-06
42.200	4.0696e-79 	1.875e-06 	1.638e-06
42.220	3.7202e-79 	1.87e-06 	1.6337e-06
42.240	3.4008e-79 	1.8651e-06 	1.6293e-06
42.260	3.1088e-79 	1.8601e-06 	1.625e-06
42.280	2.8419e-79 	1.8551e-06 	1.6207e-06
42.300	2.5978e-79 	1.8502e-06 	1.6163e-06
42.320	2.3748e-79 	1.8453e-06 	1.612e-06
42.340	2.1708e-79 	1.8403e-06 	1.6077e-06
42.360	1.9844e-79 	1.8354e-06 	1.6035e-06
42.380	1.814e-79 	1.8306e-06 	1.5992e-06
42.400	1.6582e-79 	1.8257e-06 	1.5949e-06
42.420	1.5157e-79 	1.8208e-06 	1.5907e-06
42.440	1.3855e-79 	1.816e-06 	1.5865e-06
42.460	1.2665e-79 	1.8111e-06 	1.5822e-06
42.480	1.1577e-79 	1.8063e-06 	1.578e-06
42.500	1.0583e-79 	1.8015e-06 	1.5738e-06
42.520	9.6734e-80 	1.7967e-06 	1.5696e-06
42.540	8.8423e-80 	1.7919e-06 	1.5654e-06
42.560	8.0825e-80 	1.7872e-06 	1.5613e-06
42.580	7.388e-80 	1.7824e-06 	1.5571e-06
42.600	6.7531e-80 	1.7776e-06 	1.553e-06
42.620	6.1728e-80 	1.7729e-06 	1.5488e-06
42.640	5.6423e-80 	1.7682e-06 	1.5447e-06
42.660	5.1574e-80 	1.7635e-06 	1.5406e-06
42.680	4.7141e-80 	1.7588e-06 	1.5365e-06
42.700	4.3089e-80 	1.7541e-06 	1.5324e-06
42.720	3.9385e-80 	1.7494e-06 	1.5283e-06
42.740	3.6e-80 	1.7448e-06 	1.5242e-06
42.760	3.2905e-80 	1.7401e-06 	1.5202e-06
42.780	3.0076e-80 	1.7355e-06 	1.5161e-06
42.800	2.7491e-80 	1.7309e-06 	1.5121e-06
42.820	2.5127e-80 	1.7263e-06 	1.5081e-06
42.840	2.2966e-80 	1.7217e-06 	1.5041e-06
42.860	2.0992e-80 	1.7171e-06 	1.5001e-06
42.880	1.9187e-80 	1.7125e-06 	1.4961e-06
42.900	1.7537e-80 	1.7079e-06 	1.4921e-06
42.920	1.6028e-80 	1.7034e-06 	1.4881e-06
42.940	1.465e-80 	1.6989e-06 	1.4841e-06
42.960	1.339e-80 	1.6943e-06 	1.4802e-06
42.980	1.2238e-80 	1.6898e-06 	1.4762e-06
43.000	1.1186e-80 	1.6853e-06 	1.4723e-06
43.020	1.0223e-80 	1.6808e-06 	1.4684e-06
43.040	9.3439e-81 	1.6764e-06 	1.4645e-06
43.060	8.5401e-81 	1.6719e-06 	1.4606e-06
43.080	7.8054e-81 	1.6674e-06 	1.4567e-06
43.100	7.1338e-81 	1.663e-06 	1.4528e-06
43.120	6.52e-81 	1.6586e-06 	1.4489e-06
43.140	5.959e-81 	1.6542e-06 	1.4451e-06
43.160	5.4462e-81 	1.6497e-06 	1.4412e-06
43.180	4.9776e-81 	1.6454e-06 	1.4374e-06
43.200	4.5492e-81 	1.641e-06 	1.4336e-06
43.220	4.1577e-81 	1.6366e-06 	1.4297e-06
43.240	3.7998e-81 	1.6322e-06 	1.4259e-06
43.260	3.4728e-81 	1.6279e-06 	1.4221e-06
43.280	3.1739e-81 	1.6236e-06 	1.4184e-06
43.300	2.9007e-81 	1.6192e-06 	1.4146e-06
43.320	2.651e-81 	1.6149e-06 	1.4108e-06
43.340	2.4227e-81 	1.6106e-06 	1.4071e-06
43.360	2.2142e-81 	1.6063e-06 	1.4033e-06
43.380	2.0235e-81 	1.6021e-06 	1.3996e-06
43.400	1.8493e-81 	1.5978e-06 	1.3958e-06
43.420	1.6901e-81 	1.5935e-06 	1.3921e-06
43.440	1.5445e-81 	1.5893e-06 	1.3884e-06
43.460	1.4115e-81 	1.5851e-06 	1.3847e-06
43.480	1.29e-81 	1.5808e-06 	1.381e-06
43.500	1.1789e-81 	1.5766e-06 	1.3774e-06
43.520	1.0774e-81 	1.5724e-06 	1.3737e-06
43.540	9.8456e-82 	1.5682e-06 	1.37e-06
43.560	8.9976e-82 	1.5641e-06 	1.3664e-06
43.580	8.2225e-82 	1.5599e-06 	1.3627e-06
43.600	7.5142e-82 	1.5557e-06 	1.3591e-06
43.620	6.8669e-82 	1.5516e-06 	1.3555e-06
43.640	6.2753e-82 	1.5475e-06 	1.3519e-06
43.660	5.7347e-82 	1.5434e-06 	1.3483e-06
43.680	5.2406e-82 	1.5392e-06 	1.3447e-06
43.700	4.789e-82 	1.5351e-06 	1.3411e-06
43.720	4.3764e-82 	1.5311e-06 	1.3375e-06
43.740	3.9992e-82 	1.527e-06 	1.334e-06
43.760	3.6546e-82 	1.5229e-06 	1.3304e-06
43.780	3.3397e-82 	1.5189e-06 	1.3269e-06
43.800	3.0518e-82 	1.5148e-06 	1.3233e-06
43.820	2.7888e-82 	1.5108e-06 	1.3198e-06
43.840	2.5484e-82 	1.5068e-06 	1.3163e-06
43.860	2.3288e-82 	1.5027e-06 	1.3128e-06
43.880	2.128e-82 	1.4987e-06 	1.3093e-06
43.900	1.9446e-82 	1.4947e-06 	1.3058e-06
43.920	1.7769e-82 	1.4908e-06 	1.3023e-06
43.940	1.6237e-82 	1.4868e-06 	1.2989e-06
43.960	1.4837e-82 	1.4828e-06 	1.2954e-06
43.980	1.3558e-82 	1.4789e-06 	1.292e-06
44.000	1.2389e-82 	1.4749e-06 	1.2885e-06
44.020	1.1321e-82 	1.471e-06 	1.2851e-06
44.040	1.0344e-82 	1.4671e-06 	1.2817e-06
44.060	9.4523e-83 	1.4632e-06 	1.2783e-06
44.080	8.6371e-83 	1.4593e-06 	1.2749e-06
44.100	7.8922e-83 	1.4554e-06 	1.2715e-06
44.120	7.2115e-83 	1.4515e-06 	1.2681e-06
44.140	6.5894e-83 	1.4477e-06 	1.2647e-06
44.160	6.021e-83 	1.4438e-06 	1.2613e-06
44.180	5.5016e-83 	1.44e-06 	1.258e-06
44.200	5.027e-83 	1.4361e-06 	1.2546e-06
44.220	4.5933e-83 	1.4323e-06 	1.2513e-06
44.240	4.197e-83 	1.4285e-06 	1.2479e-06
44.260	3.8349e-83 	1.4247e-06 	1.2446e-06
44.280	3.504e-83 	1.4209e-06 	1.2413e-06
44.300	3.2016e-83 	1.4171e-06 	1.238e-06
44.320	2.9254e-83 	1.4133e-06 	1.2347e-06
44.340	2.6729e-83 	1.4096e-06 	1.2314e-06
44.360	2.4422e-83 	1.4058e-06 	1.2281e-06
44.380	2.2314e-83 	1.4021e-06 	1.2249e-06
44.400	2.0389e-83 	1.3983e-06 	1.2216e-06
44.420	1.8629e-83 	1.3946e-06 	1.2184e-06
44.440	1.7021e-83 	1.3909e-06 	1.2151e-06
44.460	1.5551e-83 	1.3872e-06 	1.2119e-06
44.480	1.4209e-83 	1.3835e-06 	1.2086e-06
44.500	1.2982e-83 	1.3798e-06 	1.2054e-06
44.520	1.1861e-83 	1.3761e-06 	1.2022e-06
44.540	1.0837e-83 	1.3725e-06 	1.199e-06
44.560	9.9015e-84 	1.3688e-06 	1.1958e-06
44.580	9.0466e-84 	1.3652e-06 	1.1926e-06
44.600	8.2654e-84 	1.3615e-06 	1.1895e-06
44.620	7.5516e-84 	1.3579e-06 	1.1863e-06
44.640	6.8994e-84 	1.3543e-06 	1.1831e-06
44.660	6.3036e-84 	1.3507e-06 	1.18e-06
44.680	5.7591e-84 	1.3471e-06 	1.1768e-06
44.700	5.2617e-84 	1.3435e-06 	1.1737e-06
44.720	4.8072e-84 	1.3399e-06 	1.1706e-06
44.740	4.392e-84 	1.3364e-06 	1.1675e-06
44.760	4.0125e-84 	1.3328e-06 	1.1644e-06
44.780	3.6659e-84 	1.3293e-06 	1.1613e-06
44.800	3.3492e-84 	1.3257e-06 	1.1582e-06
44.820	3.0598e-84 	1.3222e-06 	1.1551e-06
44.840	2.7954e-84 	1.3187e-06 	1.152e-06
44.860	2.5539e-84 	1.3152e-06 	1.1489e-06
44.880	2.3332e-84 	1.3117e-06 	1.1459e-06
44.900	2.1316e-84 	1.3082e-06 	1.1428e-06
44.920	1.9474e-84 	1.3047e-06 	1.1398e-06
44.940	1.7791e-84 	1.3012e-06 	1.1367e-06
44.960	1.6253e-84 	1.2977e-06 	1.1337e-06
44.980	1.4848e-84 	1.2943e-06 	1.1307e-06
45.000	1.3565e-84 	1.2908e-06 	1.1277e-06
45.020	1.2392e-84 	1.2874e-06 	1.1247e-06
45.040	1.1321e-84 	1.284e-06 	1.1217e-06
45.060	1.0342e-84 	1.2805e-06 	1.1187e-06
45.080	9.4483e-85 	1.2771e-06 	1.1157e-06
45.100	8.6315e-85 	1.2737e-06 	1.1127e-06
45.120	7.8852e-85 	1.2703e-06 	1.1098e-06
45.140	7.2034e-85 	1.267e-06 	1.1068e-06
45.160	6.5805e-85 	1.2636e-06 	1.1039e-06
45.180	6.0115e-85 	1.2602e-06 	1.1009e-06
45.200	5.4916e-85 	1.2569e-06 	1.098e-06
45.220	5.0167e-85 	1.2535e-06 	1.0951e-06
45.240	4.5828e-85 	1.2502e-06 	1.0922e-06
45.260	4.1864e-85 	1.2469e-06 	1.0893e-06
45.280	3.8243e-85 	1.2435e-06 	1.0864e-06
45.300	3.4935e-85 	1.2402e-06 	1.0835e-06
45.320	3.1913e-85 	1.2369e-06 	1.0806e-06
45.340	2.9153e-85 	1.2336e-06 	1.0777e-06
45.360	2.6631e-85 	1.2303e-06 	1.0748e-06
45.380	2.4327e-85 	1.2271e-06 	1.072e-06
45.400	2.2222e-85 	1.2238e-06 	1.0691e-06
45.420	2.0299e-85 	1.2205e-06 	1.0663e-06
45.440	1.8543e-85 	1.2173e-06 	1.0634e-06
45.460	1.6938e-85 	1.214e-06 	1.0606e-06
45.480	1.5472e-85 	1.2108e-06 	1.0578e-06
45.500	1.4133e-85 	1.2076e-06 	1.055e-06
45.520	1.291e-85 	1.2044e-06 	1.0521e-06
45.540	1.1793e-85 	1.2012e-06 	1.0493e-06
45.560	1.0772e-85 	1.198e-06 	1.0465e-06
45.580	9.8398e-86 	1.1948e-06 	1.0438e-06
45.600	8.9881e-86 	1.1916e-06 	1.041e-06
45.620	8.21e-86 	1.1884e-06 	1.0382e-06
45.640	7.4993e-86 	1.1853e-06 	1.0354e-06
45.660	6.85e-86 	1.1821e-06 	1.0327e-06
45.680	6.257e-86 	1.1789e-06 	1.0299e-06
45.700	5.7152e-86 	1.1758e-06 	1.0272e-06
45.720	5.2204e-86 	1.1727e-06 	1.0245e-06
45.740	4.7683e-86 	1.1696e-06 	1.0217e-06
45.760	4.3554e-86 	1.1664e-06 	1.019e-06
45.780	3.9783e-86 	1.1633e-06 	1.0163e-06
45.800	3.6337e-86 	1.1602e-06 	1.0136e-06
45.820	3.319e-86 	1.1571e-06 	1.0109e-06
45.840	3.0316e-86 	1.1541e-06 	1.0082e-06
45.860	2.769e-86 	1.151e-06 	1.0055e-06
45.880	2.5291e-86 	1.1479e-06 	1.0028e-06
45.900	2.3101e-86 	1.1449e-06 	1.0002e-06
45.920	2.1099e-86 	1.1418e-06 	9.975e-07
45.940	1.9272e-86 	1.1388e-06 	9.9485e-07
45.960	1.7602e-86 	1.1357e-06 	9.922e-07
45.980	1.6077e-86 	1.1327e-06 	9.8955e-07
46.000	1.4684e-86 	1.1297e-06 	9.8692e-07
46.020	1.3412e-86 	1.1267e-06 	9.8429e-07
46.040	1.2249e-86 	1.1237e-06 	9.8167e-07
46.060	1.1188e-86 	1.1207e-06 	9.7905e-07
46.080	1.0218e-86 	1.1177e-06 	9.7645e-07
46.100	9.3328e-87 	1.1147e-06 	9.7385e-07
46.120	8.5239e-87 	1.1118e-06 	9.7125e-07
46.140	7.7851e-87 	1.1088e-06 	9.6867e-07
46.160	7.1103e-87 	1.1059e-06 	9.6609e-07
46.180	6.494e-87 	1.1029e-06 	9.6351e-07
46.200	5.9311e-87 	1.1e-06 	9.6095e-07
46.220	5.4169e-87 	1.097e-06 	9.5839e-07
46.240	4.9473e-87 	1.0941e-06 	9.5584e-07
46.260	4.5184e-87 	1.0912e-06 	9.5329e-07
46.280	4.1266e-87 	1.0883e-06 	9.5075e-07
46.300	3.7688e-87 	1.0854e-06 	9.4822e-07
46.320	3.442e-87 	1.0825e-06 	9.457e-07
46.340	3.1436e-87 	1.0796e-06 	9.4318e-07
46.360	2.8709e-87 	1.0768e-06 	9.4067e-07
46.380	2.622e-87 	1.0739e-06 	9.3816e-07
46.400	2.3946e-87 	1.071e-06 	9.3566e-07
46.420	2.1869e-87 	1.0682e-06 	9.3317e-07
46.440	1.9972e-87 	1.0653e-06 	9.3069e-07
46.460	1.824e-87 	1.0625e-06 	9.2821e-07
46.480	1.6658e-87 	1.0597e-06 	9.2573e-07
46.500	1.5213e-87 	1.0568e-06 	9.2327e-07
46.520	1.3893e-87 	1.054e-06 	9.2081e-07
46.540	1.2688e-87 	1.0512e-06 	9.1836e-07
46.560	1.1587e-87 	1.0484e-06 	9.1591e-07
46.580	1.0581e-87 	1.0456e-06 	9.1347e-07
46.600	9.6633e-88 	1.0428e-06 	9.1104e-07
46.620	8.8248e-88 	1.0401e-06 	9.0861e-07
46.640	8.059e-88 	1.0373e-06 	9.0619e-07
46.660	7.3597e-88 	1.0345e-06 	9.0378e-07
46.680	6.721e-88 	1.0318e-06 	9.0137e-07
46.700	6.1376e-88 	1.029e-06 	8.9897e-07
46.720	5.6049e-88 	1.0263e-06 	8.9658e-07
46.740	5.1184e-88 	1.0236e-06 	8.9419e-07
46.760	4.6742e-88 	1.0208e-06 	8.9181e-07
46.780	4.2684e-88 	1.0181e-06 	8.8944e-07
46.800	3.8979e-88 	1.0154e-06 	8.8707e-07
46.820	3.5595e-88 	1.0127e-06 	8.847e-07
46.840	3.2505e-88 	1.01e-06 	8.8235e-07
46.860	2.9682e-88 	1.0073e-06 	8.8e-07
46.880	2.7105e-88 	1.0046e-06 	8.7766e-07
46.900	2.4752e-88 	1.002e-06 	8.7532e-07
46.920	2.2602e-88 	9.9929e-07 	8.7299e-07
46.940	2.064e-88 	9.9663e-07 	8.7066e-07
46.960	1.8847e-88 	9.9397e-07 	8.6834e-07
46.980	1.721e-88 	9.9133e-07 	8.6603e-07
47.000	1.5716e-88 	9.8869e-07 	8.6372e-07
47.020	1.4351e-88 	9.8605e-07 	8.6142e-07
47.040	1.3104e-88 	9.8343e-07 	8.5913e-07
47.060	1.1966e-88 	9.8081e-07 	8.5684e-07
47.080	1.0926e-88 	9.782e-07 	8.5456e-07
47.100	9.9773e-89 	9.7559e-07 	8.5228e-07
47.120	9.1105e-89 	9.7299e-07 	8.5002e-07
47.140	8.319e-89 	9.704e-07 	8.4775e-07
47.160	7.5962e-89 	9.6782e-07 	8.4549e-07
47.180	6.9362e-89 	9.6524e-07 	8.4324e-07
47.200	6.3335e-89 	9.6267e-07 	8.41e-07
47.220	5.7831e-89 	9.6011e-07 	8.3876e-07
47.240	5.2806e-89 	9.5755e-07 	8.3652e-07
47.260	4.8217e-89 	9.55e-07 	8.343e-07
47.280	4.4026e-89 	9.5246e-07 	8.3207e-07
47.300	4.02e-89 	9.4992e-07 	8.2986e-07
47.320	3.6706e-89 	9.4739e-07 	8.2765e-07
47.340	3.3515e-89 	9.4487e-07 	8.2544e-07
47.360	3.0602e-89 	9.4235e-07 	8.2325e-07
47.380	2.7942e-89 	9.3984e-07 	8.2105e-07
47.400	2.5513e-89 	9.3734e-07 	8.1887e-07
47.420	2.3295e-89 	9.3484e-07 	8.1669e-07
47.440	2.1269e-89 	9.3235e-07 	8.1451e-07
47.460	1.942e-89 	9.2987e-07 	8.1234e-07
47.480	1.7732e-89 	9.2739e-07 	8.1018e-07
47.500	1.619e-89 	9.2492e-07 	8.0802e-07
47.520	1.4782e-89 	9.2246e-07 	8.0587e-07
47.540	1.3496e-89 	9.2e-07 	8.0372e-07
47.560	1.2323e-89 	9.1755e-07 	8.0158e-07
47.580	1.1251e-89 	9.1511e-07 	7.9945e-07
47.600	1.0272e-89 	9.1267e-07 	7.9732e-07
47.620	9.379e-90 	9.1024e-07 	7.952e-07
47.640	8.5632e-90 	9.0782e-07 	7.9308e-07
47.660	7.8183e-90 	9.054e-07 	7.9097e-07
47.680	7.1382e-90 	9.0299e-07 	7.8886e-07
47.700	6.5172e-90 	9.0058e-07 	7.8676e-07
47.720	5.9502e-90 	8.9819e-07 	7.8466e-07
47.740	5.4325e-90 	8.9579e-07 	7.8257e-07
47.760	4.9599e-90 	8.9341e-07 	7.8049e-07
47.780	4.5283e-90 	8.9103e-07 	7.7841e-07
47.800	4.1343e-90 	8.8866e-07 	7.7634e-07
47.820	3.7745e-90 	8.8629e-07 	7.7427e-07
47.840	3.446e-90 	8.8393e-07 	7.7221e-07
47.860	3.1461e-90 	8.8158e-07 	7.7015e-07
47.880	2.8723e-90 	8.7923e-07 	7.681e-07
47.900	2.6223e-90 	8.7689e-07 	7.6606e-07
47.920	2.3941e-90 	8.7455e-07 	7.6402e-07
47.940	2.1857e-90 	8.7222e-07 	7.6198e-07
47.960	1.9954e-90 	8.699e-07 	7.5995e-07
47.980	1.8217e-90 	8.6758e-07 	7.5793e-07
48.000	1.6631e-90 	8.6527e-07 	7.5591e-07
