#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.000 km
# Ground altitude: 2.000 km
#
#============================

# H2= 2.000, H1=    2.050     2.100     2.200     2.500     3.000     3.500     4.000     5.000     6.000     7.000     8.000     9.000    10.000    11.000    12.000    14.000    16.000    18.000    20.000    23.000    26.000    30.000    35.000    40.000    45.000    50.000    60.000    70.000    80.000    100.000 
        554       0.002403  0.004711  0.009142  0.021019  0.036886  0.049070  0.058522  0.073770  0.088753  0.101400  0.111251  0.118430  0.124090  0.128824  0.132895  0.139656  0.144976  0.149561  0.154334  0.161108  0.167422  0.174098  0.179280  0.181590  0.182413  0.182687  0.182842  0.182876  0.182893  0.182910
        555       0.002403  0.004711  0.009142  0.020917  0.036768  0.048928  0.058318  0.073521  0.088431  0.101037  0.110838  0.117977  0.123600  0.128307  0.132389  0.139090  0.144390  0.148945  0.153715  0.160521  0.166881  0.173639  0.178887  0.181162  0.182002  0.182322  0.182482  0.182482  0.182502  0.182502
        556       0.002403  0.004711  0.009041  0.020888  0.036649  0.048770  0.058144  0.073278  0.088129  0.100673  0.110437  0.117546  0.123137  0.127833  0.131851  0.138556  0.143821  0.148367  0.153135  0.160001  0.166426  0.173283  0.178597  0.180923  0.181796  0.182087  0.182207  0.182276  0.182293  0.182293
        557       0.002403  0.004644  0.009041  0.020815  0.036543  0.048613  0.057947  0.073019  0.087812  0.100318  0.110038  0.117115  0.122676  0.127341  0.131362  0.137998  0.143274  0.147804  0.152588  0.159504  0.165996  0.172985  0.178369  0.180783  0.181642  0.181942  0.182122  0.182122  0.182122  0.182122
        558       0.002403  0.004611  0.009041  0.020742  0.036427  0.048470  0.057765  0.072786  0.087521  0.099962  0.109639  0.116694  0.122216  0.126844  0.130874  0.137490  0.142700  0.147241  0.152053  0.159029  0.165650  0.172756  0.178256  0.180717  0.181573  0.181882  0.182053  0.182070  0.182087  0.182087
        559       0.002303  0.004611  0.009041  0.020713  0.036318  0.048315  0.057576  0.072517  0.087211  0.099636  0.109257  0.116253  0.121772  0.126395  0.130374  0.136966  0.142159  0.146684  0.151521  0.158566  0.165268  0.172530  0.178150  0.180603  0.181522  0.181822  0.182002  0.182002  0.182002  0.182002
        560       0.002303  0.004611  0.008940  0.020611  0.036215  0.048175  0.057417  0.072302  0.086939  0.099323  0.108885  0.115879  0.121358  0.125941  0.129919  0.136488  0.141679  0.146183  0.151055  0.158175  0.165012  0.172391  0.178170  0.180683  0.181562  0.181882  0.182042  0.182102  0.182102  0.182102
        561       0.002331  0.004611  0.008954  0.020626  0.036160  0.048080  0.057281  0.072141  0.086710  0.099063  0.108588  0.115555  0.120990  0.125563  0.129491  0.136032  0.141218  0.145753  0.150640  0.157858  0.164807  0.172349  0.178221  0.180786  0.181727  0.182070  0.182207  0.182242  0.182242  0.182242
        562       0.002403  0.004611  0.009041  0.020662  0.036232  0.048123  0.057294  0.072105  0.086648  0.098937  0.108439  0.115355  0.120794  0.125336  0.129255  0.135782  0.140930  0.145450  0.150358  0.157668  0.164757  0.172450  0.178409  0.181102  0.182042  0.182322  0.182542  0.182542  0.182542  0.182542
        563       0.002336  0.004611  0.008957  0.020560  0.036059  0.047913  0.057047  0.071782  0.086266  0.098514  0.107994  0.114850  0.120267  0.124808  0.128743  0.135228  0.140355  0.144891  0.149816  0.157219  0.164423  0.172233  0.178349  0.181062  0.182022  0.182382  0.182522  0.182562  0.182562  0.182562
        564       0.002403  0.004611  0.009026  0.020611  0.036116  0.047931  0.057100  0.071788  0.086227  0.098432  0.107856  0.114722  0.120104  0.124592  0.128499  0.134953  0.140051  0.144580  0.149561  0.157021  0.164302  0.172281  0.178478  0.181196  0.182173  0.182516  0.182704  0.182739  0.182739  0.182739
        565       0.002386  0.004611  0.008973  0.020560  0.036007  0.047791  0.056888  0.071532  0.085885  0.098036  0.107437  0.114252  0.119628  0.124109  0.127985  0.134389  0.139473  0.143986  0.148964  0.156420  0.163755  0.171797  0.178091  0.180843  0.181862  0.182162  0.182382  0.182382  0.182382  0.182382
        566       0.002403  0.004678  0.009058  0.020662  0.036111  0.047896  0.056994  0.071603  0.085921  0.098072  0.107418  0.114214  0.119535  0.124015  0.127871  0.134255  0.139320  0.143813  0.148771  0.156245  0.163637  0.171718  0.178031  0.180823  0.181822  0.182162  0.182322  0.182362  0.182362  0.182362
        567       0.002587  0.004979  0.009495  0.021411  0.037165  0.049155  0.058318  0.073019  0.087411  0.099507  0.108848  0.115635  0.120944  0.125374  0.129217  0.135572  0.140585  0.145084  0.150067  0.157609  0.165091  0.173283  0.179625  0.182462  0.183462  0.183803  0.183983  0.184003  0.184023  0.184023
        568       0.003492  0.006421  0.011668  0.025142  0.042416  0.055271  0.064981  0.080343  0.095017  0.107283  0.116694  0.123476  0.128775  0.133205  0.137031  0.143343  0.148401  0.152818  0.157841  0.165414  0.172994  0.181248  0.187707  0.190521  0.191593  0.191939  0.192095  0.192095  0.192112  0.192129
        569       0.003891  0.007025  0.012629  0.026738  0.044666  0.057841  0.067744  0.083345  0.098183  0.110485  0.119892  0.126641  0.131933  0.136335  0.140144  0.146414  0.151424  0.155894  0.160873  0.168537  0.176141  0.184484  0.191039  0.193868  0.194921  0.195285  0.195427  0.195508  0.195528  0.195528
        570       0.003188  0.005917  0.010926  0.023815  0.040492  0.052961  0.062407  0.077385  0.091896  0.103973  0.113281  0.119967  0.125223  0.129596  0.133379  0.139645  0.144621  0.149100  0.154084  0.161755  0.169484  0.177911  0.184544  0.187455  0.188480  0.188843  0.189024  0.189044  0.189044  0.189044
        571       0.003038  0.005683  0.010572  0.023183  0.039590  0.051855  0.061220  0.076053  0.090454  0.102457  0.111695  0.118408  0.123600  0.127947  0.131724  0.137941  0.142909  0.147360  0.152374  0.160071  0.167807  0.176320  0.182982  0.185948  0.186992  0.187334  0.187515  0.187555  0.187555  0.187555
        572       0.003356  0.006203  0.011347  0.024532  0.041447  0.054034  0.063579  0.078610  0.093066  0.105120  0.114327  0.121020  0.126187  0.130526  0.134275  0.140489  0.145430  0.149835  0.154862  0.162578  0.170334  0.178887  0.185607  0.188521  0.189588  0.189951  0.190152  0.190192  0.190192  0.190192
        573       0.003122  0.005817  0.010775  0.023439  0.039902  0.052224  0.061556  0.076341  0.090673  0.102587  0.111770  0.118389  0.123562  0.127871  0.131590  0.137750  0.142678  0.147070  0.152064  0.159778  0.167551  0.176101  0.182802  0.185727  0.186812  0.187173  0.187354  0.187374  0.187374  0.187374
        574       0.003289  0.006052  0.011145  0.024088  0.040770  0.053207  0.062603  0.077475  0.091805  0.103732  0.112870  0.119478  0.124619  0.128914  0.132598  0.138764  0.143639  0.147997  0.152976  0.160658  0.168399  0.176936  0.183622  0.186591  0.187636  0.187998  0.188179  0.188199  0.188199  0.188199
        575       0.003122  0.005800  0.010707  0.023371  0.039712  0.051943  0.061237  0.075928  0.090089  0.101977  0.111062  0.117621  0.122733  0.126981  0.130678  0.136756  0.141621  0.145970  0.150939  0.158546  0.166271  0.174790  0.181462  0.184404  0.185466  0.185808  0.185988  0.186028  0.186028  0.186028
        576       0.002938  0.005498  0.010269  0.022586  0.038568  0.050557  0.059715  0.074221  0.088267  0.100060  0.109090  0.115579  0.120662  0.124883  0.128553  0.134618  0.139454  0.143736  0.148713  0.156284  0.163912  0.172411  0.178987  0.181962  0.182942  0.183302  0.183522  0.183522  0.183522  0.183522
        577       0.002871  0.005381  0.010034  0.022194  0.038013  0.049978  0.058990  0.073377  0.087357  0.099084  0.108068  0.114532  0.119553  0.123789  0.127417  0.133398  0.138209  0.142466  0.147418  0.154959  0.162597  0.170986  0.177553  0.180423  0.181502  0.181822  0.181982  0.182002  0.182002  0.182002
        578       0.002553  0.004879  0.009293  0.020900  0.036163  0.047721  0.056570  0.070655  0.084433  0.096034  0.104935  0.111360  0.116347  0.120531  0.124128  0.130128  0.134923  0.139166  0.144005  0.151540  0.159133  0.167413  0.173957  0.176817  0.177871  0.178210  0.178369  0.178429  0.178429  0.178449
        579       0.002420  0.004711  0.009041  0.020441  0.035489  0.046899  0.055618  0.069564  0.083273  0.094805  0.103658  0.110057  0.115018  0.119178  0.122770  0.128724  0.133436  0.137692  0.142543  0.149971  0.157473  0.165759  0.172233  0.175088  0.176081  0.176439  0.176618  0.176658  0.176658  0.176658
        580       0.002403  0.004694  0.008990  0.020322  0.035299  0.046672  0.055372  0.069261  0.082893  0.094366  0.103196  0.109573  0.114495  0.118615  0.122186  0.128099  0.132808  0.137004  0.141813  0.149177  0.156615  0.164796  0.171184  0.174036  0.175028  0.175386  0.175545  0.175584  0.175584  0.175584
        581       0.002353  0.004594  0.008822  0.020016  0.034816  0.046114  0.054720  0.068511  0.082060  0.093432  0.102236  0.108551  0.113467  0.117564  0.121095  0.126963  0.131628  0.135820  0.140566  0.147901  0.155232  0.163323  0.169662  0.172470  0.173461  0.173818  0.173976  0.174016  0.174016  0.174016
        582       0.002386  0.004627  0.008856  0.020050  0.034902  0.046166  0.054720  0.068529  0.082006  0.093377  0.102088  0.108402  0.113281  0.117358  0.120869  0.126717  0.131343  0.135476  0.140240  0.147437  0.154765  0.162774  0.169030  0.171857  0.172827  0.173183  0.173302  0.173382  0.173401  0.173401
        583       0.002486  0.004711  0.009024  0.020390  0.035299  0.046620  0.055231  0.069011  0.082494  0.093835  0.102531  0.108755  0.113654  0.117696  0.121189  0.126981  0.131571  0.135705  0.140412  0.147630  0.154882  0.162813  0.169050  0.171817  0.172827  0.173144  0.173302  0.173322  0.173322  0.173322
        584       0.002503  0.004812  0.009108  0.020492  0.035454  0.046725  0.055354  0.069100  0.082567  0.093853  0.102531  0.108755  0.113579  0.117621  0.121095  0.126868  0.131457  0.135572  0.140220  0.147437  0.154648  0.162539  0.168754  0.171500  0.172470  0.172807  0.172985  0.173005  0.173005  0.173005
        585       0.002503  0.004828  0.009108  0.020492  0.035420  0.046707  0.055337  0.069011  0.082404  0.093688  0.102291  0.108495  0.113299  0.117302  0.120794  0.126471  0.131020  0.135114  0.139818  0.146954  0.154162  0.162009  0.168241  0.170966  0.171936  0.172272  0.172411  0.172450  0.172470  0.172470
        586       0.002764  0.005173  0.009727  0.021510  0.036851  0.048371  0.057057  0.070916  0.084404  0.095674  0.104294  0.110462  0.115254  0.119257  0.122688  0.128402  0.132937  0.136966  0.141633  0.148732  0.155906  0.163767  0.169958  0.172688  0.173663  0.173973  0.174163  0.174187  0.174187  0.174187
        587       0.003640  0.006555  0.011836  0.025130  0.041934  0.054315  0.063543  0.078016  0.091805  0.103233  0.111900  0.118127  0.122884  0.126849  0.130280  0.135972  0.140470  0.144525  0.149138  0.156245  0.163402  0.171243  0.177414  0.180124  0.181102  0.181422  0.181582  0.181602  0.181622  0.181622
        588       0.006068  0.010337  0.017638  0.035006  0.055918  0.070619  0.081337  0.097558  0.112329  0.124260  0.133151  0.139434  0.144255  0.148229  0.151637  0.157239  0.161715  0.165779  0.170373  0.177473  0.184604  0.192513  0.198654  0.201362  0.202341  0.202667  0.202830  0.202851  0.202851  0.202851
        589       0.007428  0.012444  0.020900  0.040614  0.063810  0.079873  0.091403  0.108551  0.123902  0.136087  0.145103  0.151424  0.156264  0.160169  0.163578  0.169228  0.173659  0.177672  0.182302  0.189427  0.196583  0.204444  0.210639  0.213379  0.214328  0.214679  0.214824  0.214865  0.214886  0.214886
        590       0.006642  0.011243  0.019040  0.037411  0.059283  0.074551  0.085580  0.102143  0.117096  0.129061  0.137953  0.144240  0.149034  0.152941  0.156326  0.161884  0.166338  0.170338  0.174996  0.182098  0.189298  0.197257  0.203513  0.206237  0.207221  0.207541  0.207738  0.207738  0.207762  0.207762
        591       0.006085  0.010353  0.017672  0.035057  0.055953  0.070619  0.081264  0.097374  0.112050  0.123864  0.132694  0.138917  0.143639  0.147572  0.150920  0.156478  0.160912  0.164914  0.169544  0.176678  0.183963  0.191968  0.198227  0.201015  0.201994  0.202320  0.202504  0.202504  0.202504  0.202504
        592       0.005917  0.010118  0.017265  0.034367  0.054931  0.069422  0.079945  0.095887  0.110448  0.122186  0.130925  0.137119  0.141832  0.145700  0.149061  0.154590  0.159035  0.163029  0.167650  0.174869  0.182202  0.190354  0.196684  0.199488  0.200506  0.200832  0.200995  0.201015  0.201015  0.201015
        593       0.004711  0.008254  0.014403  0.029449  0.047972  0.061259  0.071024  0.086037  0.100041  0.111490  0.120068  0.126153  0.130838  0.134698  0.138021  0.143547  0.147943  0.151940  0.156607  0.163861  0.171287  0.179486  0.185968  0.188742  0.189757  0.190072  0.190313  0.190313  0.190313  0.190313
        594       0.006723  0.011381  0.019200  0.037615  0.059485  0.074706  0.085667  0.102143  0.116946  0.128781  0.137578  0.143736  0.148442  0.152316  0.155621  0.161108  0.165464  0.169484  0.174135  0.181462  0.188964  0.197273  0.203790  0.206676  0.207660  0.208029  0.208193  0.208234  0.208234  0.208234
        595       0.005482  0.009444  0.016197  0.032472  0.052206  0.066175  0.076359  0.091823  0.106083  0.117583  0.126244  0.132294  0.136966  0.140757  0.144101  0.149564  0.153928  0.157883  0.162617  0.169978  0.177593  0.186028  0.192655  0.195589  0.196603  0.196948  0.197151  0.197192  0.197192  0.197192
        596       0.004611  0.008052  0.014119  0.028832  0.047071  0.060132  0.069736  0.084534  0.098363  0.109659  0.118131  0.124204  0.128788  0.132618  0.135911  0.141333  0.145697  0.149684  0.154387  0.161860  0.169579  0.178170  0.184933  0.187873  0.188935  0.189274  0.189443  0.189515  0.189515  0.189515
        597       0.004678  0.008150  0.014268  0.029120  0.047406  0.060493  0.070119  0.084905  0.098716  0.110020  0.118483  0.124487  0.129084  0.132884  0.136144  0.141602  0.145932  0.149893  0.154648  0.162186  0.170018  0.178748  0.185607  0.188581  0.189668  0.190031  0.190192  0.190253  0.190253  0.190253
        598       0.003991  0.007092  0.012579  0.026258  0.043308  0.055689  0.064859  0.079097  0.092591  0.103658  0.112031  0.117958  0.122526  0.126300  0.129577  0.134961  0.139320  0.143255  0.148075  0.155660  0.163598  0.172411  0.179386  0.182442  0.183522  0.183883  0.184083  0.184083  0.184083  0.184083
        599       0.003606  0.006501  0.011688  0.024662  0.041010  0.053021  0.061939  0.075823  0.089115  0.100063  0.108365  0.114267  0.118784  0.122574  0.125790  0.131225  0.135499  0.139469  0.144286  0.151963  0.159958  0.168868  0.175902  0.179007  0.180084  0.180443  0.180659  0.180683  0.180683  0.180683
        600       0.002988  0.005515  0.010151  0.022007  0.037287  0.048595  0.057100  0.070494  0.083472  0.094256  0.102457  0.108291  0.112795  0.116534  0.119760  0.125129  0.129426  0.133379  0.138190  0.145855  0.153928  0.162931  0.170037  0.173144  0.174294  0.174651  0.174810  0.174810  0.174810  0.174810
        601       0.002583  0.004912  0.009243  0.020468  0.035088  0.046002  0.054287  0.067337  0.080083  0.090778  0.098915  0.104694  0.109145  0.112878  0.116084  0.121422  0.125722  0.129653  0.134446  0.142140  0.150242  0.159277  0.166409  0.169532  0.170670  0.171026  0.171192  0.171215  0.171239  0.171239
        602       0.002353  0.004510  0.008604  0.019370  0.033488  0.044143  0.052206  0.065036  0.077637  0.088212  0.096254  0.101996  0.106472  0.110187  0.113355  0.118671  0.122940  0.126849  0.131647  0.139320  0.147399  0.156439  0.163519  0.166665  0.167768  0.168162  0.168340  0.168359  0.168359  0.168359
        603       0.002222  0.004289  0.008254  0.018755  0.032627  0.043095  0.051083  0.063749  0.076233  0.086757  0.094750  0.100484  0.104916  0.108588  0.111759  0.117028  0.121287  0.125155  0.129926  0.137585  0.145627  0.154574  0.161672  0.164780  0.165913  0.166267  0.166432  0.166480  0.166503  0.166503
        604       0.002152  0.004192  0.008099  0.018453  0.032144  0.042525  0.050434  0.063029  0.075442  0.085867  0.093853  0.099526  0.103936  0.107604  0.110745  0.116010  0.120192  0.124072  0.128800  0.136374  0.144371  0.153307  0.160345  0.163421  0.164521  0.164914  0.165071  0.165071  0.165091  0.165111
        605       0.002102  0.004108  0.007952  0.018184  0.031780  0.042052  0.049905  0.062386  0.074745  0.085144  0.093081  0.098738  0.103096  0.106739  0.109860  0.115074  0.119257  0.123095  0.127833  0.135385  0.143247  0.152079  0.159090  0.162143  0.163249  0.163602  0.163767  0.163814  0.163814  0.163814
        606       0.002102  0.004092  0.007898  0.018096  0.031611  0.041864  0.049663  0.062070  0.074364  0.084741  0.092627  0.098238  0.102587  0.106194  0.109313  0.114476  0.118615  0.122450  0.127133  0.134560  0.142390  0.151133  0.158000  0.161049  0.162107  0.162460  0.162656  0.162676  0.162676  0.162695
        607       0.002102  0.004008  0.007831  0.018021  0.031470  0.041677  0.049442  0.061790  0.074056  0.084360  0.092225  0.097789  0.102121  0.105716  0.108811  0.113953  0.118086  0.121874  0.126471  0.133874  0.141541  0.150149  0.156935  0.159958  0.161014  0.161367  0.161508  0.161555  0.161555  0.161555
        608       0.002002  0.004008  0.007831  0.017960  0.031367  0.041531  0.049253  0.061578  0.073776  0.084056  0.091874  0.097436  0.101745  0.105316  0.108387  0.113505  0.117591  0.121377  0.125903  0.133189  0.140803  0.149289  0.155999  0.158925  0.159981  0.160333  0.160521  0.160521  0.160521  0.160521
        609       0.002002  0.004008  0.007831  0.017892  0.031267  0.041395  0.049085  0.061361  0.073503  0.083708  0.091512  0.097062  0.101332  0.104879  0.107919  0.113019  0.117058  0.120775  0.125280  0.132484  0.139971  0.148326  0.154882  0.157766  0.158820  0.159152  0.159347  0.159347  0.159367  0.159367
        610       0.002002  0.004008  0.007790  0.017859  0.031160  0.041260  0.048917  0.061131  0.073238  0.083403  0.091173  0.096665  0.100926  0.104428  0.107474  0.112519  0.116534  0.120249  0.124657  0.131773  0.139124  0.147317  0.153781  0.156630  0.157637  0.157988  0.158152  0.158199  0.158199  0.158199
        611       0.002002  0.004008  0.007730  0.017774  0.031061  0.041100  0.048753  0.060918  0.072965  0.083110  0.090819  0.096291  0.100520  0.104010  0.107029  0.112031  0.116028  0.119704  0.124147  0.131077  0.138343  0.146414  0.152782  0.155582  0.156556  0.156907  0.157063  0.157083  0.157083  0.157102
        612       0.002002  0.004008  0.007730  0.017757  0.030975  0.040968  0.048602  0.060706  0.072700  0.082795  0.090472  0.095916  0.100108  0.103584  0.106561  0.111557  0.115523  0.119166  0.123524  0.130450  0.137585  0.145535  0.151777  0.154527  0.155555  0.155859  0.156022  0.156022  0.156022  0.156022
        613       0.002002  0.004008  0.007730  0.017655  0.030872  0.040864  0.048413  0.060493  0.072442  0.082491  0.090144  0.095564  0.099754  0.103185  0.106183  0.111110  0.115052  0.118671  0.122959  0.129767  0.136805  0.144610  0.150753  0.153454  0.154434  0.154738  0.154924  0.154948  0.154948  0.154948
        614       0.002002  0.004008  0.007730  0.017655  0.030769  0.040739  0.048287  0.060302  0.072205  0.082208  0.089837  0.095234  0.099378  0.102808  0.105761  0.110663  0.114581  0.118153  0.122394  0.129175  0.136095  0.143778  0.149800  0.152475  0.153431  0.153734  0.153921  0.153921  0.153921  0.153944
        615       0.002002  0.003908  0.007629  0.017553  0.030683  0.040579  0.048105  0.060086  0.071926  0.081915  0.089487  0.094842  0.098974  0.102365  0.105323  0.110187  0.114065  0.117621  0.121885  0.128459  0.135323  0.142870  0.148848  0.151463  0.152394  0.152685  0.152860  0.152879  0.152879  0.152879
        616       0.002002  0.003908  0.007629  0.017533  0.030583  0.040447  0.047952  0.059856  0.071689  0.081622  0.089137  0.094487  0.098561  0.101966  0.104872  0.109726  0.113572  0.117096  0.121264  0.127833  0.134560  0.142025  0.147920  0.150497  0.151428  0.151730  0.151870  0.151893  0.151893  0.151893
        617       0.002002  0.003908  0.007629  0.017451  0.030480  0.040343  0.047784  0.059665  0.071410  0.081297  0.088831  0.094135  0.098208  0.101590  0.104494  0.109302  0.113124  0.116624  0.120790  0.127265  0.133897  0.141264  0.147016  0.149568  0.150497  0.150800  0.150939  0.150962  0.150962  0.150962
        618       0.002002  0.003908  0.007629  0.017431  0.030397  0.040218  0.047658  0.059474  0.071195  0.081015  0.088525  0.093805  0.097855  0.101214  0.104095  0.108856  0.112676  0.116129  0.120249  0.126698  0.133211  0.140458  0.146159  0.148639  0.149545  0.149870  0.149986  0.150033  0.150033  0.150033
        619       0.002002  0.003908  0.007579  0.017350  0.030305  0.040058  0.047476  0.059237  0.070923  0.080722  0.088176  0.093450  0.097466  0.100778  0.103658  0.108384  0.112180  0.115617  0.119704  0.126074  0.132522  0.139645  0.145276  0.147746  0.148655  0.148925  0.149080  0.149119  0.149119  0.149119
        620       0.002002  0.003908  0.007528  0.017329  0.030191  0.039947  0.047322  0.059050  0.070659  0.080429  0.087848  0.093081  0.097084  0.100373  0.103229  0.107964  0.111692  0.115119  0.119166  0.125450  0.131841  0.138917  0.144494  0.146924  0.147804  0.148106  0.148245  0.148268  0.148291  0.148291
        621       0.002002  0.003908  0.007528  0.017248  0.030109  0.039822  0.047155  0.058837  0.070444  0.080148  0.087542  0.092730  0.096731  0.099997  0.102853  0.107518  0.111267  0.114648  0.118671  0.124883  0.131225  0.138182  0.143663  0.146090  0.146970  0.147248  0.147387  0.147433  0.147433  0.147433
        622       0.002002  0.003908  0.007528  0.017228  0.030026  0.039698  0.047029  0.058647  0.070186  0.079888  0.087215  0.092400  0.096357  0.099644  0.102454  0.107118  0.110820  0.114177  0.118176  0.124317  0.130564  0.137516  0.142924  0.145303  0.146159  0.146460  0.146599  0.146622  0.146622  0.146622
        623       0.002002  0.003888  0.007528  0.017146  0.029944  0.039573  0.046861  0.058456  0.069972  0.079606  0.086931  0.092093  0.096026  0.099268  0.102077  0.106717  0.110395  0.113729  0.117681  0.123819  0.129995  0.136828  0.142186  0.144563  0.145419  0.145673  0.145835  0.145835  0.145835  0.145835
        624       0.001982  0.003807  0.007448  0.017126  0.029841  0.039448  0.046735  0.058265  0.069715  0.079346  0.086626  0.091764  0.095674  0.098915  0.101701  0.106294  0.109949  0.113281  0.117208  0.123298  0.129426  0.136141  0.141448  0.143801  0.144633  0.144910  0.145049  0.145072  0.145072  0.145072
        625       0.001935  0.003824  0.007444  0.017061  0.029789  0.039382  0.046620  0.058124  0.069529  0.079115  0.086375  0.091458  0.095374  0.098606  0.101350  0.105916  0.109554  0.112851  0.116759  0.122752  0.128800  0.135457  0.140681  0.143005  0.143832  0.144121  0.144236  0.144236  0.144275  0.144275
        626       0.002263  0.004329  0.008193  0.018347  0.031511  0.041385  0.048812  0.060493  0.071969  0.081579  0.088831  0.093937  0.097789  0.100992  0.103740  0.108298  0.111893  0.115164  0.119009  0.124951  0.130929  0.137494  0.142647  0.144956  0.145766  0.146020  0.146136  0.146183  0.146183  0.146183
        627       0.003546  0.006219  0.010980  0.022962  0.038117  0.049316  0.057799  0.071024  0.083577  0.093981  0.101789  0.107318  0.111513  0.114962  0.117906  0.122665  0.126403  0.129744  0.133623  0.139515  0.145419  0.151893  0.157005  0.159230  0.160028  0.160310  0.160474  0.160474  0.160474  0.160474
        628       0.004309  0.007367  0.012721  0.025831  0.042219  0.054287  0.063323  0.077421  0.090581  0.101368  0.109502  0.115254  0.119595  0.123185  0.126198  0.131043  0.134881  0.138228  0.142071  0.147920  0.153734  0.160169  0.165181  0.167378  0.168182  0.168442  0.168561  0.168608  0.168608  0.168608
        629       0.003647  0.006400  0.011283  0.023432  0.038741  0.050010  0.058498  0.071646  0.084165  0.094421  0.102166  0.107607  0.111759  0.115119  0.118041  0.122688  0.126403  0.129699  0.133463  0.139216  0.145003  0.151288  0.156233  0.158433  0.159230  0.159488  0.159606  0.159606  0.159606  0.159606
        630       0.002944  0.005314  0.009586  0.020529  0.034612  0.045144  0.053084  0.065520  0.077572  0.087564  0.095124  0.100417  0.104472  0.107786  0.110574  0.115254  0.118851  0.122100  0.125835  0.131545  0.137218  0.143432  0.148314  0.150451  0.151242  0.151498  0.151614  0.151660  0.151660  0.151660
        631       0.003045  0.005475  0.009909  0.021142  0.035399  0.045960  0.053823  0.066140  0.077962  0.087783  0.095168  0.100307  0.104250  0.107474  0.110217  0.114715  0.118266  0.121445  0.125155  0.130792  0.136393  0.142532  0.147364  0.149452  0.150242  0.150497  0.150614  0.150614  0.150614  0.150614
        632       0.003025  0.005495  0.009889  0.021162  0.035399  0.045835  0.053633  0.065734  0.077400  0.087062  0.094289  0.099356  0.103207  0.106339  0.109034  0.113437  0.116916  0.120068  0.123728  0.129334  0.134835  0.140896  0.145627  0.147711  0.148430  0.148709  0.148825  0.148871  0.148871  0.148871
        633       0.002483  0.004671  0.008678  0.019061  0.032420  0.042302  0.049737  0.061344  0.072700  0.082122  0.089247  0.094201  0.097988  0.101059  0.103717  0.108053  0.111513  0.114648  0.118243  0.123773  0.129198  0.135178  0.139814  0.141886  0.142624  0.142878  0.142993  0.143016  0.143039  0.143039
        634       0.002523  0.004711  0.008718  0.019101  0.032461  0.042344  0.049716  0.061259  0.072549  0.081926  0.088984  0.093893  0.097635  0.100705  0.103296  0.107630  0.111088  0.114110  0.117703  0.123162  0.128515  0.134377  0.138940  0.140988  0.141702  0.141955  0.142071  0.142071  0.142071  0.142071
        635       0.002443  0.004570  0.008536  0.018796  0.032007  0.041781  0.049127  0.060557  0.071775  0.081080  0.088110  0.092949  0.096665  0.099710  0.102299  0.106606  0.109971  0.113079  0.116579  0.121964  0.127220  0.132983  0.137494  0.139492  0.140182  0.140458  0.140596  0.140596  0.140596  0.140596
        636       0.002363  0.004450  0.008355  0.018429  0.031470  0.041155  0.048392  0.059708  0.070852  0.080126  0.087084  0.091896  0.095608  0.098606  0.101191  0.105449  0.108811  0.111871  0.115366  0.120677  0.125858  0.131545  0.135957  0.137907  0.138596  0.138825  0.138940  0.139009  0.139009  0.139009
        637       0.002303  0.004390  0.008234  0.018245  0.031160  0.040801  0.047972  0.059241  0.070337  0.079541  0.086452  0.091282  0.094948  0.097922  0.100506  0.104738  0.108075  0.111088  0.114558  0.119775  0.124883  0.130450  0.134812  0.136737  0.137425  0.137677  0.137792  0.137792  0.137792  0.137792
        638       0.002182  0.004169  0.007891  0.017614  0.030294  0.039739  0.046798  0.057926  0.068900  0.078048  0.084905  0.089706  0.093344  0.096313  0.098871  0.103052  0.106383  0.109391  0.112810  0.117973  0.122982  0.128447  0.132709  0.134606  0.135293  0.135522  0.135636  0.135659  0.135659  0.135659
        639       0.002127  0.004108  0.007780  0.017426  0.029970  0.039365  0.046384  0.057444  0.068332  0.077448  0.084306  0.089077  0.092691  0.095658  0.098192  0.102337  0.105666  0.108644  0.112022  0.117096  0.122055  0.127407  0.131590  0.133474  0.134160  0.134389  0.134503  0.134503  0.134503  0.134503
        640       0.002102  0.004008  0.007649  0.017207  0.029697  0.038990  0.045960  0.056951  0.067808  0.076859  0.083686  0.088438  0.092050  0.094970  0.097503  0.101634  0.104916  0.107875  0.111244  0.116287  0.121129  0.126403  0.130519  0.132344  0.133006  0.133234  0.133349  0.133371  0.133371  0.133371
        641       0.002082  0.004008  0.007609  0.017126  0.029532  0.038824  0.045772  0.056676  0.067530  0.076557  0.083338  0.088045  0.091633  0.094574  0.097062  0.101191  0.104428  0.107340  0.110686  0.115613  0.120429  0.125609  0.129653  0.131476  0.132092  0.132298  0.132412  0.132435  0.132435  0.132458
        642       0.002122  0.004068  0.007750  0.017309  0.029820  0.039074  0.046044  0.056973  0.067786  0.076751  0.083556  0.088241  0.091808  0.094706  0.097194  0.101280  0.104494  0.107429  0.110708  0.115635  0.120361  0.125427  0.129403  0.131180  0.131796  0.132024  0.132138  0.132161  0.132161  0.132161
