# R9420 single-p.e. response with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
37.400	8.0684e-70 	3.556e-07 	3.1065e-07
37.420	7.384e-70 	3.5465e-07 	3.0982e-07
37.440	6.7576e-70 	3.537e-07 	3.09e-07
37.460	6.1844e-70 	3.5276e-07 	3.0818e-07
37.480	5.6597e-70 	3.5182e-07 	3.0735e-07
37.500	5.1795e-70 	3.5089e-07 	3.0654e-07
37.520	4.7401e-70 	3.4995e-07 	3.0572e-07
37.540	4.3379e-70 	3.4902e-07 	3.0491e-07
37.560	3.9698e-70 	3.4809e-07 	3.0409e-07
37.580	3.6329e-70 	3.4716e-07 	3.0328e-07
37.600	3.3246e-70 	3.4624e-07 	3.0248e-07
37.620	3.0425e-70 	3.4532e-07 	3.0167e-07
37.640	2.7843e-70 	3.444e-07 	3.0087e-07
37.660	2.548e-70 	3.4348e-07 	3.0007e-07
37.680	2.3317e-70 	3.4256e-07 	2.9927e-07
37.700	2.1338e-70 	3.4165e-07 	2.9847e-07
37.720	1.9526e-70 	3.4074e-07 	2.9768e-07
37.740	1.7869e-70 	3.3983e-07 	2.9688e-07
37.760	1.6352e-70 	3.3893e-07 	2.9609e-07
37.780	1.4964e-70 	3.3803e-07 	2.953e-07
37.800	1.3693e-70 	3.3713e-07 	2.9452e-07
37.820	1.253e-70 	3.3623e-07 	2.9373e-07
37.840	1.1466e-70 	3.3533e-07 	2.9295e-07
37.860	1.0493e-70 	3.3444e-07 	2.9217e-07
37.880	9.6016e-71 	3.3355e-07 	2.9139e-07
37.900	8.7862e-71 	3.3266e-07 	2.9062e-07
37.920	8.04e-71 	3.3178e-07 	2.8984e-07
37.940	7.3571e-71 	3.3089e-07 	2.8907e-07
37.960	6.7322e-71 	3.3001e-07 	2.883e-07
37.980	6.1603e-71 	3.2913e-07 	2.8753e-07
38.000	5.637e-71 	3.2826e-07 	2.8677e-07
38.020	5.1582e-71 	3.2738e-07 	2.86e-07
38.040	4.7199e-71 	3.2651e-07 	2.8524e-07
38.060	4.3189e-71 	3.2564e-07 	2.8448e-07
38.080	3.952e-71 	3.2477e-07 	2.8372e-07
38.100	3.6162e-71 	3.2391e-07 	2.8297e-07
38.120	3.3089e-71 	3.2305e-07 	2.8221e-07
38.140	3.0277e-71 	3.2218e-07 	2.8146e-07
38.160	2.7704e-71 	3.2133e-07 	2.8071e-07
38.180	2.535e-71 	3.2047e-07 	2.7997e-07
38.200	2.3195e-71 	3.1962e-07 	2.7922e-07
38.220	2.1224e-71 	3.1877e-07 	2.7848e-07
38.240	1.942e-71 	3.1792e-07 	2.7774e-07
38.260	1.7769e-71 	3.1707e-07 	2.77e-07
38.280	1.6258e-71 	3.1623e-07 	2.7626e-07
38.300	1.4876e-71 	3.1538e-07 	2.7552e-07
38.320	1.3611e-71 	3.1454e-07 	2.7479e-07
38.340	1.2454e-71 	3.1371e-07 	2.7406e-07
38.360	1.1395e-71 	3.1287e-07 	2.7333e-07
38.380	1.0426e-71 	3.1204e-07 	2.726e-07
38.400	9.5398e-72 	3.1121e-07 	2.7187e-07
38.420	8.7285e-72 	3.1038e-07 	2.7115e-07
38.440	7.9862e-72 	3.0955e-07 	2.7043e-07
38.460	7.307e-72 	3.0873e-07 	2.6971e-07
38.480	6.6856e-72 	3.0791e-07 	2.6899e-07
38.500	6.1169e-72 	3.0709e-07 	2.6827e-07
38.520	5.5966e-72 	3.0627e-07 	2.6756e-07
38.540	5.1205e-72 	3.0545e-07 	2.6685e-07
38.560	4.6849e-72 	3.0464e-07 	2.6613e-07
38.580	4.2864e-72 	3.0383e-07 	2.6543e-07
38.600	3.9217e-72 	3.0302e-07 	2.6472e-07
38.620	3.588e-72 	3.0221e-07 	2.6401e-07
38.640	3.2828e-72 	3.0141e-07 	2.6331e-07
38.660	3.0034e-72 	3.006e-07 	2.6261e-07
38.680	2.7479e-72 	2.998e-07 	2.6191e-07
38.700	2.514e-72 	2.99e-07 	2.6121e-07
38.720	2.3001e-72 	2.9821e-07 	2.6052e-07
38.740	2.1043e-72 	2.9741e-07 	2.5982e-07
38.760	1.9252e-72 	2.9662e-07 	2.5913e-07
38.780	1.7613e-72 	2.9583e-07 	2.5844e-07
38.800	1.6114e-72 	2.9504e-07 	2.5775e-07
38.820	1.4742e-72 	2.9426e-07 	2.5707e-07
38.840	1.3487e-72 	2.9348e-07 	2.5638e-07
38.860	1.2339e-72 	2.9269e-07 	2.557e-07
38.880	1.1289e-72 	2.9191e-07 	2.5502e-07
38.900	1.0328e-72 	2.9114e-07 	2.5434e-07
38.920	9.4482e-73 	2.9036e-07 	2.5366e-07
38.940	8.6437e-73 	2.8959e-07 	2.5299e-07
38.960	7.9077e-73 	2.8882e-07 	2.5231e-07
38.980	7.2343e-73 	2.8805e-07 	2.5164e-07
39.000	6.6182e-73 	2.8728e-07 	2.5097e-07
39.020	6.0545e-73 	2.8652e-07 	2.503e-07
39.040	5.5388e-73 	2.8575e-07 	2.4964e-07
39.060	5.0671e-73 	2.8499e-07 	2.4897e-07
39.080	4.6355e-73 	2.8423e-07 	2.4831e-07
39.100	4.2406e-73 	2.8348e-07 	2.4765e-07
39.120	3.8793e-73 	2.8272e-07 	2.4699e-07
39.140	3.5488e-73 	2.8197e-07 	2.4633e-07
39.160	3.2465e-73 	2.8122e-07 	2.4567e-07
39.180	2.9699e-73 	2.8047e-07 	2.4502e-07
39.200	2.7168e-73 	2.7972e-07 	2.4437e-07
39.220	2.4853e-73 	2.7898e-07 	2.4372e-07
39.240	2.2735e-73 	2.7823e-07 	2.4307e-07
39.260	2.0798e-73 	2.7749e-07 	2.4242e-07
39.280	1.9025e-73 	2.7675e-07 	2.4177e-07
39.300	1.7404e-73 	2.7602e-07 	2.4113e-07
39.320	1.5921e-73 	2.7528e-07 	2.4049e-07
39.340	1.4564e-73 	2.7455e-07 	2.3985e-07
39.360	1.3322e-73 	2.7382e-07 	2.3921e-07
39.380	1.2187e-73 	2.7309e-07 	2.3857e-07
39.400	1.1148e-73 	2.7236e-07 	2.3794e-07
39.420	1.0197e-73 	2.7163e-07 	2.373e-07
39.440	9.3279e-74 	2.7091e-07 	2.3667e-07
39.460	8.5326e-74 	2.7019e-07 	2.3604e-07
39.480	7.805e-74 	2.6947e-07 	2.3541e-07
39.500	7.1395e-74 	2.6875e-07 	2.3478e-07
39.520	6.5307e-74 	2.6804e-07 	2.3416e-07
39.540	5.9738e-74 	2.6732e-07 	2.3354e-07
39.560	5.4643e-74 	2.6661e-07 	2.3291e-07
39.580	4.9983e-74 	2.659e-07 	2.3229e-07
39.600	4.5719e-74 	2.6519e-07 	2.3168e-07
39.620	4.182e-74 	2.6449e-07 	2.3106e-07
39.640	3.8253e-74 	2.6378e-07 	2.3044e-07
39.660	3.4989e-74 	2.6308e-07 	2.2983e-07
39.680	3.2005e-74 	2.6238e-07 	2.2922e-07
39.700	2.9274e-74 	2.6168e-07 	2.2861e-07
39.720	2.6777e-74 	2.6098e-07 	2.28e-07
39.740	2.4492e-74 	2.6029e-07 	2.2739e-07
39.760	2.2402e-74 	2.596e-07 	2.2679e-07
39.780	2.0491e-74 	2.589e-07 	2.2618e-07
39.800	1.8742e-74 	2.5821e-07 	2.2558e-07
39.820	1.7143e-74 	2.5753e-07 	2.2498e-07
39.840	1.568e-74 	2.5684e-07 	2.2438e-07
39.860	1.4341e-74 	2.5616e-07 	2.2378e-07
39.880	1.3117e-74 	2.5548e-07 	2.2319e-07
39.900	1.1998e-74 	2.5479e-07 	2.2259e-07
39.920	1.0974e-74 	2.5412e-07 	2.22e-07
39.940	1.0037e-74 	2.5344e-07 	2.2141e-07
39.960	9.1799e-75 	2.5276e-07 	2.2082e-07
39.980	8.3962e-75 	2.5209e-07 	2.2023e-07
40.000	7.6794e-75 	2.5142e-07 	2.1964e-07
40.020	7.0237e-75 	2.5075e-07 	2.1906e-07
40.040	6.424e-75 	2.5008e-07 	2.1847e-07
40.060	5.8754e-75 	2.4942e-07 	2.1789e-07
40.080	5.3737e-75 	2.4875e-07 	2.1731e-07
40.100	4.9148e-75 	2.4809e-07 	2.1673e-07
40.120	4.495e-75 	2.4743e-07 	2.1616e-07
40.140	4.1111e-75 	2.4677e-07 	2.1558e-07
40.160	3.76e-75 	2.4611e-07 	2.1501e-07
40.180	3.4388e-75 	2.4546e-07 	2.1443e-07
40.200	3.1451e-75 	2.448e-07 	2.1386e-07
40.220	2.8764e-75 	2.4415e-07 	2.1329e-07
40.240	2.6307e-75 	2.435e-07 	2.1273e-07
40.260	2.4059e-75 	2.4285e-07 	2.1216e-07
40.280	2.2004e-75 	2.4221e-07 	2.1159e-07
40.300	2.0124e-75 	2.4156e-07 	2.1103e-07
40.320	1.8404e-75 	2.4092e-07 	2.1047e-07
40.340	1.6832e-75 	2.4028e-07 	2.0991e-07
40.360	1.5393e-75 	2.3964e-07 	2.0935e-07
40.380	1.4078e-75 	2.39e-07 	2.0879e-07
40.400	1.2875e-75 	2.3836e-07 	2.0824e-07
40.420	1.1774e-75 	2.3773e-07 	2.0768e-07
40.440	1.0768e-75 	2.3709e-07 	2.0713e-07
40.460	9.8475e-76 	2.3646e-07 	2.0658e-07
40.480	9.0058e-76 	2.3583e-07 	2.0603e-07
40.500	8.2359e-76 	2.3521e-07 	2.0548e-07
40.520	7.5318e-76 	2.3458e-07 	2.0493e-07
40.540	6.8879e-76 	2.3395e-07 	2.0438e-07
40.560	6.299e-76 	2.3333e-07 	2.0384e-07
40.580	5.7604e-76 	2.3271e-07 	2.033e-07
40.600	5.2679e-76 	2.3209e-07 	2.0276e-07
40.620	4.8174e-76 	2.3147e-07 	2.0222e-07
40.640	4.4055e-76 	2.3086e-07 	2.0168e-07
40.660	4.0287e-76 	2.3024e-07 	2.0114e-07
40.680	3.6842e-76 	2.2963e-07 	2.006e-07
40.700	3.3691e-76 	2.2902e-07 	2.0007e-07
40.720	3.0809e-76 	2.2841e-07 	1.9954e-07
40.740	2.8174e-76 	2.278e-07 	1.9901e-07
40.760	2.5764e-76 	2.2719e-07 	1.9848e-07
40.780	2.356e-76 	2.2659e-07 	1.9795e-07
40.800	2.1544e-76 	2.2598e-07 	1.9742e-07
40.820	1.9701e-76 	2.2538e-07 	1.9689e-07
40.840	1.8016e-76 	2.2478e-07 	1.9637e-07
40.860	1.6474e-76 	2.2418e-07 	1.9585e-07
40.880	1.5065e-76 	2.2359e-07 	1.9533e-07
40.900	1.3775e-76 	2.2299e-07 	1.9481e-07
40.920	1.2597e-76 	2.224e-07 	1.9429e-07
40.940	1.1519e-76 	2.218e-07 	1.9377e-07
40.960	1.0533e-76 	2.2121e-07 	1.9325e-07
40.980	9.6314e-77 	2.2062e-07 	1.9274e-07
41.000	8.807e-77 	2.2004e-07 	1.9223e-07
41.020	8.0532e-77 	2.1945e-07 	1.9171e-07
41.040	7.3638e-77 	2.1887e-07 	1.912e-07
41.060	6.7334e-77 	2.1828e-07 	1.9069e-07
41.080	6.157e-77 	2.177e-07 	1.9019e-07
41.100	5.6299e-77 	2.1712e-07 	1.8968e-07
41.120	5.1479e-77 	2.1654e-07 	1.8917e-07
41.140	4.7071e-77 	2.1597e-07 	1.8867e-07
41.160	4.3041e-77 	2.1539e-07 	1.8817e-07
41.180	3.9355e-77 	2.1482e-07 	1.8767e-07
41.200	3.5985e-77 	2.1425e-07 	1.8717e-07
41.220	3.2903e-77 	2.1368e-07 	1.8667e-07
41.240	3.0085e-77 	2.1311e-07 	1.8617e-07
41.260	2.7509e-77 	2.1254e-07 	1.8568e-07
41.280	2.5152e-77 	2.1197e-07 	1.8518e-07
41.300	2.2998e-77 	2.1141e-07 	1.8469e-07
41.320	2.1028e-77 	2.1085e-07 	1.842e-07
41.340	1.9227e-77 	2.1028e-07 	1.8371e-07
41.360	1.758e-77 	2.0972e-07 	1.8322e-07
41.380	1.6073e-77 	2.0917e-07 	1.8273e-07
41.400	1.4696e-77 	2.0861e-07 	1.8224e-07
41.420	1.3437e-77 	2.0805e-07 	1.8176e-07
41.440	1.2286e-77 	2.075e-07 	1.8127e-07
41.460	1.1233e-77 	2.0695e-07 	1.8079e-07
41.480	1.027e-77 	2.064e-07 	1.8031e-07
41.500	9.3903e-78 	2.0585e-07 	1.7983e-07
41.520	8.5855e-78 	2.053e-07 	1.7935e-07
41.540	7.8497e-78 	2.0475e-07 	1.7887e-07
41.560	7.1769e-78 	2.0421e-07 	1.784e-07
41.580	6.5617e-78 	2.0366e-07 	1.7792e-07
41.600	5.9992e-78 	2.0312e-07 	1.7745e-07
41.620	5.485e-78 	2.0258e-07 	1.7697e-07
41.640	5.0148e-78 	2.0204e-07 	1.765e-07
41.660	4.5848e-78 	2.015e-07 	1.7603e-07
41.680	4.1917e-78 	2.0096e-07 	1.7556e-07
41.700	3.8323e-78 	2.0043e-07 	1.751e-07
41.720	3.5037e-78 	1.999e-07 	1.7463e-07
41.740	3.2033e-78 	1.9936e-07 	1.7416e-07
41.760	2.9286e-78 	1.9883e-07 	1.737e-07
41.780	2.6775e-78 	1.983e-07 	1.7324e-07
41.800	2.4478e-78 	1.9777e-07 	1.7278e-07
41.820	2.2379e-78 	1.9725e-07 	1.7232e-07
41.840	2.0459e-78 	1.9672e-07 	1.7186e-07
41.860	1.8705e-78 	1.962e-07 	1.714e-07
41.880	1.71e-78 	1.9568e-07 	1.7094e-07
41.900	1.5633e-78 	1.9515e-07 	1.7049e-07
41.920	1.4292e-78 	1.9463e-07 	1.7003e-07
41.940	1.3066e-78 	1.9412e-07 	1.6958e-07
41.960	1.1945e-78 	1.936e-07 	1.6913e-07
41.980	1.092e-78 	1.9308e-07 	1.6868e-07
42.000	9.9831e-79 	1.9257e-07 	1.6823e-07
42.020	9.1265e-79 	1.9206e-07 	1.6778e-07
42.040	8.3433e-79 	1.9155e-07 	1.6734e-07
42.060	7.6273e-79 	1.9104e-07 	1.6689e-07
42.080	6.9727e-79 	1.9053e-07 	1.6645e-07
42.100	6.3743e-79 	1.9002e-07 	1.66e-07
42.120	5.8272e-79 	1.8951e-07 	1.6556e-07
42.140	5.327e-79 	1.8901e-07 	1.6512e-07
42.160	4.8697e-79 	1.8851e-07 	1.6468e-07
42.180	4.4517e-79 	1.88e-07 	1.6424e-07
42.200	4.0696e-79 	1.875e-07 	1.638e-07
42.220	3.7202e-79 	1.87e-07 	1.6337e-07
42.240	3.4008e-79 	1.8651e-07 	1.6293e-07
42.260	3.1088e-79 	1.8601e-07 	1.625e-07
42.280	2.8419e-79 	1.8551e-07 	1.6207e-07
42.300	2.5978e-79 	1.8502e-07 	1.6163e-07
42.320	2.3748e-79 	1.8453e-07 	1.612e-07
42.340	2.1708e-79 	1.8403e-07 	1.6077e-07
42.360	1.9844e-79 	1.8354e-07 	1.6035e-07
42.380	1.814e-79 	1.8306e-07 	1.5992e-07
42.400	1.6582e-79 	1.8257e-07 	1.5949e-07
42.420	1.5157e-79 	1.8208e-07 	1.5907e-07
42.440	1.3855e-79 	1.816e-07 	1.5865e-07
42.460	1.2665e-79 	1.8111e-07 	1.5822e-07
42.480	1.1577e-79 	1.8063e-07 	1.578e-07
42.500	1.0583e-79 	1.8015e-07 	1.5738e-07
42.520	9.6734e-80 	1.7967e-07 	1.5696e-07
42.540	8.8423e-80 	1.7919e-07 	1.5654e-07
42.560	8.0825e-80 	1.7872e-07 	1.5613e-07
42.580	7.388e-80 	1.7824e-07 	1.5571e-07
42.600	6.7531e-80 	1.7776e-07 	1.553e-07
42.620	6.1728e-80 	1.7729e-07 	1.5488e-07
42.640	5.6423e-80 	1.7682e-07 	1.5447e-07
42.660	5.1574e-80 	1.7635e-07 	1.5406e-07
42.680	4.7141e-80 	1.7588e-07 	1.5365e-07
42.700	4.3089e-80 	1.7541e-07 	1.5324e-07
42.720	3.9385e-80 	1.7494e-07 	1.5283e-07
42.740	3.6e-80 	1.7448e-07 	1.5242e-07
42.760	3.2905e-80 	1.7401e-07 	1.5202e-07
42.780	3.0076e-80 	1.7355e-07 	1.5161e-07
42.800	2.7491e-80 	1.7309e-07 	1.5121e-07
42.820	2.5127e-80 	1.7263e-07 	1.5081e-07
42.840	2.2966e-80 	1.7217e-07 	1.5041e-07
42.860	2.0992e-80 	1.7171e-07 	1.5001e-07
42.880	1.9187e-80 	1.7125e-07 	1.4961e-07
42.900	1.7537e-80 	1.7079e-07 	1.4921e-07
42.920	1.6028e-80 	1.7034e-07 	1.4881e-07
42.940	1.465e-80 	1.6989e-07 	1.4841e-07
42.960	1.339e-80 	1.6943e-07 	1.4802e-07
42.980	1.2238e-80 	1.6898e-07 	1.4762e-07
43.000	1.1186e-80 	1.6853e-07 	1.4723e-07
43.020	1.0223e-80 	1.6808e-07 	1.4684e-07
43.040	9.3439e-81 	1.6764e-07 	1.4645e-07
43.060	8.5401e-81 	1.6719e-07 	1.4606e-07
43.080	7.8054e-81 	1.6674e-07 	1.4567e-07
43.100	7.1338e-81 	1.663e-07 	1.4528e-07
43.120	6.52e-81 	1.6586e-07 	1.4489e-07
43.140	5.959e-81 	1.6542e-07 	1.4451e-07
43.160	5.4462e-81 	1.6497e-07 	1.4412e-07
43.180	4.9776e-81 	1.6454e-07 	1.4374e-07
43.200	4.5492e-81 	1.641e-07 	1.4336e-07
43.220	4.1577e-81 	1.6366e-07 	1.4297e-07
43.240	3.7998e-81 	1.6322e-07 	1.4259e-07
43.260	3.4728e-81 	1.6279e-07 	1.4221e-07
43.280	3.1739e-81 	1.6236e-07 	1.4184e-07
43.300	2.9007e-81 	1.6192e-07 	1.4146e-07
43.320	2.651e-81 	1.6149e-07 	1.4108e-07
43.340	2.4227e-81 	1.6106e-07 	1.4071e-07
43.360	2.2142e-81 	1.6063e-07 	1.4033e-07
43.380	2.0235e-81 	1.6021e-07 	1.3996e-07
43.400	1.8493e-81 	1.5978e-07 	1.3958e-07
43.420	1.6901e-81 	1.5935e-07 	1.3921e-07
43.440	1.5445e-81 	1.5893e-07 	1.3884e-07
43.460	1.4115e-81 	1.5851e-07 	1.3847e-07
43.480	1.29e-81 	1.5808e-07 	1.381e-07
43.500	1.1789e-81 	1.5766e-07 	1.3774e-07
43.520	1.0774e-81 	1.5724e-07 	1.3737e-07
43.540	9.8456e-82 	1.5682e-07 	1.37e-07
43.560	8.9976e-82 	1.5641e-07 	1.3664e-07
43.580	8.2225e-82 	1.5599e-07 	1.3627e-07
43.600	7.5142e-82 	1.5557e-07 	1.3591e-07
43.620	6.8669e-82 	1.5516e-07 	1.3555e-07
43.640	6.2753e-82 	1.5475e-07 	1.3519e-07
43.660	5.7347e-82 	1.5434e-07 	1.3483e-07
43.680	5.2406e-82 	1.5392e-07 	1.3447e-07
43.700	4.789e-82 	1.5351e-07 	1.3411e-07
43.720	4.3764e-82 	1.5311e-07 	1.3375e-07
43.740	3.9992e-82 	1.527e-07 	1.334e-07
43.760	3.6546e-82 	1.5229e-07 	1.3304e-07
43.780	3.3397e-82 	1.5189e-07 	1.3269e-07
43.800	3.0518e-82 	1.5148e-07 	1.3233e-07
43.820	2.7888e-82 	1.5108e-07 	1.3198e-07
43.840	2.5484e-82 	1.5068e-07 	1.3163e-07
43.860	2.3288e-82 	1.5027e-07 	1.3128e-07
43.880	2.128e-82 	1.4987e-07 	1.3093e-07
43.900	1.9446e-82 	1.4947e-07 	1.3058e-07
43.920	1.7769e-82 	1.4908e-07 	1.3023e-07
43.940	1.6237e-82 	1.4868e-07 	1.2989e-07
43.960	1.4837e-82 	1.4828e-07 	1.2954e-07
43.980	1.3558e-82 	1.4789e-07 	1.292e-07
44.000	1.2389e-82 	1.4749e-07 	1.2885e-07
44.020	1.1321e-82 	1.471e-07 	1.2851e-07
44.040	1.0344e-82 	1.4671e-07 	1.2817e-07
44.060	9.4523e-83 	1.4632e-07 	1.2783e-07
44.080	8.6371e-83 	1.4593e-07 	1.2749e-07
44.100	7.8922e-83 	1.4554e-07 	1.2715e-07
44.120	7.2115e-83 	1.4515e-07 	1.2681e-07
44.140	6.5894e-83 	1.4477e-07 	1.2647e-07
44.160	6.021e-83 	1.4438e-07 	1.2613e-07
44.180	5.5016e-83 	1.44e-07 	1.258e-07
44.200	5.027e-83 	1.4361e-07 	1.2546e-07
44.220	4.5933e-83 	1.4323e-07 	1.2513e-07
44.240	4.197e-83 	1.4285e-07 	1.2479e-07
44.260	3.8349e-83 	1.4247e-07 	1.2446e-07
44.280	3.504e-83 	1.4209e-07 	1.2413e-07
44.300	3.2016e-83 	1.4171e-07 	1.238e-07
44.320	2.9254e-83 	1.4133e-07 	1.2347e-07
44.340	2.6729e-83 	1.4096e-07 	1.2314e-07
44.360	2.4422e-83 	1.4058e-07 	1.2281e-07
44.380	2.2314e-83 	1.4021e-07 	1.2249e-07
44.400	2.0389e-83 	1.3983e-07 	1.2216e-07
44.420	1.8629e-83 	1.3946e-07 	1.2184e-07
44.440	1.7021e-83 	1.3909e-07 	1.2151e-07
44.460	1.5551e-83 	1.3872e-07 	1.2119e-07
44.480	1.4209e-83 	1.3835e-07 	1.2086e-07
44.500	1.2982e-83 	1.3798e-07 	1.2054e-07
44.520	1.1861e-83 	1.3761e-07 	1.2022e-07
44.540	1.0837e-83 	1.3725e-07 	1.199e-07
44.560	9.9015e-84 	1.3688e-07 	1.1958e-07
44.580	9.0466e-84 	1.3652e-07 	1.1926e-07
44.600	8.2654e-84 	1.3615e-07 	1.1895e-07
44.620	7.5516e-84 	1.3579e-07 	1.1863e-07
44.640	6.8994e-84 	1.3543e-07 	1.1831e-07
44.660	6.3036e-84 	1.3507e-07 	1.18e-07
44.680	5.7591e-84 	1.3471e-07 	1.1768e-07
44.700	5.2617e-84 	1.3435e-07 	1.1737e-07
44.720	4.8072e-84 	1.3399e-07 	1.1706e-07
44.740	4.392e-84 	1.3364e-07 	1.1675e-07
44.760	4.0125e-84 	1.3328e-07 	1.1644e-07
44.780	3.6659e-84 	1.3293e-07 	1.1613e-07
44.800	3.3492e-84 	1.3257e-07 	1.1582e-07
44.820	3.0598e-84 	1.3222e-07 	1.1551e-07
44.840	2.7954e-84 	1.3187e-07 	1.152e-07
44.860	2.5539e-84 	1.3152e-07 	1.1489e-07
44.880	2.3332e-84 	1.3117e-07 	1.1459e-07
44.900	2.1316e-84 	1.3082e-07 	1.1428e-07
44.920	1.9474e-84 	1.3047e-07 	1.1398e-07
44.940	1.7791e-84 	1.3012e-07 	1.1367e-07
44.960	1.6253e-84 	1.2977e-07 	1.1337e-07
44.980	1.4848e-84 	1.2943e-07 	1.1307e-07
45.000	1.3565e-84 	1.2908e-07 	1.1277e-07
45.020	1.2392e-84 	1.2874e-07 	1.1247e-07
45.040	1.1321e-84 	1.284e-07 	1.1217e-07
45.060	1.0342e-84 	1.2805e-07 	1.1187e-07
45.080	9.4483e-85 	1.2771e-07 	1.1157e-07
45.100	8.6315e-85 	1.2737e-07 	1.1127e-07
45.120	7.8852e-85 	1.2703e-07 	1.1098e-07
45.140	7.2034e-85 	1.267e-07 	1.1068e-07
45.160	6.5805e-85 	1.2636e-07 	1.1039e-07
45.180	6.0115e-85 	1.2602e-07 	1.1009e-07
45.200	5.4916e-85 	1.2569e-07 	1.098e-07
45.220	5.0167e-85 	1.2535e-07 	1.0951e-07
45.240	4.5828e-85 	1.2502e-07 	1.0922e-07
45.260	4.1864e-85 	1.2469e-07 	1.0893e-07
45.280	3.8243e-85 	1.2435e-07 	1.0864e-07
45.300	3.4935e-85 	1.2402e-07 	1.0835e-07
45.320	3.1913e-85 	1.2369e-07 	1.0806e-07
45.340	2.9153e-85 	1.2336e-07 	1.0777e-07
45.360	2.6631e-85 	1.2303e-07 	1.0748e-07
45.380	2.4327e-85 	1.2271e-07 	1.072e-07
45.400	2.2222e-85 	1.2238e-07 	1.0691e-07
45.420	2.0299e-85 	1.2205e-07 	1.0663e-07
45.440	1.8543e-85 	1.2173e-07 	1.0634e-07
45.460	1.6938e-85 	1.214e-07 	1.0606e-07
45.480	1.5472e-85 	1.2108e-07 	1.0578e-07
45.500	1.4133e-85 	1.2076e-07 	1.055e-07
45.520	1.291e-85 	1.2044e-07 	1.0521e-07
45.540	1.1793e-85 	1.2012e-07 	1.0493e-07
45.560	1.0772e-85 	1.198e-07 	1.0465e-07
45.580	9.8398e-86 	1.1948e-07 	1.0438e-07
45.600	8.9881e-86 	1.1916e-07 	1.041e-07
45.620	8.21e-86 	1.1884e-07 	1.0382e-07
45.640	7.4993e-86 	1.1853e-07 	1.0354e-07
45.660	6.85e-86 	1.1821e-07 	1.0327e-07
45.680	6.257e-86 	1.1789e-07 	1.0299e-07
45.700	5.7152e-86 	1.1758e-07 	1.0272e-07
45.720	5.2204e-86 	1.1727e-07 	1.0245e-07
45.740	4.7683e-86 	1.1696e-07 	1.0217e-07
45.760	4.3554e-86 	1.1664e-07 	1.019e-07
45.780	3.9783e-86 	1.1633e-07 	1.0163e-07
45.800	3.6337e-86 	1.1602e-07 	1.0136e-07
45.820	3.319e-86 	1.1571e-07 	1.0109e-07
45.840	3.0316e-86 	1.1541e-07 	1.0082e-07
45.860	2.769e-86 	1.151e-07 	1.0055e-07
45.880	2.5291e-86 	1.1479e-07 	1.0028e-07
45.900	2.3101e-86 	1.1449e-07 	1.0002e-07
45.920	2.1099e-86 	1.1418e-07 	9.975e-08
45.940	1.9272e-86 	1.1388e-07 	9.9485e-08
45.960	1.7602e-86 	1.1357e-07 	9.922e-08
45.980	1.6077e-86 	1.1327e-07 	9.8955e-08
46.000	1.4684e-86 	1.1297e-07 	9.8692e-08
46.020	1.3412e-86 	1.1267e-07 	9.8429e-08
46.040	1.2249e-86 	1.1237e-07 	9.8167e-08
46.060	1.1188e-86 	1.1207e-07 	9.7905e-08
46.080	1.0218e-86 	1.1177e-07 	9.7645e-08
46.100	9.3328e-87 	1.1147e-07 	9.7385e-08
46.120	8.5239e-87 	1.1118e-07 	9.7125e-08
46.140	7.7851e-87 	1.1088e-07 	9.6867e-08
46.160	7.1103e-87 	1.1059e-07 	9.6609e-08
46.180	6.494e-87 	1.1029e-07 	9.6351e-08
46.200	5.9311e-87 	1.1e-07 	9.6095e-08
46.220	5.4169e-87 	1.097e-07 	9.5839e-08
46.240	4.9473e-87 	1.0941e-07 	9.5584e-08
46.260	4.5184e-87 	1.0912e-07 	9.5329e-08
46.280	4.1266e-87 	1.0883e-07 	9.5075e-08
46.300	3.7688e-87 	1.0854e-07 	9.4822e-08
46.320	3.442e-87 	1.0825e-07 	9.457e-08
46.340	3.1436e-87 	1.0796e-07 	9.4318e-08
46.360	2.8709e-87 	1.0768e-07 	9.4067e-08
46.380	2.622e-87 	1.0739e-07 	9.3816e-08
46.400	2.3946e-87 	1.071e-07 	9.3566e-08
46.420	2.1869e-87 	1.0682e-07 	9.3317e-08
46.440	1.9972e-87 	1.0653e-07 	9.3069e-08
46.460	1.824e-87 	1.0625e-07 	9.2821e-08
46.480	1.6658e-87 	1.0597e-07 	9.2573e-08
46.500	1.5213e-87 	1.0568e-07 	9.2327e-08
46.520	1.3893e-87 	1.054e-07 	9.2081e-08
46.540	1.2688e-87 	1.0512e-07 	9.1836e-08
46.560	1.1587e-87 	1.0484e-07 	9.1591e-08
46.580	1.0581e-87 	1.0456e-07 	9.1347e-08
46.600	9.6633e-88 	1.0428e-07 	9.1104e-08
46.620	8.8248e-88 	1.0401e-07 	9.0861e-08
46.640	8.059e-88 	1.0373e-07 	9.0619e-08
46.660	7.3597e-88 	1.0345e-07 	9.0378e-08
46.680	6.721e-88 	1.0318e-07 	9.0137e-08
