# R9420 single-p.e. response with afterpulse fraction   0.003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
39.080	4.6355e-73 	4.2635e-06 	3.7246e-06
39.100	4.2406e-73 	4.2521e-06 	3.7147e-06
39.120	3.8793e-73 	4.2408e-06 	3.7048e-06
39.140	3.5488e-73 	4.2295e-06 	3.6949e-06
39.160	3.2465e-73 	4.2183e-06 	3.6851e-06
39.180	2.9699e-73 	4.207e-06 	3.6753e-06
39.200	2.7168e-73 	4.1958e-06 	3.6655e-06
39.220	2.4853e-73 	4.1846e-06 	3.6557e-06
39.240	2.2735e-73 	4.1735e-06 	3.646e-06
39.260	2.0798e-73 	4.1624e-06 	3.6363e-06
39.280	1.9025e-73 	4.1513e-06 	3.6266e-06
39.300	1.7404e-73 	4.1402e-06 	3.6169e-06
39.320	1.5921e-73 	4.1292e-06 	3.6073e-06
39.340	1.4564e-73 	4.1182e-06 	3.5977e-06
39.360	1.3322e-73 	4.1073e-06 	3.5881e-06
39.380	1.2187e-73 	4.0963e-06 	3.5786e-06
39.400	1.1148e-73 	4.0854e-06 	3.569e-06
39.420	1.0197e-73 	4.0745e-06 	3.5595e-06
39.440	9.3279e-74 	4.0637e-06 	3.5501e-06
39.460	8.5326e-74 	4.0529e-06 	3.5406e-06
39.480	7.805e-74 	4.0421e-06 	3.5312e-06
39.500	7.1395e-74 	4.0313e-06 	3.5218e-06
39.520	6.5307e-74 	4.0206e-06 	3.5124e-06
39.540	5.9738e-74 	4.0099e-06 	3.503e-06
39.560	5.4643e-74 	3.9992e-06 	3.4937e-06
39.580	4.9983e-74 	3.9885e-06 	3.4844e-06
39.600	4.5719e-74 	3.9779e-06 	3.4751e-06
39.620	4.182e-74 	3.9673e-06 	3.4659e-06
39.640	3.8253e-74 	3.9567e-06 	3.4566e-06
39.660	3.4989e-74 	3.9462e-06 	3.4474e-06
39.680	3.2005e-74 	3.9357e-06 	3.4383e-06
39.700	2.9274e-74 	3.9252e-06 	3.4291e-06
39.720	2.6777e-74 	3.9148e-06 	3.42e-06
39.740	2.4492e-74 	3.9043e-06 	3.4109e-06
39.760	2.2402e-74 	3.8939e-06 	3.4018e-06
39.780	2.0491e-74 	3.8836e-06 	3.3927e-06
39.800	1.8742e-74 	3.8732e-06 	3.3837e-06
39.820	1.7143e-74 	3.8629e-06 	3.3747e-06
39.840	1.568e-74 	3.8526e-06 	3.3657e-06
39.860	1.4341e-74 	3.8424e-06 	3.3567e-06
39.880	1.3117e-74 	3.8321e-06 	3.3478e-06
39.900	1.1998e-74 	3.8219e-06 	3.3389e-06
39.920	1.0974e-74 	3.8117e-06 	3.33e-06
39.940	1.0037e-74 	3.8016e-06 	3.3211e-06
39.960	9.1799e-75 	3.7915e-06 	3.3123e-06
39.980	8.3962e-75 	3.7814e-06 	3.3034e-06
40.000	7.6794e-75 	3.7713e-06 	3.2946e-06
40.020	7.0237e-75 	3.7613e-06 	3.2859e-06
40.040	6.424e-75 	3.7512e-06 	3.2771e-06
40.060	5.8754e-75 	3.7413e-06 	3.2684e-06
40.080	5.3737e-75 	3.7313e-06 	3.2597e-06
40.100	4.9148e-75 	3.7214e-06 	3.251e-06
40.120	4.495e-75 	3.7114e-06 	3.2423e-06
40.140	4.1111e-75 	3.7016e-06 	3.2337e-06
40.160	3.76e-75 	3.6917e-06 	3.2251e-06
40.180	3.4388e-75 	3.6819e-06 	3.2165e-06
40.200	3.1451e-75 	3.6721e-06 	3.2079e-06
40.220	2.8764e-75 	3.6623e-06 	3.1994e-06
40.240	2.6307e-75 	3.6525e-06 	3.1909e-06
40.260	2.4059e-75 	3.6428e-06 	3.1824e-06
40.280	2.2004e-75 	3.6331e-06 	3.1739e-06
40.300	2.0124e-75 	3.6234e-06 	3.1655e-06
40.320	1.8404e-75 	3.6138e-06 	3.157e-06
40.340	1.6832e-75 	3.6042e-06 	3.1486e-06
40.360	1.5393e-75 	3.5946e-06 	3.1402e-06
40.380	1.4078e-75 	3.585e-06 	3.1319e-06
40.400	1.2875e-75 	3.5754e-06 	3.1235e-06
40.420	1.1774e-75 	3.5659e-06 	3.1152e-06
40.440	1.0768e-75 	3.5564e-06 	3.1069e-06
40.460	9.8475e-76 	3.5469e-06 	3.0986e-06
40.480	9.0058e-76 	3.5375e-06 	3.0904e-06
40.500	8.2359e-76 	3.5281e-06 	3.0822e-06
40.520	7.5318e-76 	3.5187e-06 	3.074e-06
40.540	6.8879e-76 	3.5093e-06 	3.0658e-06
40.560	6.299e-76 	3.5e-06 	3.0576e-06
40.580	5.7604e-76 	3.4906e-06 	3.0495e-06
40.600	5.2679e-76 	3.4814e-06 	3.0413e-06
40.620	4.8174e-76 	3.4721e-06 	3.0332e-06
40.640	4.4055e-76 	3.4628e-06 	3.0252e-06
40.660	4.0287e-76 	3.4536e-06 	3.0171e-06
40.680	3.6842e-76 	3.4444e-06 	3.0091e-06
40.700	3.3691e-76 	3.4352e-06 	3.0011e-06
40.720	3.0809e-76 	3.4261e-06 	2.9931e-06
40.740	2.8174e-76 	3.417e-06 	2.9851e-06
40.760	2.5764e-76 	3.4079e-06 	2.9771e-06
40.780	2.356e-76 	3.3988e-06 	2.9692e-06
40.800	2.1544e-76 	3.3897e-06 	2.9613e-06
40.820	1.9701e-76 	3.3807e-06 	2.9534e-06
40.840	1.8016e-76 	3.3717e-06 	2.9456e-06
40.860	1.6474e-76 	3.3627e-06 	2.9377e-06
40.880	1.5065e-76 	3.3538e-06 	2.9299e-06
40.900	1.3775e-76 	3.3448e-06 	2.9221e-06
40.920	1.2597e-76 	3.3359e-06 	2.9143e-06
40.940	1.1519e-76 	3.3271e-06 	2.9065e-06
40.960	1.0533e-76 	3.3182e-06 	2.8988e-06
40.980	9.6314e-77 	3.3094e-06 	2.8911e-06
41.000	8.807e-77 	3.3005e-06 	2.8834e-06
41.020	8.0532e-77 	3.2918e-06 	2.8757e-06
41.040	7.3638e-77 	3.283e-06 	2.868e-06
41.060	6.7334e-77 	3.2742e-06 	2.8604e-06
41.080	6.157e-77 	3.2655e-06 	2.8528e-06
41.100	5.6299e-77 	3.2568e-06 	2.8452e-06
41.120	5.1479e-77 	3.2482e-06 	2.8376e-06
41.140	4.7071e-77 	3.2395e-06 	2.8301e-06
41.160	4.3041e-77 	3.2309e-06 	2.8225e-06
41.180	3.9355e-77 	3.2223e-06 	2.815e-06
41.200	3.5985e-77 	3.2137e-06 	2.8075e-06
41.220	3.2903e-77 	3.2051e-06 	2.8e-06
41.240	3.0085e-77 	3.1966e-06 	2.7926e-06
41.260	2.7509e-77 	3.1881e-06 	2.7851e-06
41.280	2.5152e-77 	3.1796e-06 	2.7777e-06
41.300	2.2998e-77 	3.1711e-06 	2.7703e-06
41.320	2.1028e-77 	3.1627e-06 	2.7629e-06
41.340	1.9227e-77 	3.1543e-06 	2.7556e-06
41.360	1.758e-77 	3.1459e-06 	2.7482e-06
41.380	1.6073e-77 	3.1375e-06 	2.7409e-06
41.400	1.4696e-77 	3.1291e-06 	2.7336e-06
41.420	1.3437e-77 	3.1208e-06 	2.7264e-06
41.440	1.2286e-77 	3.1125e-06 	2.7191e-06
41.460	1.1233e-77 	3.1042e-06 	2.7118e-06
41.480	1.027e-77 	3.0959e-06 	2.7046e-06
41.500	9.3903e-78 	3.0877e-06 	2.6974e-06
41.520	8.5855e-78 	3.0795e-06 	2.6902e-06
41.540	7.8497e-78 	3.0713e-06 	2.6831e-06
41.560	7.1769e-78 	3.0631e-06 	2.6759e-06
41.580	6.5617e-78 	3.0549e-06 	2.6688e-06
41.600	5.9992e-78 	3.0468e-06 	2.6617e-06
41.620	5.485e-78 	3.0387e-06 	2.6546e-06
41.640	5.0148e-78 	3.0306e-06 	2.6475e-06
41.660	4.5848e-78 	3.0225e-06 	2.6405e-06
41.680	4.1917e-78 	3.0145e-06 	2.6335e-06
41.700	3.8323e-78 	3.0064e-06 	2.6264e-06
41.720	3.5037e-78 	2.9984e-06 	2.6194e-06
41.740	3.2033e-78 	2.9904e-06 	2.6125e-06
41.760	2.9286e-78 	2.9825e-06 	2.6055e-06
41.780	2.6775e-78 	2.9745e-06 	2.5986e-06
41.800	2.4478e-78 	2.9666e-06 	2.5917e-06
41.820	2.2379e-78 	2.9587e-06 	2.5848e-06
41.840	2.0459e-78 	2.9508e-06 	2.5779e-06
41.860	1.8705e-78 	2.943e-06 	2.571e-06
41.880	1.71e-78 	2.9351e-06 	2.5642e-06
41.900	1.5633e-78 	2.9273e-06 	2.5573e-06
41.920	1.4292e-78 	2.9195e-06 	2.5505e-06
41.940	1.3066e-78 	2.9117e-06 	2.5437e-06
41.960	1.1945e-78 	2.904e-06 	2.537e-06
41.980	1.092e-78 	2.8963e-06 	2.5302e-06
42.000	9.9831e-79 	2.8885e-06 	2.5235e-06
42.020	9.1265e-79 	2.8809e-06 	2.5167e-06
42.040	8.3433e-79 	2.8732e-06 	2.51e-06
42.060	7.6273e-79 	2.8655e-06 	2.5034e-06
42.080	6.9727e-79 	2.8579e-06 	2.4967e-06
42.100	6.3743e-79 	2.8503e-06 	2.49e-06
42.120	5.8272e-79 	2.8427e-06 	2.4834e-06
42.140	5.327e-79 	2.8351e-06 	2.4768e-06
42.160	4.8697e-79 	2.8276e-06 	2.4702e-06
42.180	4.4517e-79 	2.82e-06 	2.4636e-06
42.200	4.0696e-79 	2.8125e-06 	2.4571e-06
42.220	3.7202e-79 	2.805e-06 	2.4505e-06
42.240	3.4008e-79 	2.7976e-06 	2.444e-06
42.260	3.1088e-79 	2.7901e-06 	2.4375e-06
42.280	2.8419e-79 	2.7827e-06 	2.431e-06
42.300	2.5978e-79 	2.7753e-06 	2.4245e-06
42.320	2.3748e-79 	2.7679e-06 	2.4181e-06
42.340	2.1708e-79 	2.7605e-06 	2.4116e-06
42.360	1.9844e-79 	2.7532e-06 	2.4052e-06
42.380	1.814e-79 	2.7458e-06 	2.3988e-06
42.400	1.6582e-79 	2.7385e-06 	2.3924e-06
42.420	1.5157e-79 	2.7312e-06 	2.386e-06
42.440	1.3855e-79 	2.724e-06 	2.3797e-06
42.460	1.2665e-79 	2.7167e-06 	2.3733e-06
42.480	1.1577e-79 	2.7095e-06 	2.367e-06
42.500	1.0583e-79 	2.7023e-06 	2.3607e-06
42.520	9.6734e-80 	2.6951e-06 	2.3544e-06
42.540	8.8423e-80 	2.6879e-06 	2.3482e-06
42.560	8.0825e-80 	2.6807e-06 	2.3419e-06
42.580	7.388e-80 	2.6736e-06 	2.3357e-06
42.600	6.7531e-80 	2.6665e-06 	2.3294e-06
42.620	6.1728e-80 	2.6594e-06 	2.3232e-06
42.640	5.6423e-80 	2.6523e-06 	2.3171e-06
42.660	5.1574e-80 	2.6452e-06 	2.3109e-06
42.680	4.7141e-80 	2.6382e-06 	2.3047e-06
42.700	4.3089e-80 	2.6311e-06 	2.2986e-06
42.720	3.9385e-80 	2.6241e-06 	2.2925e-06
42.740	3.6e-80 	2.6172e-06 	2.2864e-06
42.760	3.2905e-80 	2.6102e-06 	2.2803e-06
42.780	3.0076e-80 	2.6032e-06 	2.2742e-06
42.800	2.7491e-80 	2.5963e-06 	2.2681e-06
42.820	2.5127e-80 	2.5894e-06 	2.2621e-06
42.840	2.2966e-80 	2.5825e-06 	2.2561e-06
42.860	2.0992e-80 	2.5756e-06 	2.2501e-06
42.880	1.9187e-80 	2.5688e-06 	2.2441e-06
42.900	1.7537e-80 	2.5619e-06 	2.2381e-06
42.920	1.6028e-80 	2.5551e-06 	2.2321e-06
42.940	1.465e-80 	2.5483e-06 	2.2262e-06
42.960	1.339e-80 	2.5415e-06 	2.2203e-06
42.980	1.2238e-80 	2.5347e-06 	2.2144e-06
43.000	1.1186e-80 	2.528e-06 	2.2085e-06
43.020	1.0223e-80 	2.5212e-06 	2.2026e-06
43.040	9.3439e-81 	2.5145e-06 	2.1967e-06
43.060	8.5401e-81 	2.5078e-06 	2.1909e-06
43.080	7.8054e-81 	2.5012e-06 	2.185e-06
43.100	7.1338e-81 	2.4945e-06 	2.1792e-06
43.120	6.52e-81 	2.4879e-06 	2.1734e-06
43.140	5.959e-81 	2.4812e-06 	2.1676e-06
43.160	5.4462e-81 	2.4746e-06 	2.1618e-06
43.180	4.9776e-81 	2.468e-06 	2.1561e-06
43.200	4.5492e-81 	2.4615e-06 	2.1504e-06
43.220	4.1577e-81 	2.4549e-06 	2.1446e-06
43.240	3.7998e-81 	2.4484e-06 	2.1389e-06
43.260	3.4728e-81 	2.4418e-06 	2.1332e-06
43.280	3.1739e-81 	2.4353e-06 	2.1275e-06
43.300	2.9007e-81 	2.4289e-06 	2.1219e-06
43.320	2.651e-81 	2.4224e-06 	2.1162e-06
43.340	2.4227e-81 	2.4159e-06 	2.1106e-06
43.360	2.2142e-81 	2.4095e-06 	2.105e-06
43.380	2.0235e-81 	2.4031e-06 	2.0994e-06
43.400	1.8493e-81 	2.3967e-06 	2.0938e-06
43.420	1.6901e-81 	2.3903e-06 	2.0882e-06
43.440	1.5445e-81 	2.3839e-06 	2.0826e-06
43.460	1.4115e-81 	2.3776e-06 	2.0771e-06
43.480	1.29e-81 	2.3713e-06 	2.0716e-06
43.500	1.1789e-81 	2.3649e-06 	2.066e-06
43.520	1.0774e-81 	2.3586e-06 	2.0605e-06
43.540	9.8456e-82 	2.3524e-06 	2.055e-06
43.560	8.9976e-82 	2.3461e-06 	2.0496e-06
43.580	8.2225e-82 	2.3399e-06 	2.0441e-06
43.600	7.5142e-82 	2.3336e-06 	2.0387e-06
43.620	6.8669e-82 	2.3274e-06 	2.0332e-06
43.640	6.2753e-82 	2.3212e-06 	2.0278e-06
43.660	5.7347e-82 	2.315e-06 	2.0224e-06
43.680	5.2406e-82 	2.3089e-06 	2.017e-06
43.700	4.789e-82 	2.3027e-06 	2.0117e-06
43.720	4.3764e-82 	2.2966e-06 	2.0063e-06
43.740	3.9992e-82 	2.2905e-06 	2.001e-06
43.760	3.6546e-82 	2.2844e-06 	1.9956e-06
43.780	3.3397e-82 	2.2783e-06 	1.9903e-06
43.800	3.0518e-82 	2.2722e-06 	1.985e-06
43.820	2.7888e-82 	2.2662e-06 	1.9797e-06
43.840	2.5484e-82 	2.2601e-06 	1.9745e-06
43.860	2.3288e-82 	2.2541e-06 	1.9692e-06
43.880	2.128e-82 	2.2481e-06 	1.964e-06
43.900	1.9446e-82 	2.2421e-06 	1.9587e-06
43.920	1.7769e-82 	2.2361e-06 	1.9535e-06
43.940	1.6237e-82 	2.2302e-06 	1.9483e-06
43.960	1.4837e-82 	2.2243e-06 	1.9431e-06
43.980	1.3558e-82 	2.2183e-06 	1.938e-06
44.000	1.2389e-82 	2.2124e-06 	1.9328e-06
44.020	1.1321e-82 	2.2065e-06 	1.9276e-06
44.040	1.0344e-82 	2.2007e-06 	1.9225e-06
44.060	9.4523e-83 	2.1948e-06 	1.9174e-06
44.080	8.6371e-83 	2.1889e-06 	1.9123e-06
44.100	7.8922e-83 	2.1831e-06 	1.9072e-06
44.120	7.2115e-83 	2.1773e-06 	1.9021e-06
44.140	6.5894e-83 	2.1715e-06 	1.897e-06
44.160	6.021e-83 	2.1657e-06 	1.892e-06
44.180	5.5016e-83 	2.16e-06 	1.887e-06
44.200	5.027e-83 	2.1542e-06 	1.8819e-06
44.220	4.5933e-83 	2.1485e-06 	1.8769e-06
44.240	4.197e-83 	2.1427e-06 	1.8719e-06
44.260	3.8349e-83 	2.137e-06 	1.8669e-06
44.280	3.504e-83 	2.1313e-06 	1.862e-06
44.300	3.2016e-83 	2.1257e-06 	1.857e-06
44.320	2.9254e-83 	2.12e-06 	1.8521e-06
44.340	2.6729e-83 	2.1144e-06 	1.8471e-06
44.360	2.4422e-83 	2.1087e-06 	1.8422e-06
44.380	2.2314e-83 	2.1031e-06 	1.8373e-06
44.400	2.0389e-83 	2.0975e-06 	1.8324e-06
44.420	1.8629e-83 	2.0919e-06 	1.8275e-06
44.440	1.7021e-83 	2.0864e-06 	1.8227e-06
44.460	1.5551e-83 	2.0808e-06 	1.8178e-06
44.480	1.4209e-83 	2.0753e-06 	1.813e-06
44.500	1.2982e-83 	2.0697e-06 	1.8081e-06
44.520	1.1861e-83 	2.0642e-06 	1.8033e-06
44.540	1.0837e-83 	2.0587e-06 	1.7985e-06
44.560	9.9015e-84 	2.0532e-06 	1.7937e-06
44.580	9.0466e-84 	2.0478e-06 	1.789e-06
44.600	8.2654e-84 	2.0423e-06 	1.7842e-06
44.620	7.5516e-84 	2.0369e-06 	1.7794e-06
44.640	6.8994e-84 	2.0315e-06 	1.7747e-06
44.660	6.3036e-84 	2.026e-06 	1.77e-06
44.680	5.7591e-84 	2.0207e-06 	1.7653e-06
44.700	5.2617e-84 	2.0153e-06 	1.7606e-06
44.720	4.8072e-84 	2.0099e-06 	1.7559e-06
44.740	4.392e-84 	2.0046e-06 	1.7512e-06
44.760	4.0125e-84 	1.9992e-06 	1.7465e-06
44.780	3.6659e-84 	1.9939e-06 	1.7419e-06
44.800	3.3492e-84 	1.9886e-06 	1.7372e-06
44.820	3.0598e-84 	1.9833e-06 	1.7326e-06
44.840	2.7954e-84 	1.978e-06 	1.728e-06
44.860	2.5539e-84 	1.9727e-06 	1.7234e-06
44.880	2.3332e-84 	1.9675e-06 	1.7188e-06
44.900	2.1316e-84 	1.9622e-06 	1.7142e-06
44.920	1.9474e-84 	1.957e-06 	1.7097e-06
44.940	1.7791e-84 	1.9518e-06 	1.7051e-06
44.960	1.6253e-84 	1.9466e-06 	1.7006e-06
44.980	1.4848e-84 	1.9414e-06 	1.696e-06
45.000	1.3565e-84 	1.9363e-06 	1.6915e-06
45.020	1.2392e-84 	1.9311e-06 	1.687e-06
45.040	1.1321e-84 	1.926e-06 	1.6825e-06
45.060	1.0342e-84 	1.9208e-06 	1.678e-06
45.080	9.4483e-85 	1.9157e-06 	1.6736e-06
45.100	8.6315e-85 	1.9106e-06 	1.6691e-06
45.120	7.8852e-85 	1.9055e-06 	1.6647e-06
45.140	7.2034e-85 	1.9004e-06 	1.6602e-06
45.160	6.5805e-85 	1.8954e-06 	1.6558e-06
45.180	6.0115e-85 	1.8903e-06 	1.6514e-06
45.200	5.4916e-85 	1.8853e-06 	1.647e-06
45.220	5.0167e-85 	1.8803e-06 	1.6426e-06
45.240	4.5828e-85 	1.8753e-06 	1.6383e-06
45.260	4.1864e-85 	1.8703e-06 	1.6339e-06
45.280	3.8243e-85 	1.8653e-06 	1.6295e-06
45.300	3.4935e-85 	1.8603e-06 	1.6252e-06
45.320	3.1913e-85 	1.8554e-06 	1.6209e-06
45.340	2.9153e-85 	1.8504e-06 	1.6166e-06
45.360	2.6631e-85 	1.8455e-06 	1.6123e-06
45.380	2.4327e-85 	1.8406e-06 	1.608e-06
45.400	2.2222e-85 	1.8357e-06 	1.6037e-06
45.420	2.0299e-85 	1.8308e-06 	1.5994e-06
45.440	1.8543e-85 	1.8259e-06 	1.5951e-06
45.460	1.6938e-85 	1.8211e-06 	1.5909e-06
45.480	1.5472e-85 	1.8162e-06 	1.5867e-06
45.500	1.4133e-85 	1.8114e-06 	1.5824e-06
45.520	1.291e-85 	1.8066e-06 	1.5782e-06
45.540	1.1793e-85 	1.8017e-06 	1.574e-06
45.560	1.0772e-85 	1.7969e-06 	1.5698e-06
45.580	9.8398e-86 	1.7922e-06 	1.5656e-06
45.600	8.9881e-86 	1.7874e-06 	1.5615e-06
45.620	8.21e-86 	1.7826e-06 	1.5573e-06
45.640	7.4993e-86 	1.7779e-06 	1.5532e-06
45.660	6.85e-86 	1.7731e-06 	1.549e-06
45.680	6.257e-86 	1.7684e-06 	1.5449e-06
45.700	5.7152e-86 	1.7637e-06 	1.5408e-06
45.720	5.2204e-86 	1.759e-06 	1.5367e-06
45.740	4.7683e-86 	1.7543e-06 	1.5326e-06
45.760	4.3554e-86 	1.7497e-06 	1.5285e-06
45.780	3.9783e-86 	1.745e-06 	1.5244e-06
45.800	3.6337e-86 	1.7404e-06 	1.5204e-06
45.820	3.319e-86 	1.7357e-06 	1.5163e-06
45.840	3.0316e-86 	1.7311e-06 	1.5123e-06
45.860	2.769e-86 	1.7265e-06 	1.5083e-06
45.880	2.5291e-86 	1.7219e-06 	1.5043e-06
45.900	2.3101e-86 	1.7173e-06 	1.5002e-06
45.920	2.1099e-86 	1.7127e-06 	1.4963e-06
45.940	1.9272e-86 	1.7082e-06 	1.4923e-06
45.960	1.7602e-86 	1.7036e-06 	1.4883e-06
45.980	1.6077e-86 	1.6991e-06 	1.4843e-06
46.000	1.4684e-86 	1.6946e-06 	1.4804e-06
46.020	1.3412e-86 	1.69e-06 	1.4764e-06
46.040	1.2249e-86 	1.6855e-06 	1.4725e-06
46.060	1.1188e-86 	1.6811e-06 	1.4686e-06
46.080	1.0218e-86 	1.6766e-06 	1.4647e-06
46.100	9.3328e-87 	1.6721e-06 	1.4608e-06
46.120	8.5239e-87 	1.6677e-06 	1.4569e-06
46.140	7.7851e-87 	1.6632e-06 	1.453e-06
46.160	7.1103e-87 	1.6588e-06 	1.4491e-06
46.180	6.494e-87 	1.6544e-06 	1.4453e-06
46.200	5.9311e-87 	1.65e-06 	1.4414e-06
46.220	5.4169e-87 	1.6456e-06 	1.4376e-06
46.240	4.9473e-87 	1.6412e-06 	1.4338e-06
46.260	4.5184e-87 	1.6368e-06 	1.4299e-06
46.280	4.1266e-87 	1.6325e-06 	1.4261e-06
46.300	3.7688e-87 	1.6281e-06 	1.4223e-06
46.320	3.442e-87 	1.6238e-06 	1.4185e-06
46.340	3.1436e-87 	1.6195e-06 	1.4148e-06
46.360	2.8709e-87 	1.6151e-06 	1.411e-06
46.380	2.622e-87 	1.6108e-06 	1.4072e-06
46.400	2.3946e-87 	1.6065e-06 	1.4035e-06
46.420	2.1869e-87 	1.6023e-06 	1.3998e-06
46.440	1.9972e-87 	1.598e-06 	1.396e-06
46.460	1.824e-87 	1.5937e-06 	1.3923e-06
46.480	1.6658e-87 	1.5895e-06 	1.3886e-06
46.500	1.5213e-87 	1.5853e-06 	1.3849e-06
46.520	1.3893e-87 	1.581e-06 	1.3812e-06
46.540	1.2688e-87 	1.5768e-06 	1.3775e-06
46.560	1.1587e-87 	1.5726e-06 	1.3739e-06
46.580	1.0581e-87 	1.5684e-06 	1.3702e-06
46.600	9.6633e-88 	1.5643e-06 	1.3666e-06
46.620	8.8248e-88 	1.5601e-06 	1.3629e-06
46.640	8.059e-88 	1.556e-06 	1.3593e-06
46.660	7.3597e-88 	1.5518e-06 	1.3557e-06
46.680	6.721e-88 	1.5477e-06 	1.3521e-06
46.700	6.1376e-88 	1.5436e-06 	1.3485e-06
46.720	5.6049e-88 	1.5394e-06 	1.3449e-06
46.740	5.1184e-88 	1.5353e-06 	1.3413e-06
46.760	4.6742e-88 	1.5313e-06 	1.3377e-06
46.780	4.2684e-88 	1.5272e-06 	1.3342e-06
46.800	3.8979e-88 	1.5231e-06 	1.3306e-06
46.820	3.5595e-88 	1.5191e-06 	1.3271e-06
46.840	3.2505e-88 	1.515e-06 	1.3235e-06
46.860	2.9682e-88 	1.511e-06 	1.32e-06
46.880	2.7105e-88 	1.5069e-06 	1.3165e-06
46.900	2.4752e-88 	1.5029e-06 	1.313e-06
46.920	2.2602e-88 	1.4989e-06 	1.3095e-06
46.940	2.064e-88 	1.4949e-06 	1.306e-06
46.960	1.8847e-88 	1.491e-06 	1.3025e-06
46.980	1.721e-88 	1.487e-06 	1.299e-06
47.000	1.5716e-88 	1.483e-06 	1.2956e-06
47.020	1.4351e-88 	1.4791e-06 	1.2921e-06
47.040	1.3104e-88 	1.4751e-06 	1.2887e-06
47.060	1.1966e-88 	1.4712e-06 	1.2853e-06
47.080	1.0926e-88 	1.4673e-06 	1.2818e-06
47.100	9.9773e-89 	1.4634e-06 	1.2784e-06
47.120	9.1105e-89 	1.4595e-06 	1.275e-06
47.140	8.319e-89 	1.4556e-06 	1.2716e-06
47.160	7.5962e-89 	1.4517e-06 	1.2682e-06
47.180	6.9362e-89 	1.4479e-06 	1.2649e-06
47.200	6.3335e-89 	1.444e-06 	1.2615e-06
47.220	5.7831e-89 	1.4402e-06 	1.2581e-06
47.240	5.2806e-89 	1.4363e-06 	1.2548e-06
47.260	4.8217e-89 	1.4325e-06 	1.2514e-06
47.280	4.4026e-89 	1.4287e-06 	1.2481e-06
47.300	4.02e-89 	1.4249e-06 	1.2448e-06
47.320	3.6706e-89 	1.4211e-06 	1.2415e-06
47.340	3.3515e-89 	1.4173e-06 	1.2382e-06
47.360	3.0602e-89 	1.4135e-06 	1.2349e-06
47.380	2.7942e-89 	1.4098e-06 	1.2316e-06
47.400	2.5513e-89 	1.406e-06 	1.2283e-06
47.420	2.3295e-89 	1.4023e-06 	1.225e-06
47.440	2.1269e-89 	1.3985e-06 	1.2218e-06
47.460	1.942e-89 	1.3948e-06 	1.2185e-06
47.480	1.7732e-89 	1.3911e-06 	1.2153e-06
47.500	1.619e-89 	1.3874e-06 	1.212e-06
47.520	1.4782e-89 	1.3837e-06 	1.2088e-06
47.540	1.3496e-89 	1.38e-06 	1.2056e-06
47.560	1.2323e-89 	1.3763e-06 	1.2024e-06
47.580	1.1251e-89 	1.3727e-06 	1.1992e-06
47.600	1.0272e-89 	1.369e-06 	1.196e-06
47.620	9.379e-90 	1.3654e-06 	1.1928e-06
47.640	8.5632e-90 	1.3617e-06 	1.1896e-06
47.660	7.8183e-90 	1.3581e-06 	1.1864e-06
47.680	7.1382e-90 	1.3545e-06 	1.1833e-06
47.700	6.5172e-90 	1.3509e-06 	1.1801e-06
47.720	5.9502e-90 	1.3473e-06 	1.177e-06
47.740	5.4325e-90 	1.3437e-06 	1.1739e-06
47.760	4.9599e-90 	1.3401e-06 	1.1707e-06
47.780	4.5283e-90 	1.3365e-06 	1.1676e-06
47.800	4.1343e-90 	1.333e-06 	1.1645e-06
47.820	3.7745e-90 	1.3294e-06 	1.1614e-06
47.840	3.446e-90 	1.3259e-06 	1.1583e-06
47.860	3.1461e-90 	1.3224e-06 	1.1552e-06
47.880	2.8723e-90 	1.3188e-06 	1.1522e-06
47.900	2.6223e-90 	1.3153e-06 	1.1491e-06
47.920	2.3941e-90 	1.3118e-06 	1.146e-06
47.940	2.1857e-90 	1.3083e-06 	1.143e-06
47.960	1.9954e-90 	1.3048e-06 	1.1399e-06
47.980	1.8217e-90 	1.3014e-06 	1.1369e-06
48.000	1.6631e-90 	1.2979e-06 	1.1339e-06
48.020	1.5183e-90 	1.2945e-06 	1.1308e-06
48.040	1.3861e-90 	1.291e-06 	1.1278e-06
48.060	1.2655e-90 	1.2876e-06 	1.1248e-06
48.080	1.1553e-90 	1.2841e-06 	1.1218e-06
48.100	1.0547e-90 	1.2807e-06 	1.1188e-06
48.120	9.6283e-91 	1.2773e-06 	1.1159e-06
48.140	8.7898e-91 	1.2739e-06 	1.1129e-06
48.160	8.0243e-91 	1.2705e-06 	1.1099e-06
48.180	7.3255e-91 	1.2671e-06 	1.107e-06
48.200	6.6875e-91 	1.2638e-06 	1.104e-06
48.220	6.105e-91 	1.2604e-06 	1.1011e-06
48.240	5.5732e-91 	1.257e-06 	1.0982e-06
48.260	5.0877e-91 	1.2537e-06 	1.0952e-06
48.280	4.6445e-91 	1.2503e-06 	1.0923e-06
48.300	4.2399e-91 	1.247e-06 	1.0894e-06
48.320	3.8705e-91 	1.2437e-06 	1.0865e-06
48.340	3.5333e-91 	1.2404e-06 	1.0836e-06
48.360	3.2254e-91 	1.2371e-06 	1.0807e-06
48.380	2.9444e-91 	1.2338e-06 	1.0778e-06
